c2,c0,729,129,229,ff9a,type
238199478,1316859655,539321290,328031206,211214805,1505084,ransom
239874506,1236542488,507543773,330806083,198939760,2244982,ransom
235897606,1216779430,497881333,302663446,195167044,2224684,ransom
230570022,1189155923,487038951,295794253,204749469,2004822,ransom
223595965,1152225274,471313694,286404623,184818543,1818611,ransom
261972886,1238734033,551354781,335162522,216107044,2017076,ransom
243841421,1043690419,428374451,260512178,167804377,2150887,ransom
203848742,914298806,374510091,226820043,159998055,1499881,ransom
176871010,911522555,416507213,248460131,172334196,1820191,ransom
232784134,1200139136,476213717,287406145,175924769,2487130,ransom
187825734,969108455,396817026,240684303,162658222,2114010,ransom
197772118,1107390502,396589612,244856427,156776992,1927871,ransom
225578274,1264761037,518732544,283620420,192216481,2156374,ransom
208453038,1208438155,439657867,267902164,172654788,1944511,ransom
227951476,1220097698,499435889,302340164,186468019,2094447,ransom
186713736,962532581,358684354,241498372,154640561,2352225,ransom
183754110,855619483,381937890,241229412,119372800,2141588,ransom
208519590,1073704259,396424305,241482039,154695282,2110476,ransom
192847189,991948701,425314728,248997429,159047237,1860228,ransom
262657609,1245044671,510314922,323319934,198121522,2530073,ransom
241356455,1233746507,463856283,282832447,207956172,2335189,ransom
193652584,1046755155,409964908,249245013,164328764,2211025,ransom
195510332,956943080,431561192,257300216,163150306,1638110,ransom
240981464,1182311270,483643467,293914274,189651877,2113895,ransom
220442935,1136553863,465734936,282834183,182803314,2008947,ransom
214569993,1106491450,453088282,275368334,177628475,2192947,ransom
208987599,1068222527,437063763,265457708,170450729,1859198,ransom
194673408,945012309,410628534,251079952,159129138,2111464,ransom
198584929,1120545632,458126852,278424580,167000528,2119643,ransom
218725477,1205987376,493049786,280223267,180603400,2191653,ransom
226988453,1168453912,478143977,291000281,203133596,2304806,ransom
172363838,956733073,383211684,238217467,153706363,1985761,ransom
238880953,1229876613,519845514,316112809,207900085,1768855,ransom
258028286,1235303578,504912169,307042861,197795911,1704999,ransom
233739881,1202838616,493705920,300997822,192337352,2229146,ransom
245652370,1142321584,518844598,315746401,203655971,2232149,ransom
168601321,899693867,325716289,198014383,116132717,1955461,ransom
242009788,1325949461,566859917,310372278,199328318,2259900,ransom
220928226,1138419898,437047164,284670352,182412078,2176713,ransom
253974368,1231590311,485750459,296426919,188802603,2384155,ransom
173911961,946678627,367213746,222586644,131255372,1955618,ransom
230065867,1100715636,452158673,283386995,183036289,2197594,ransom
190887884,983669751,431683805,245416794,149370755,1806331,ransom
235676048,1212986200,475125639,289335378,185478728,1902418,ransom
218722182,1124550745,461415040,281063658,192368332,2076560,ransom
218013595,1121219075,460730411,281074998,179162562,2416350,ransom
207115819,1066521040,436578354,265376049,170991709,1962112,ransom
257586843,1326969688,599749761,329975696,187540467,2085883,ransom
195797319,1163776366,432426874,218266666,140286761,1791453,ransom
219890211,1198861365,519829288,271540062,174196766,1828350,ransom
208978620,1076498740,469585832,285522768,183834370,1816604,ransom
257567489,1324328818,542524476,330687157,211485835,2261494,ransom
205718506,1062431469,435598708,257544448,166046231,1840358,ransom
252607774,1301583073,533837388,317066464,204770078,2236811,ransom
175440954,906155267,373335764,226763995,146965885,2167452,ransom
198969740,1067216147,440460940,267703411,172699036,2657445,ransom
184344605,950195458,392843751,214025164,138467834,2026493,ransom
233530072,1364553211,535006774,300614663,181697526,2126800,ransom
231272972,1027637855,421505940,256218745,165245077,1419952,ransom
276041107,1328918872,545842860,333274674,202439990,2093291,ransom
166216807,857897348,327839890,198950980,128661132,1859704,ransom
223666384,1052776334,471688798,281916872,185155329,2075448,ransom
189304298,975586120,474060205,242156778,163866922,2368805,ransom
194341130,945838913,387932904,235459388,152267630,1739028,ransom
271329218,1313174881,536835443,326608675,210079330,1587801,ransom
291526039,1340291617,548764730,333869220,214759415,2005995,ransom
187577779,967014844,397309818,264843859,155071265,2003071,ransom
213888581,1100424205,453140278,276764763,175790847,2025738,ransom
135179357,696962190,286955816,174386868,112249549,2017709,ransom
231920984,1195661551,455520357,276905454,166448845,2206410,ransom
212475954,1170381383,414587083,246080081,162638597,1914184,ransom
230499684,1204636202,453666814,276029911,177498890,2124518,ransom
242564991,1250302793,483493643,293891827,189461362,1865357,ransom
237987485,1294063712,501152608,286914022,183985222,1833018,ransom
185752360,829441180,340437438,220573188,132805012,2021628,ransom
269491280,1259849845,514771578,326222744,201738819,2038568,ransom
237870485,1223859123,503551023,324273805,196407362,1834608,ransom
226211796,1109560623,496475063,278910071,177803325,2231884,ransom
250221415,1187235190,463805835,281943633,197640987,1599574,ransom
251008413,1186433613,486697030,297489738,188584801,2193642,ransom
210610893,1010060145,413544722,251062554,170438811,1589307,ransom
260307861,1340857375,548627482,333664346,214860171,1826708,ransom
221298736,1225891448,466522673,306970117,170573175,1921924,ransom
254899620,1388853747,568845680,331611184,210350568,2038650,ransom
207626515,927306877,380118448,231075209,148939190,1673927,ransom
267959163,1238648196,507350374,308515283,198770938,2197607,ransom
219193033,1130235134,453122695,281680754,181633664,2229173,ransom
176043799,882046683,362022237,245906917,131416782,1257467,ransom
176727556,910964769,373342598,276430594,146281827,2056129,ransom
201719111,1029830219,421698809,256028691,165558884,2462385,ransom
220495480,1069071420,437788216,265582782,186762937,2124616,ransom
259290403,1337249692,547484609,351526948,214691966,1762796,ransom
225964334,1162918238,477377324,290790195,207337034,2373636,ransom
147781203,704538602,312984658,178205228,115456331,1990344,ransom
226931451,1214644681,496060788,289735876,196789689,2259328,ransom
219049458,1128256344,461550193,294498464,180944295,1947345,ransom
247700017,1301066105,532384830,323836396,208409461,2118143,ransom
239307980,1232059550,503475630,293416184,197363959,2130065,ransom
266576005,1323001333,542676200,358813879,217068100,1865420,ransom
214950171,1219198709,428120665,260474337,181129815,2024757,ransom
216441672,1115839886,457734166,278190387,179387839,1586713,ransom
237656493,1125757737,461446215,280777560,189611485,2157486,ransom
218994390,1128894261,448621026,272890334,175609442,1867830,ransom
256968693,1322777021,559608206,320727125,205933473,1834111,ransom
239153188,1230832652,477493069,306362942,186760017,2114449,ransom
190070330,914264157,374694072,227556150,157540700,2026304,ransom
254662153,1246015831,509769954,275476470,212979328,1910932,ransom
263083843,1355264345,497544681,302571711,179723761,1759963,ransom
274126167,1342714962,510717536,310495778,200134667,2094873,ransom
224622424,1068479623,437434191,265962336,153125630,1870855,ransom
251334147,1092581918,447579000,250313895,175595534,2197637,ransom
236166841,1005113049,411560021,252610008,168261840,2103288,ransom
242699939,1250637602,560615354,353815514,201125596,1999193,ransom
229778568,1183735526,484386956,294643243,189633086,1964552,ransom
231160675,1191283264,487851373,296452604,191283147,2204407,ransom
222175569,1145599989,468717100,284656842,183970085,2040588,ransom
266380799,1341442333,549443260,334162546,215169223,2103851,ransom
216423155,1037883036,456587903,258382848,168897627,2111239,ransom
210202234,1021568659,417926967,253722166,164108926,1944624,ransom
222049187,1240107357,507011612,308104311,185547079,2374189,ransom
196514966,1095703963,414289492,275447093,162493660,2011816,ransom
191096309,986034505,404585996,246064522,158447835,2343982,ransom
186301456,954639270,390697185,237400011,152589554,2061545,ransom
236604893,1195705092,488970314,297112493,205330579,1912470,ransom
248375820,1280211781,495604442,301298560,190308848,1909085,ransom
255122575,1178341253,454130712,275973824,178105541,2161245,ransom
200759215,992973477,406508564,237596767,156164553,2341266,ransom
215908746,1112558048,454508677,275940293,168850198,1691807,ransom
288341968,1530430992,583262831,374882634,241725735,1726281,ransom
266369384,1371641857,525647103,300212572,193328165,1961458,ransom
191822797,1076181190,437833229,246179072,150584930,2259394,ransom
155526731,804114028,308485784,187070585,121343173,2313508,ransom
239181147,1232569398,504318411,306369572,192455773,2046929,ransom
255909196,1274202658,501625076,304882138,216605128,2285532,ransom
205101818,1066121216,389309900,236070788,153157391,2555258,ransom
223350198,1213225164,470630858,285924162,184612061,2310069,ransom
188728886,974236006,399658200,242944780,149658983,2172039,ransom
248063662,1244710119,505603944,307351488,197943817,2382213,ransom
203609605,1154130895,396209474,241642769,190577049,2084372,ransom
240371122,1239610188,473613834,288668664,184514785,2096055,ransom
217710535,1121906502,460728703,270215957,162133612,1711667,ransom
230520728,1254215951,499127355,276393928,177761712,2360322,ransom
161791516,870982871,368451388,208579783,133673287,2148037,ransom
241282303,1242517060,508487366,318086384,199449064,2018058,ransom
184463382,952107043,390358334,237050348,153229848,1746643,ransom
201863885,1040498455,426248605,259099891,158669998,1843711,ransom
232747689,1251072371,528793313,298267406,192313989,1974804,ransom
234325159,1207739721,494054080,300392532,193589402,2027837,ransom
254816898,1153995249,472411558,287226487,185122659,1924039,ransom
221675444,1143332490,468759065,284969606,194050814,2016240,ransom
186975008,961981624,394119350,265787951,153868881,2732556,ransom
207526354,1070393311,437927607,265809514,172013556,1545297,ransom
190360590,1041171914,400768584,259620016,143699843,2317158,ransom
240633339,1156400159,472678091,314250805,185603624,1867191,ransom
202351139,1097657718,426895170,259496545,179535713,2105111,ransom
218715537,1126636775,461593866,280646759,191175464,2360914,ransom
214079710,1103647519,452278042,293485868,177299848,1731836,ransom
235803539,1087529320,476651322,302535258,195280528,1854773,ransom
235559167,1213216637,475536641,289382197,206523265,2192589,ransom
155640665,803827756,330390886,200189514,130054753,2499099,ransom
213785820,1103031608,451717961,274368544,177308684,1855931,ransom
250490838,1290886554,527621081,320779868,193895276,1985931,ransom
264521791,1282352357,524909770,319084803,219220185,2144091,ransom
216187375,1113727888,455352091,276632124,191288985,1887752,ransom
218333370,1245485788,509602565,279645017,199682318,2232524,ransom
229677186,1306024455,484814298,294378080,190345793,1802543,ransom
204283510,1052633148,430798842,261956413,168768414,2030887,ransom
171153840,786866829,323329051,196382642,126755137,1885470,ransom
219284182,1130070680,462338174,281059823,181217921,1878001,ransom
256469836,1322039490,540809398,328761255,198294608,1845524,ransom
183059066,1029852074,422227840,256434304,151789706,1984717,ransom
219798617,1130832863,464077262,282514322,181493747,2334376,ransom
251675795,1295447978,528954750,321685210,207165343,2071987,ransom
237177379,1222154092,500091120,303715233,196309719,2109164,ransom
228370040,1178580750,482975186,293328965,176975846,2219346,ransom
189375319,870581404,361948328,219359176,153173496,2313946,ransom
232120421,1090256244,439679440,308993525,172798453,2204180,ransom
238316848,1227495902,501757382,289454504,186467174,1897509,ransom
250384590,1290335515,528389598,305474045,197009269,1899801,ransom
254530782,1310184210,536260046,326239416,209825482,2000165,ransom
234219614,1129535356,462725884,281372142,181270147,2116317,ransom
213809727,1101777892,412348146,250532929,161709641,1864076,ransom
286420995,1475427614,564654371,322277598,208366258,2199213,ransom
227924191,1110982101,383419919,249257334,160072241,2387814,ransom
229841280,1121425652,459084632,279100056,179924483,2193662,ransom
187361015,966970706,429348802,240190223,169850979,2021979,ransom
202878475,1044997334,427444921,259870329,167451690,1811116,ransom
191925475,989807965,352274008,213797289,138436398,1886029,ransom
230692351,1251049624,500830891,304927955,179181431,2126723,ransom
259631783,1234214822,514423078,287345711,185008149,1884833,ransom
248347304,1277897420,491036229,299339767,205109707,1832810,ransom
221516979,1140862068,450859947,274229431,176503386,2283022,ransom
238925965,1231810496,488825035,296898633,191768767,1690251,ransom
262815058,1256700347,515123306,314048834,200708503,2145665,ransom
199746109,1030212366,421836749,256277345,165501194,2081461,ransom
196869242,1015140587,415728584,252773265,162891092,1537311,ransom
242858620,1187184260,485845749,295155247,190643317,1767140,ransom
252944355,1302934506,533620568,324184870,222436201,2137132,ransom
240864580,1278099899,477933220,290423576,187443452,2364304,ransom
216748908,1117305355,457551580,278001251,179466942,2305169,ransom
207808073,1071194721,438582812,266068372,172423340,1975077,ransom
231098621,1190924388,449233440,252728123,163092351,1729387,ransom
229187655,1363441605,483433247,242099045,156025439,2105913,ransom
209428200,1080631084,442519422,216906968,137190719,2184898,ransom
191261958,986269526,403025325,260235273,158639341,1919511,ransom
253189579,1151043788,470683470,286130112,184491701,1843802,ransom
226050539,1182129407,483393884,293891870,189432319,2233581,ransom
159383222,823211081,307005306,194578095,126484861,2283431,ransom
216673209,1116857659,482761258,276885675,179622204,2224746,ransom
189808622,978683104,400037465,243068175,156896464,1818360,ransom
256106329,1319683446,540028985,328112160,211869048,1854337,ransom
250116572,1193463941,529294567,304769378,201377528,2229977,ransom
235234679,1249859307,524203199,301721076,209998743,2065089,ransom
246905457,1273120685,521329816,316756378,217351748,2053635,ransom
200823259,978972573,423318454,257368399,167311810,2251074,ransom
208283828,1097041320,417275745,253198260,165302171,1886264,ransom
199312892,1116214266,411392295,278053673,179041170,1712032,ransom
214993293,1268528071,453261756,275521911,199496183,2251164,ransom
210882687,1087672602,445014568,270221539,174713523,2143336,ransom
230697907,1118104950,452562582,294550501,164152530,2380136,ransom
245649886,1195844919,452406025,240562051,163879682,2124250,ransom
240070057,1185854203,485935484,295303045,199099694,2298268,ransom
243887420,1254706836,513262137,330756966,200823500,2101780,ransom
222695116,1073683567,439023455,266846129,169027369,2221495,ransom
197426444,1018323605,412751972,240866792,155936170,1457923,ransom
158267967,816388051,313803218,172298331,123088752,1916518,ransom
257989531,1402841271,543166126,330094153,212998268,1599496,ransom
259448089,1336561883,546872599,332653284,214133079,2109052,ransom
190467858,982707164,403625770,245405116,158151156,1624758,ransom
227543794,1173649014,481388155,292545166,188809311,2322203,ransom
208051636,1072655124,439086586,266689115,172317092,1959399,ransom
266401942,1309218655,535115033,325373427,209652591,2122973,ransom
194363942,948874092,410596835,235918804,161332409,1649717,ransom
237953305,1172275142,479855124,267202961,174772918,2082448,ransom
225099654,1158479302,516032163,290175965,185126498,1687874,ransom
233948637,1096018109,416154275,280177555,180192337,2233922,ransom
268749521,1275262906,489413583,297647384,191588273,1688668,ransom
233596712,1203548130,440764377,320603862,181230886,2370050,ransom
140012944,771186226,296190660,213154969,130041937,2057501,ransom
239979714,1235604232,504889518,307042871,197745717,2244638,ransom
233666376,1205100139,493176104,299844641,203523639,1857691,ransom
248261382,1222757954,499931386,304252879,195495475,2099204,ransom
202784961,898516128,378752476,227090815,146931364,2273177,ransom
218662061,1129262395,435462721,264081568,171325490,2361094,ransom
195067291,1005492616,387269927,250395553,161201320,2181439,ransom
233649015,1203580640,468817994,299644230,183948055,1853447,ransom
200614597,1089191908,422200793,256508964,161726645,2075455,ransom
236115627,1113536017,455734367,276973842,187921967,1482656,ransom
260572018,1213328013,496533111,301996810,204971096,1578186,ransom
216991979,1047869377,429144752,260901323,168213627,2328342,ransom
183555574,947987614,379847408,213518863,137788808,1896132,ransom
280076195,1484278719,580973918,330619526,212711011,2257764,ransom
217965041,1124079908,460018577,256347419,165957223,1639109,ransom
218772117,1218389589,435192191,280316461,170234502,1776849,ransom
221238026,1231418905,441330048,268384576,172742409,2193907,ransom
223756039,1152397540,472309067,286922217,185203075,2253962,ransom
209650447,1079906310,443421704,269743096,173534186,1734169,ransom
239155957,1228362692,467708082,308169286,185862252,2205537,ransom
201703587,1119025479,484507248,239026160,174864655,2236042,ransom
209170636,1078631367,406181939,246989241,158813719,2042036,ransom
206206231,1064575051,436695807,266670451,169541461,2064607,ransom
163293133,840112825,345659152,210587345,151771762,2291513,ransom
219179485,1131451912,463470287,282115527,185093732,2353705,ransom
180418145,931427918,336252675,204248671,156035057,2013696,ransom
216898026,1225850066,443652863,269232483,165845242,1544264,ransom
255252067,1345230264,541564168,283591745,182941435,1820886,ransom
223598780,1152598607,600631285,287556035,185233395,2099714,ransom
225671165,1161654649,444228339,270052108,173989329,2213397,ransom
208459668,1076890724,440777386,282208597,182188979,1841697,ransom
213500653,1010006262,450702661,274765046,182174234,2199122,ransom
250961523,1087279585,433129055,271024639,174069683,2201145,ransom
257763385,1236930939,494604283,301258143,204588603,2095512,ransom
250011604,1039084971,444865430,271059954,154224693,2097291,ransom
284545123,1272680023,471216888,301256820,191593261,2282681,ransom
249105414,1282570068,524439059,318997595,187323972,1926048,ransom
253347572,1213531549,542172363,329622491,194535501,1988652,ransom
245132688,1171362746,479779686,291527086,188172757,2123385,ransom
197953768,1020670912,417521066,253598442,163827410,1870487,ransom
251541137,1296106717,530492225,322384856,208001213,1873142,ransom
223114437,1150447901,471105078,286406238,184637880,2173727,ransom
213769174,1101290422,423961602,273724104,176584184,1754157,ransom
228215083,1204821797,454998000,285343909,184081326,1988707,ransom
220520099,1137013334,465048249,282589102,182396326,1950443,ransom
193095195,959481901,392961685,231832032,164569374,2021954,ransom
205618584,1024623134,420340794,255373129,175625229,1944494,ransom
165489847,910626321,373219491,226691775,136780985,2302972,ransom
179955568,976577723,444665139,251833718,157040252,2300953,ransom
244676431,1189995839,486278774,307367774,190939513,2063069,ransom
231115109,1190454742,486776849,295611024,191058578,2144615,ransom
183851371,948977464,388298850,235149437,153037203,2013127,ransom
244508072,1259702912,515780337,313429452,188570103,2007860,ransom
266911559,1230523520,437618190,254089702,183293088,1865957,ransom
323676487,1402853998,536673502,326207431,233253039,1966178,ransom
239965188,1235873625,504932328,331382690,197851703,1888210,ransom
240901798,1241565805,509227470,309641012,213027387,2223583,ransom
209791352,1081397421,442577548,268740319,173768166,1997442,ransom
183147524,944871366,387324058,235452757,151824348,2468176,ransom
214398807,1027156113,471403668,254945863,196898583,2132445,ransom
249020240,1204798935,492317187,297151701,193199653,1916001,ransom
248179265,1201126329,488627669,297074430,191459983,1993738,ransom
235763240,1256637516,513259823,329759640,201293373,1908910,ransom
177307050,914449266,374387259,227258037,147055289,2115564,ransom
215636818,1110775420,424432775,258039583,166309567,1729628,ransom
274000218,1410672379,546139850,332175690,196560379,1708710,ransom
263092702,1311213525,498000134,320262679,199928985,2169127,ransom
232546850,1185490508,456925186,287783097,197590027,1829582,ransom
193246078,995900304,382020407,247828889,160135507,2007710,ransom
235503121,1149870054,471223296,286517287,184667944,1906961,ransom
225431290,1163247111,447233433,271705754,175478908,2484848,ransom
199372756,958248716,392298977,238049208,154189514,1977497,ransom
237986268,1226940507,502403201,305409336,196971426,2225243,ransom
218187816,1104607068,453055644,275411923,202039409,1867560,ransom
200002340,1117410077,456777955,277347452,179321824,2505813,ransom
141119558,750878167,307251604,186290112,121301659,2383482,ransom
211493326,1090111377,445573603,270558453,174920524,1865227,ransom
219940068,1133936326,463847031,281500045,182244293,1788711,ransom
219543448,1131990741,477744853,290253628,174651057,1795283,ransom
238508721,1229096046,521211078,335766243,196640983,2201130,ransom
241842186,1245482982,508684863,284431597,210919155,1934152,ransom
206252339,962548750,393872452,238878673,154889367,1973003,ransom
134249508,693193504,284113252,172288958,111493776,1947271,ransom
173468192,895833704,367153446,222867359,143937576,2237547,ransom
224662701,1158259462,474761579,288620139,169723323,1995735,ransom
235396543,1210730151,453126492,275457758,177564364,1840500,ransom
237863376,1321716238,502432349,329048243,196928107,1977970,ransom
267780502,1285528410,489801880,343395482,206147806,1916860,ransom
237824502,1371097054,500725922,304547233,209841328,2060598,ransom
225750814,1163949414,512949089,303617495,186717388,1899453,ransom
217228749,1119649738,458621199,284031048,169856923,1930488,ransom
229529246,1158473406,509394785,294635824,179003431,2230310,ransom
249493929,1198640608,518534199,315651969,191838752,1868291,ransom
235660772,1213915184,496660819,280596903,193479236,2026590,ransom
202170847,1040142542,426189967,238260392,152547469,2042390,ransom
178963979,870030164,346541338,209889892,136549907,2375560,ransom
220110095,1133782200,446953495,267894023,181860628,1870736,ransom
241465113,1283758624,531393153,309307802,199643805,1992008,ransom
238571540,1229448172,503254821,306048469,183725239,2073437,ransom
213739013,1184510954,462964286,275464335,158004184,2023227,ransom
188317879,1084213227,421422782,243582917,142548663,2305706,ransom
249567117,1286180004,526570151,320194033,218076260,1850239,ransom
179713692,926110442,381678550,207928117,148868487,2377270,ransom
189462960,1070314967,432505701,243649338,157051695,1705748,ransom
248202869,1187976502,552315783,296370669,190566188,2177215,ransom
243771824,1256059895,514488783,336569450,186364851,2021699,ransom
253460927,1304647477,489344502,297817101,191337809,2100444,ransom
191230344,1074285954,405958571,246937459,158827406,2241105,ransom
201707415,1038779352,426769714,259824747,186100988,2062417,ransom
181617034,1009316872,412464118,236963337,161991971,2241639,ransom
262467925,1350751217,574946376,336475530,228232501,1963083,ransom
228354441,1176472153,436633304,265376467,171145376,2314103,ransom
249560445,1100114189,450831730,274080428,176612435,2027024,ransom
260217893,1244793328,509108910,309633467,184760017,1539476,ransom
248168766,1276063578,524402981,320034811,203848739,1961966,ransom
188806008,972281675,398601007,242785262,155556025,1952770,ransom
248432929,1278115322,523644984,319031998,204269353,1863466,ransom
179967403,873890562,349523661,251604248,127891320,2285099,ransom
243037167,1198877252,418496340,254718508,180127620,2131566,ransom
223150844,1096899858,407705653,247640381,159780151,2290531,ransom
202561811,1044822066,428669794,260336456,176274299,2543683,ransom
207497369,1055116634,470388637,285721019,184602942,1957648,ransom
229583728,1183266266,484074173,294028055,202671218,2077426,ransom
211379426,1089856836,469983167,271413427,175128148,2101101,ransom
234090221,1300375322,532008939,323387754,208557115,1868927,ransom
241218696,1243029443,481352559,309995441,199663965,2460991,ransom
197842881,1089137919,417184546,253358391,179832090,1898058,ransom
248415278,1278086764,592093498,307149997,234494856,1928334,ransom
251122350,1291080774,529738596,322849816,206552686,2264498,ransom
236036320,1218312322,499102640,303439210,195481201,1932368,ransom
228284070,1175813554,480678676,310461738,168790915,2005515,ransom
208928249,1111115528,491736947,276540572,173026284,2193018,ransom
208613606,1075540176,439706818,267015915,172603928,1829449,ransom
168353658,868284453,332579033,202119059,130417312,1652363,ransom
195518519,1064864135,414335318,252075794,174020919,1957765,ransom
179981803,1055811338,380502335,231432754,148999280,2112355,ransom
226482033,1167213864,477131738,272072796,196601730,1857864,ransom
272662740,1346939279,522084249,283167225,204548665,2083539,ransom
131473986,816065652,279564194,190342972,132578493,1899917,ransom
229959765,1185989393,486862863,295528277,191305031,1750339,ransom
228163903,1176706859,481729517,292761041,188930606,2196156,ransom
189356507,907389069,401173957,230400398,157399347,2333898,ransom
138784895,726010274,288377069,187308724,107207564,2330370,ransom
250326507,1290619814,536643374,295406544,198374807,2024671,ransom
237421793,1223960195,501048304,284053522,183613030,2055818,ransom
212339870,1094826191,448282042,272558676,157233615,1951671,ransom
202306865,928869816,380567545,230936782,149513091,2043740,ransom
219021295,1090741051,435845416,255284539,175404245,2186922,ransom
247427080,1281948306,512470435,302817108,206333207,2328050,ransom
198394276,1032237702,421813244,258243620,150725795,1771450,ransom
228747448,1113970189,457357864,268492425,156145023,1849965,ransom
214245381,1047218946,424178878,250136361,140815601,1942994,ransom
209183585,1178868149,448492220,274112270,177914900,1981006,ransom
193583576,1000909408,387598639,252606257,159308341,2383409,ransom
173777477,901750046,378120056,251876978,144409856,2654741,ransom
238441371,1229637118,501058558,307764855,192019446,1768332,ransom
210847267,1085534949,390454614,261207838,167534525,1966795,ransom
224041954,1061978251,435624314,264644875,155067073,2196721,ransom
229312308,1279420024,482733824,305482576,189015444,2018739,ransom
230441271,1188737725,487075599,296048201,190982005,2184876,ransom
216284380,1114631561,457146415,278100734,193047176,1895720,ransom
145417501,699514268,306886267,186301734,112635303,2234096,ransom
199104190,1027628876,441264161,268073186,171830340,2180182,ransom
234788428,1208536710,493746474,281272078,187337402,2167253,ransom
208597989,1075814486,440646623,267562217,173016480,2356094,ransom
215513131,1107931058,417708839,269509013,182226512,2109080,ransom
249638742,1261440393,516557034,303118696,202408421,1991665,ransom
247966923,1321586311,540873978,317960361,205037984,1693614,ransom
206761729,1232881808,435685586,264787528,185211031,1787585,ransom
193247421,995983409,407713820,237340812,159905894,1428985,ransom
175625461,906527913,371502720,225761666,145699880,2265529,ransom
213602683,1101948262,450808510,273268251,177468587,2102837,ransom
228187088,1082172840,480808342,261381898,188388978,2086528,ransom
191958839,989962070,417623327,246022021,158948223,1905316,ransom
228866014,1178540031,483732802,294331482,180534780,1778119,ransom
242159975,1248088119,429996622,289314249,187047634,1894419,ransom
229002924,1169431012,502529202,268297842,172945926,2236941,ransom
230222757,1186305225,446630433,294766032,175291505,1895692,ransom
228306213,1081330204,443913865,270095681,173688644,1593021,ransom
195803445,1010558134,412609242,250707337,161769519,2175918,ransom
209669639,1081997376,442977326,252508731,173971216,2242412,ransom
180319144,916844764,353640134,227955297,160675102,2017503,ransom
212331483,1146621328,448377926,272266788,176023456,1693180,ransom
192138941,990423736,405193749,246013254,159088109,2532526,ransom
180013314,927641321,380620547,231260187,149254516,1901998,ransom
203222544,1047169559,428912857,260853813,167991959,2223225,ransom
216434766,1114261239,455046404,276466932,178466633,2088253,ransom
230532292,1187960861,449572148,273136009,199702881,2047851,ransom
230251324,1275996721,485893789,276364257,209057437,2218751,ransom
249752853,1362847277,509367111,309533339,214840214,1799511,ransom
253860466,1385021992,481974250,315659899,193011224,2068111,ransom
226717722,1141934125,452144550,309584154,188343249,1971031,ransom
252697317,1303672678,533839872,324412762,209402928,2240743,ransom
217133138,1120230028,458703519,278497098,180152093,2137284,ransom
240621231,1241181989,508036484,308801012,199215435,1886189,ransom
271889401,1323231761,507730945,329088159,228247565,2184775,ransom
243271034,1176118401,448764787,273015997,175682036,1955126,ransom
253683763,1307577706,534982756,325164684,209770054,1869809,ransom
218418661,1025912046,401851498,279592502,196409548,1902951,ransom
222784618,1008185611,372112603,240281522,152814037,2142562,ransom
269157843,1263360763,486410081,345984464,206947954,2240249,ransom
210397681,1040355374,386368430,251035153,177226008,1626607,ransom
264335609,1259450589,515335322,313930184,201117612,1803076,ransom
168571942,924924660,379613902,231217260,139194322,2134158,ransom
200938648,1035062223,425417721,272942114,171658732,2112428,ransom
203519402,1048823859,395508252,239975828,155420794,1893595,ransom
218897368,1128622562,461480650,280395107,181009512,1645899,ransom
219432749,1194918774,463269710,303704955,181650678,2410394,ransom
209487872,1080850375,443649174,269547884,183992651,2249187,ransom
199470957,1074099825,400716806,267130569,158150787,2245431,ransom
237509307,1223509465,537094963,304558683,182414658,1984506,ransom
260820935,1344021401,549511002,312430806,201508114,1921442,ransom
213365511,1271811043,449853178,273423402,176349934,2043504,ransom
181229482,935760999,381287365,231136419,140497686,2108359,ransom
253943530,1442108497,532532741,323625160,220022915,1958380,ransom
237957784,1147183539,500714438,304511951,196105815,1951534,ransom
230455073,1186774119,461799458,294531128,190222384,1850972,ransom
259228121,1279679090,524164945,352286648,205392549,1861173,ransom
230439902,1186935013,485984010,292246010,188265385,2021240,ransom
224871252,1158960064,469069372,285022456,180851311,1793702,ransom
285532234,1349208450,575615232,349869591,216574039,1706059,ransom
213339886,1175881179,450145446,273588614,188525476,1688211,ransom
185386623,956509969,391458065,225053985,145799025,2367644,ransom
146985569,887176880,364430831,208876719,134946971,1777288,ransom
208870604,1076135601,441061754,268195093,172821897,2289729,ransom
231345791,1192130885,440017453,301609518,191226265,1665596,ransom
250559603,1088905667,447110889,300598531,174977147,1925663,ransom
236073507,1216810070,461106379,302613169,195027556,1872208,ransom
235391981,1123681183,459723133,303527860,177178631,1766724,ransom
195355358,1086480342,420204217,251344214,161775197,2293452,ransom
173955287,959867083,367348651,232191745,144303571,1979875,ransom
225491127,1161679660,474866326,288404803,186334174,1865475,ransom
182830077,942265177,385904859,234338157,139710399,2179216,ransom
181311627,910401429,373237755,226784693,135861817,2616904,ransom
261571489,1273811959,494613825,300980116,201245509,1769975,ransom
261300999,1345620825,550292021,334491238,186224404,2282188,ransom
232123402,1196765736,490270210,286673340,174194009,2272525,ransom
190227121,981533206,485613543,270733981,157991033,1920685,ransom
250309602,1262081221,516775044,332091967,202579881,2110477,ransom
215854837,1111737871,455637164,269345203,178168395,2479373,ransom
222511812,1042518169,499608886,260951601,184588769,1679241,ransom
228804717,1178017798,448312345,293867556,158797700,1812117,ransom
289536524,1307083013,533876650,351806596,198244239,1622744,ransom
253935597,1199862311,492290618,300776972,190902836,1830463,ransom
166836351,859512603,352832255,197794840,126996920,2376008,ransom
240289797,1192881217,508396820,272811236,175799462,1926883,ransom
217872190,1152223954,471885991,261219358,168202645,1589006,ransom
