c2,c0,729,129,229,ff9a,type
2142916,27902748,11283964,7249586,4027890,352355,ransom
2088122,27036155,10855067,6982516,3866810,403121,ransom
1023850,17157635,8484539,5306755,3174523,306602,ransom
3743923,44739428,16464406,10731734,5721501,301369,ransom
3862427,44764268,15807622,10375110,5422046,319993,ransom
4949365,57047340,19937999,13104665,6820036,379642,ransom
3685869,38782068,13235604,8748747,4468969,286156,ransom
2118056,27505979,11082089,7123961,3951960,252086,ransom
3586302,30807914,12253278,7896646,4315307,310303,ransom
5135871,42744557,15099409,9887018,5178244,325862,ransom
2039946,26243107,10387902,6697268,3685040,324183,ransom
1926795,26185310,11193609,7128225,4060393,258852,ransom
2596082,33144659,13088288,8446249,4633451,346982,ransom
3029059,36589845,13826875,8967116,4850427,298045,ransom
798694,13249661,6591612,4118101,2470141,323902,ransom
1934760,28440701,12816755,8112397,4698758,498514,ransom
6145487,84025567,35780362,22814885,12946492,1926244,ransom
23115930,281664866,105660195,68643440,36955807,2298604,ransom
21080439,272983369,109778838,70567546,39146969,2054434,ransom
16082274,214140302,88286517,56555812,31686283,1237107,ransom
7620680,106111952,45688198,29091080,16581686,431340,ransom
1191663,17570377,8690794,5434233,3249144,255609,ransom
1438276,20014060,8650655,5505744,3139200,226059,ransom
1089984,14312504,5819081,3735170,2081299,3592,ransom
2064,10740,5411,3418,1550,54611,ransom
272145,4446829,2209519,1381275,825584,650292,ransom
4153839,61655810,28050797,17728740,10310782,637715,ransom
5063114,61335712,24498539,15781045,8695079,469403,ransom
9127119,105063366,36657254,24102925,12526030,1176813,ransom
10943790,137054504,53355984,34465121,18859240,1044076,ransom
10831197,135175008,52154804,33747342,18375466,424966,ransom
2398855,27581875,11049608,7118914,3917079,223911,ransom
1252278,16844277,7080657,4524316,2552009,192063,ransom
1227348,17262404,7529479,4785960,2739323,223710,ransom
1629356,20516006,8021525,5178554,2837784,195722,ransom
1685510,22238049,9120309,5848444,3266912,192687,ransom
1765031,21601013,8150395,5292142,2852963,177761,ransom
1249366,15403601,6283497,4030361,2249069,162280,ransom
1042548,13454078,5401897,3475191,1923472,160425,ransom
1274580,15427227,5687493,3708784,1975154,165273,ransom
2050307,22874555,8676331,5651408,3018048,199855,ransom
547352,7168442,2917866,1872961,1043411,161104,ransom
1717817,24724675,10992617,6968272,4019027,796704,ransom
6931974,98217457,42881242,27257188,15604706,1246712,ransom
11169808,144507081,58348412,37486579,20824279,1144360,ransom
10801959,137250746,53907191,34791581,19083848,1315151,ransom
13284600,168564186,66404791,42820832,23545237,1255076,ransom
10523261,130193015,49828003,32278270,17518464,290247,ransom
1690298,22385083,9198682,5896928,3297251,253855,ransom
2202054,26634697,10038547,6516850,3513846,239639,ransom
3499405,37407444,12260808,8153542,4092968,173805,ransom
1048175,13518524,5419014,3487045,1927987,197187,ransom
1296528,17687181,7479216,4775182,2699520,184946,ransom
1427782,19986338,8653640,5506058,3144400,189461,ransom
2011932,21588992,6887628,4598512,2281666,232738,ransom
986800,14505849,6558568,4148008,2407521,158264,ransom
1153341,16046187,7289851,4611870,2672209,171919,ransom
1072479,12060228,3978873,2647126,1327645,255255,ransom
2869411,39647375,17068433,10865219,6192961,1228707,ransom
10135957,132273155,53675738,34463624,19178046,1353077,ransom
16931409,211689490,81681176,52842594,28799367,1212549,ransom
10713104,139800320,56555484,36335732,20188797,1380689,ransom
16468323,198415139,73340423,47771888,25522146,1695361,ransom
19600250,227653481,80624524,52866065,27702167,919207,ransom
5354754,63972224,23499289,15319402,8162788,290731,ransom
4184354,45733699,15177419,10058109,5103454,401435,ransom
2434813,32984449,13842552,8848884,4985702,311198,ransom
3580065,41698118,14891489,9751889,5128294,262562,ransom
4201151,48458097,16975345,11156617,5806540,341670,ransom
3788107,44601106,15857404,10402109,5444167,473888,ransom
4370153,50289344,17773104,11651134,6109704,359419,ransom
3802833,47663901,18412252,11912959,6486585,269930,ransom
3972893,44835211,15201917,10043230,5147413,352528,ransom
2736301,33773682,12975391,8396610,4570478,303562,ransom
2461391,31215153,12271466,7917872,4344919,352829,ransom
5342155,69660430,27929176,17975264,9940593,1938104,ransom
13832413,198202510,87782189,55672274,32072458,2326642,ransom
23691697,289516176,109122309,70852001,38199891,1797196,ransom
11862134,151871335,60406610,38904914,21468461,481450,ransom
3213382,37997070,14477866,9383814,5084879,318957,ransom
1815119,24403043,10193338,6519083,3668940,226255,ransom
2220439,27168623,10264221,6662121,3594241,294632,ransom
2521030,32330156,12831925,8266035,4559449,401255,ransom
3031548,39081493,15535199,10009033,5517696,426314,ransom
2606570,33005716,13118464,8442249,4668144,285645,ransom
2717124,34209756,13123239,8504130,4612283,278836,ransom
859915,14228242,7143493,4454379,2685406,326282,ransom
1667370,23953951,10612628,6730425,3877181,353950,ransom
2356157,35457554,16318299,10297260,6014161,930483,ransom
9770218,133776206,57877421,36842952,21002871,2285287,ransom
25805140,315831286,119129723,77326631,41731946,1932730,ransom
16039088,195297613,73124051,47521509,25558750,509131,ransom
2202568,29135769,12117713,7747467,4363656,314163,ransom
3150445,38826685,14790964,9590864,5189713,317300,ransom
3134271,38470095,14617009,9479685,5128008,325660,ransom
2196974,29057811,11994159,7682780,4304257,324707,ransom
2314723,29419682,11574866,7467341,4099584,405912,ransom
4223429,49976116,18080407,11817249,6251878,323990,ransom
3388699,38919241,13532777,8901073,4622868,219333,ransom
3017479,36691168,13709168,8912717,4788986,319705,ransom
4178680,46161346,16852224,11005868,5828343,454039,ransom
4821295,48623978,18804074,11976194,6795335,479212,ransom
6796103,67858378,22558553,14862548,7662470,335881,ransom
5085296,53368026,16801316,11262879,5523076,293351,ransom
2372653,25422324,10598083,6809785,3763708,459628,ransom
2667081,34547755,14601995,9285038,5290003,130626,ransom
1478398,20611895,8948797,5692529,3249762,386868,ransom
2722220,33690389,12892481,8350853,4534230,329103,ransom
1811351,26280627,11773053,7456547,4310851,393232,ransom
2946007,35213299,13015956,8479133,4527552,449868,ransom
2223647,29849741,13055718,8298298,4745331,399591,ransom
3713324,46394645,17844091,11555764,6278109,429893,ransom
1778489,25736980,11559859,7316240,4238610,267908,ransom
1713447,22584104,9284687,5952464,3326504,356251,ransom
3367222,41425126,17061042,10952410,6091280,557522,ransom
2617611,31820357,12039352,7810656,4220851,204984,ransom
4385868,51609631,18560660,12145745,6402395,329856,ransom
3558174,39605685,13254963,8777525,4466791,319750,ransom
2002073,25579796,10131580,6529853,3595793,217739,ransom
1793430,24146164,9969661,6391596,3572287,320822,ransom
834532,11868149,5327924,3369662,1955294,430460,ransom
1910689,27982853,12633137,7992373,4634888,239466,ransom
3287935,41910702,16705301,10753245,5940407,448531,ransom
4102752,49822546,18567551,12081303,6474642,304006,ransom
2040824,24524790,9061990,5907543,3147587,176271,ransom
3396942,38759863,13395833,8823539,4562657,274395,ransom
4206769,48539994,17031902,11188741,5830800,540874,ransom
5333257,56871998,18768285,12458508,6288726,330003,ransom
4211294,49642517,17859288,11684269,6162969,356437,ransom
2399921,30301981,11841239,7648320,4186615,250653,ransom
1715597,22697055,9344813,5989083,3349594,316448,ransom
1971744,29042381,13139147,8310929,4822556,412659,ransom
1897237,27367571,12305172,7790632,4507287,341637,ransom
1606523,22971823,10048347,6387936,3655070,469828,ransom
2876687,36029121,14113867,9105911,4998108,314013,ransom
3836249,46391969,17259157,11232608,6016291,249649,ransom
1052494,17601381,8741478,5463141,3274898,304491,ransom
879456,14679510,7292318,4557730,2731153,273800,ransom
1162599,19159938,9515461,5948087,3562718,370450,ransom
797691,13235453,6574909,4109317,2462560,323170,ransom
1227152,20529990,10200559,6375217,3821436,291872,ransom
977157,16415589,8058735,5048808,3005941,358455,ransom
1701823,23287630,11423821,7158337,4253613,388558,ransom
1143591,19092921,9482043,5925628,3552071,450210,ransom
1175226,19628019,9750132,6093432,3652401,306644,ransom
2451150,31095439,12212264,7881427,4322917,209815,ransom
1643218,21274419,8697472,5576359,3114338,266477,ransom
1789070,20448726,8655436,5535836,3110831,322745,ransom
1951676,26655330,11316329,7220379,4089266,320683,ransom
3231948,36710316,12641939,8330540,4300750,370401,ransom
3883096,42626996,13885070,9236655,4637326,363449,ransom
3001111,36385566,13559903,8821603,4730060,311241,ransom
1696515,24366079,10820237,6860613,3953407,295179,ransom
2872182,34147359,12449167,8126254,4314387,325182,ransom
2721240,33644335,12760492,8280562,4471426,384867,ransom
2140364,27805502,11322112,7262143,4054063,420790,ransom
2988281,37965738,14996727,9670387,5316731,327731,ransom
3127678,38419806,14572274,9452328,5111081,380495,ransom
3868755,45036350,15982607,10478083,5492679,371782,ransom
4755571,53695208,18234220,12041147,6180090,295290,ransom
3020915,34595279,13017178,8478112,4529348,456936,ransom
4269459,48298158,16404922,10833940,5559285,343162,ransom
1386655,21189461,9882417,6225160,3652627,303600,ransom
4235048,49104714,17291053,11350269,5928593,344649,ransom
3239900,39787770,15234115,9862198,5360276,399319,ransom
1893826,27669562,12459529,7886466,4566592,496864,ransom
3996081,47042078,16935936,11078314,5845684,360292,ransom
2501410,31158521,12249254,7907226,4333353,337879,ransom
2052983,26408013,10542432,6786382,3749888,261067,ransom
1088913,16045685,7336988,4633960,2698388,447984,ransom
2062838,29143834,13352526,8433153,4907689,326500,ransom
3099064,37999953,14364355,9325468,5029934,457446,ransom
3963838,36520595,13985249,9051547,4895092,296983,ransom
1784736,23915520,9951225,6367663,3578187,327224,ransom
1781313,23791490,9887888,6327565,3553609,334903,ransom
1319921,17686257,7416368,4738549,2673453,258434,ransom
1861600,25075607,10593747,6767067,3820846,409464,ransom
1966443,27702599,12457450,7886227,4563300,341712,ransom
2507351,30120470,11106421,7237349,3862221,332277,ransom
2502415,31906114,12640024,8148201,4483668,197649,ransom
1564471,20201908,8105040,5214160,2886021,297252,ransom
1845403,24902300,10441115,6672932,3761923,387562,ransom
3310389,41531454,16125213,10423034,5692701,465648,ransom
3174361,39241823,14991568,9715988,5265870,504632,ransom
3399269,43033577,16861328,10886570,5964784,371664,ransom
4122849,49256289,18058648,11780004,6266498,343495,ransom
2307480,30759436,12762648,8169495,4585901,414867,ransom
2087385,30670752,13869934,8772616,5089735,382401,ransom
1704445,24629634,10907741,6921967,3981047,536028,ransom
2997118,36751694,14409888,9301247,5098216,349637,ransom
1404298,23476445,11661123,7288041,4368291,397992,ransom
3150167,41504864,16974241,10889323,6076266,388414,ransom
1667084,23274200,10039592,6392848,3640879,305887,ransom
3018167,38648010,15475529,9963311,5502776,363007,ransom
3138183,37344638,13899653,9040279,4849639,535515,ransom
1716167,26650210,12596038,7920469,4669325,391256,ransom
2154593,28138932,11415644,7331866,4076837,343421,ransom
2829102,35353884,13702491,8860968,4832387,325774,ransom
1885859,23677197,9131917,5911783,3214172,359555,ransom
1829309,28545042,13595227,8538530,5050905,459958,ransom
2467038,33344081,14001216,8949316,5044035,527635,ransom
2821592,37329939,15328606,9827518,5492479,455715,ransom
6180789,69763535,23697732,15651991,8027575,313251,ransom
3854011,44697432,15760594,10345228,5404459,306346,ransom
967328,16146705,8025406,5015287,3006742,321720,ransom
2453228,33143744,13891762,8880666,5003644,477307,ransom
3706442,45730969,17446103,11306032,6129451,420295,ransom
3731598,45074204,16709761,10881653,5817478,452662,ransom
3458586,41998360,15715114,10217162,5486970,362908,ransom
2188873,28734397,11702815,7511784,4185083,275820,ransom
2235704,29520104,12044523,7731238,4306757,355488,ransom
2331456,31055606,12900387,8252932,4640707,271366,ransom
2169126,26958144,10377285,6718119,3652129,442512,ransom
1953167,26593203,11208088,7157641,4045089,361605,ransom
2773138,34077054,12928883,8387031,4533193,369062,ransom
6279381,69557359,22869433,15194656,7657229,421389,ransom
2241443,29508545,12172097,7793227,4372196,257066,ransom
3673464,43399471,15581006,10203049,5366845,307203,ransom
4492349,49725109,16511036,10944453,5554339,234962,ransom
3637803,41113699,13991607,9239997,4741601,433347,ransom
3973575,44024405,16002444,10493918,5489082,389994,ransom
3052520,37221044,13988361,9089681,4889436,260465,ransom
2345511,27340678,9717610,6370671,3339713,4904,ransom
3333,16793,15915,10339,5179,175648,ransom
2575823,30759990,11385475,7408569,3968311,334885,ransom
3037561,36871525,13799057,8970823,4818031,378024,ransom
4731200,56119198,20318404,13277400,7028976,417991,ransom
4520156,51069585,17445533,11508479,5923731,382896,ransom
3646251,43226235,15658155,10233105,5414753,387443,ransom
5112990,57521905,19583413,12927385,6638851,455084,ransom
3480703,34882556,14267432,9178857,5057376,306909,ransom
3421742,42496234,16318075,10566427,5742345,356376,ransom
4580652,45183650,16162841,10603585,5528927,515185,ransom
2464999,29859191,11075772,7211266,3857707,345579,ransom
1671990,25972169,12268724,7718052,4545419,354644,ransom
2206860,28871407,11771452,7553691,4210062,360212,ransom
3839279,45645507,16692825,10891295,5788975,366126,ransom
3262276,39529919,14685875,9559194,5118168,433517,ransom
3009273,38480958,15251554,9829255,5413590,351251,ransom
1723003,24728782,11005738,6976826,4022436,503637,ransom
3457903,42067915,15737266,10230333,5497695,360059,ransom
2326604,28968754,11164436,7223962,3932524,307153,ransom
2432921,33444421,14692125,9331211,5353839,439243,ransom
1655237,23720305,10469406,6644671,3818978,452983,ransom
1826931,26509474,11907228,7538205,4364147,311222,ransom
911452,15241242,7506052,4699879,2802122,328493,ransom
2029603,27790357,11953521,7608402,4337798,433217,ransom
1666735,23924301,10608426,6727475,3876409,355342,ransom
1468030,22708757,10686803,6724702,3956814,443013,ransom
2454484,32921593,13736209,8786907,4941205,378893,ransom
800787,13266471,6598797,4122534,2473299,349984,ransom
2057463,30551437,13885411,8776052,5103190,396145,ransom
1615975,20120935,9730867,6030882,3685691,504655,ransom
3548155,35411458,14896095,9330103,5537047,480972,ransom
2170131,25386449,11139170,7035718,4088781,484514,ransom
2344881,29008508,11795512,7589230,4197680,386714,ransom
3272963,36406805,14781073,9495429,5250238,338995,ransom
3853088,44750201,15736317,10338165,5386962,295665,ransom
3458580,39484473,13817397,9075723,4731121,312158,ransom
4740367,53363946,18001320,11905801,6083142,392126,ransom
3540552,42128174,15345699,10018922,5316639,437457,ransom
3141165,38739458,14738905,9557014,5172926,382281,ransom
2211642,31137636,13500106,8590785,4902598,367170,ransom
2736641,31892099,11377060,7452582,3916590,265392,ransom
2468050,33256570,13945961,8914016,5022988,339329,ransom
2986768,35122445,12758288,8334849,4412163,521840,ransom
1677790,22041184,9100028,5826231,3268852,308115,ransom
1900232,25291236,10693629,6824141,3863696,250647,ransom
2238589,27484294,10436609,6770508,3658761,528180,ransom
2236724,29528397,12094477,7757116,4331112,345399,ransom
1756777,25427981,11289408,7161486,4121561,370060,ransom
2512417,33565278,14009446,8957380,5045664,367346,ransom
3113906,40811292,16561671,10635314,5917746,336101,ransom
2555533,32757630,13033626,8395861,4628460,336757,ransom
2464820,31349219,12376514,7978666,4390886,377931,ransom
2414418,28446176,10266670,6711717,3547405,200804,ransom
1680938,22203491,9102118,5836602,3260805,287227,ransom
889893,12875421,5750141,3643297,2103702,180524,ransom
606002,10139269,5025541,3142302,1881105,216211,ransom
624926,10413982,5181591,3236904,1942178,211452,ransom
973813,12833059,6225112,3929790,2291635,205231,ransom
692767,9529075,4095875,2607448,1485085,213621,ransom
1582677,18646840,6607177,4338074,2264621,271935,ransom
869033,14424480,7256185,4523155,2730052,241598,ransom
837870,13466773,6662424,4159901,2497505,207151,ransom
619863,10294232,5115296,3196910,1915533,305310,ransom
1260103,20985496,10335056,6471048,3856608,1382490,ransom
6092666,97311807,46914230,29428921,17464405,1674211,ransom
9424916,136239832,60874638,38564274,22280933,1734186,ransom
12264194,167668108,71158394,45402010,25720579,2166729,ransom
20113524,250762152,97308214,62897360,34350386,2176514,ransom
22230343,276828158,106389586,68868891,37454596,2200416,ransom
28260891,336090812,122077468,79716596,42292589,2245868,ransom
25323829,306243961,114002545,74151461,39779519,2115302,ransom
25492951,303532937,110510564,72139621,38302666,2193367,ransom
19409333,253642456,102773123,66002335,36718488,2009776,ransom
8636323,138553087,66750690,41882249,24838493,1873122,ransom
9587193,146158084,68234910,42969698,25232738,1758133,ransom
9322114,142259055,66088400,41658817,24402406,1991026,ransom
18485607,232061773,90273033,58334463,31881531,1917627,ransom
22539373,268420840,98090113,64000672,34016001,1981572,ransom
19858053,255573918,102135495,65725311,36356406,2097083,ransom
24673879,302676457,114319199,74194298,40066084,1976471,ransom
30168527,348354178,121963559,80121888,41757266,1958847,ransom
26274613,315761963,116332809,75804531,40454755,1951746,ransom
21337997,264752511,101356857,65651466,35648572,1989921,ransom
23040902,271246935,97714352,63895956,33742905,2114194,ransom
23447116,288961864,109701413,71147043,38491261,2022689,ransom
29617349,334646181,120609115,78861889,41640780,1719155,ransom
11826915,158939372,66417371,42467528,23908605,1526664,ransom
7718948,119547388,56021287,35278112,20722353,1212879,ransom
6474034,98411104,45898635,28902447,16980462,1166523,ransom
5757326,86296312,39676819,25043071,14614409,979595,ransom
4370391,73073241,36227061,22652312,13558603,1194096,ransom
11443500,148523790,59942125,38517215,21391818,1648621,ransom
19310955,227312840,81613166,53404247,28153003,1841960,ransom
19939511,244703712,92403457,59980715,32368619,1721371,ransom
15758986,202704005,80825328,52037000,28743595,1840041,ransom
21815316,262251438,96919186,63113914,33745815,1885919,ransom
13523772,177862150,72471136,46513616,25914505,1755242,ransom
8711263,130256116,59989429,37841108,22117240,1695634,ransom
8186554,122252482,55890490,35303150,20564153,1326009,ransom
5453166,87349114,42174644,26450857,15706009,1222903,ransom
4481350,74840614,37186113,23239980,13930178,1230092,ransom
4563841,76156491,37822224,23639953,14164165,1215195,ransom
4656573,77908357,38730593,24203312,14513015,1182373,ransom
4870838,79061209,38616969,24184833,14412983,1367442,ransom
9664018,128731366,54115008,34586153,19496081,1121540,ransom
4877679,79287868,38831823,24300499,14512482,1239741,ransom
6321080,93666685,42697585,26978807,15696974,1348331,ransom
8177597,111679096,47220977,30151628,17040407,1664712,ransom
14965625,184812784,70875376,45888796,24934956,1395080,ransom
12299066,155250924,60467287,39080110,21351381,1411969,ransom
10182948,140035378,59874614,38163720,21686048,1482018,ransom
6262986,100569492,48686025,30523451,18139580,1523337,ransom
8949666,125890888,54896472,34892887,19977658,1413058,ransom
6255946,102408438,50129436,31393461,18709559,1398439,ransom
7239608,112036595,52798887,33212191,19566443,1389100,ransom
12519915,158582129,62240812,40176886,22027021,1324106,ransom
10343382,141976997,61318586,39055257,22232561,1275190,ransom
5681870,86656334,40648105,25580434,15049338,1154360,ransom
4257237,71078082,35366092,22096216,13255020,1141120,ransom
4628646,77403295,38408617,24011164,14381435,1311204,ransom
6703920,96033768,42619752,27022419,15573945,1557786,ransom
9179584,129275575,56500486,35899639,20570900,1254635,ransom
6064322,95492336,45467626,28572731,16874422,1186459,ransom
3713617,59755838,29136559,18248928,10872360,322452,ransom
1187752,17768090,8129601,5137443,2987636,241561,ransom
1046226,15544414,7146251,4508021,2635084,181582,ransom
670080,10197287,5087272,3185901,1895259,380974,ransom
1112038,13942024,5779094,3694331,2077936,281291,ransom
1703082,22542905,9274973,5946043,3323390,161553,ransom
525998,8798413,4372037,2732607,1637674,158689,ransom
528452,8814213,4377607,2735805,1639645,131402,ransom
439072,7335976,3646097,2278708,1365707,155964,ransom
531662,8828643,4391798,2744042,1645647,204854,ransom
265222,4410528,2194226,1371259,821645,206834,ransom
441380,7346444,3650724,2281656,1367220,167685,ransom
525616,8796728,4371158,2731827,1637649,176185,ransom
527754,8807724,4378468,2736537,1639822,165970,ransom
616698,10277573,5108375,3192396,1913824,173853,ransom
805553,13581220,6670473,4179794,2488017,1111934,ransom
8558936,121428994,53228974,33811590,19391223,1818539,ransom
16952557,216179023,85437679,55084641,30301363,2152981,ransom
21857439,269702039,102905132,66682273,36161629,2240132,ransom
23589062,291368343,111098235,72003279,39026302,2190360,ransom
18450949,226456584,85728217,55629075,30047893,570620,ransom
2108967,27317329,10995906,7070436,3918727,282475,ransom
2090882,27120819,10909931,7018342,3886088,275155,ransom
1590201,22609065,9946964,6315018,3626595,320436,ransom
2616150,31869733,11979391,7781955,4189158,290911,ransom
2339306,31212628,12933964,8281647,4645512,415532,ransom
2096426,27154561,10917803,7022127,3889296,339253,ransom
1559328,22102608,9694832,6158440,3531356,307239,ransom
1200148,20097096,9947450,6221475,3721707,282856,ransom
1086565,18074805,9020032,5631873,3384391,260564,ransom
822359,13681427,6795370,4246835,2544825,301865,ransom
4032290,49438869,18781070,12182095,6589154,1139244,ransom
11549037,151396346,62122090,39827450,22257129,2092915,ransom
17662056,233082632,95193416,61072549,34070579,2168940,ransom
14177468,179366795,70531602,45492986,24995438,538641,ransom
3221603,40047015,15427818,9981827,5436788,342136,ransom
1165541,19445557,9659121,6036600,3617920,253181,ransom
2070810,27768971,11468922,7350393,4111798,341449,ransom
3140594,39627541,15572881,10044055,5519665,288086,ransom
1164662,17450231,8022882,5063350,2955686,340761,ransom
2528245,31674462,12318987,7962169,4349062,377644,ransom
1587930,21902532,9347868,5960704,3382010,249936,ransom
1263221,18588559,8385693,5305481,3076134,301991,ransom
789936,13204187,6560681,4100061,2457896,271889,ransom
879715,14680414,7293744,4558315,2732187,264412,ransom
1423617,21830878,10199050,6423650,3771061,409880,ransom
1998349,25506303,10090351,6503795,3579871,251443,ransom
1072700,15971334,7290208,4604738,2681616,195444,ransom
789307,13199618,6558123,4098837,2456835,238963,ransom
798003,13244799,6585500,4115275,2466585,224361,ransom
1051439,17594914,8742693,5463657,3275779,762897,ransom
4977426,75595042,34771819,21958339,12797520,1718424,ransom
7222351,116305285,56637389,35474373,21137815,1619776,ransom
7929564,120606295,56133088,35368158,20737772,1433343,ransom
7422423,108754477,49954736,31561453,18366531,1204550,ransom
6286249,91306149,40767664,25837259,14908248,1240890,ransom
5899747,87340946,39737961,25117987,14600532,1355406,ransom
8213247,118700249,53173108,33667155,19480304,1243452,ransom
5643882,73259361,32208558,20358519,11821026,560383,ransom
3164966,26207836,10856687,6738585,4084068,304402,ransom
890142,13647069,6742002,4220297,2516674,187404,ransom
634072,8225998,4023594,2534238,1486098,232404,ransom
1941227,19513970,8323332,5304508,2983534,222573,ransom
1095354,14341933,5849463,3754093,2091395,252240,ransom
931470,14054209,7060782,3959193,2364375,395230,ransom
3866141,58763365,27326265,16764693,9822847,1418578,ransom
8571622,123023065,54490994,34563479,19900222,1726904,ransom
7785043,118851740,55315784,34859836,20430056,1534800,ransom
5578233,81206035,36594326,23154011,13420826,412045,ransom
712089,11792560,5863211,3663369,2196098,214613,ransom
613565,10264169,5102101,3188561,1911465,195279,ransom
441035,7345901,3646681,2279318,1365400,166999,ransom
701196,11730835,5827117,3641936,2182948,179784,ransom
527218,8804614,4372254,2732680,1637588,271340,ransom
614519,10269133,5101610,3188392,1911052,244198,ransom
353820,5881642,2921082,1825743,1093546,153096,ransom
626866,10315511,5125316,3203643,1919553,134707,ransom
351255,5868662,2916660,1822929,1092413,181471,ransom
439693,7338952,3644078,2277551,1364768,122978,ransom
525772,8797336,4371956,2732464,1637850,242224,ransom
354078,5882692,2925023,1828029,1095209,175887,ransom
438263,7331676,3639104,2274476,1363209,165634,ransom
470628,7924350,3868869,2426796,1440146,149635,ransom
410106,6759591,3423523,2130712,1291249,136389,ransom
617939,10289468,5122214,3200508,1919486,291202,ransom
1320949,22056249,10928404,6833755,4089059,1180528,ransom
6352138,92229606,41379150,26201418,15155672,1314558,ransom
6938879,103245444,47409033,29928005,17457157,1463249,ransom
5489414,91711509,45499503,28445988,17034273,1680392,ransom
7615484,119253813,56721912,35641302,21055342,1604373,ransom
7305184,115996866,55705708,34952076,20726411,1822624,ransom
9180223,138880883,64185619,40484024,23672559,1766134,ransom
17536530,218696944,84413242,54614346,29743540,1813470,ransom
12655175,162677076,64832246,41740767,23056625,521393,ransom
3044406,38810307,15272130,9854714,5408727,291126,ransom
1094970,18233628,9107779,5686035,3417855,324358,ransom
3084765,37726518,14241806,9246093,4986148,251854,ransom
2929697,33189539,11329339,7477230,3844228,280999,ransom
1342918,20399625,9492750,5981208,3506504,359528,ransom
2450957,30399380,11723427,7586000,4129201,453668,ransom
2994490,36727875,13927740,9037895,4880257,280571,ransom
1797073,24126367,9997838,6404940,3587318,241357,ransom
763466,12648003,6356173,3963379,2389687,253980,ransom
1313935,21991813,10904160,6817660,4081938,343808,ransom
2260664,29842415,12275140,7865143,4402691,1132830,ransom
13700577,171986935,66731623,43134742,23558556,2254526,ransom
24598797,306421667,117972324,76339397,41566782,2348759,ransom
24294020,294429154,109587452,71288051,38227924,956560,ransom
4193398,49615301,18071087,11788983,6271874,367609,ransom
2936171,37204248,14627871,9437723,5181405,279592,ransom
1376344,19983864,9214639,5820109,3388107,309242,ransom
2010715,27614283,11847379,7545254,4296176,283324,ransom
2648696,32443071,12260012,7960360,4291843,346305,ransom
5267512,58475380,19394262,12865182,6514314,463880,ransom
5877990,63212586,20956861,13925371,7014384,364938,ransom
3477369,40377268,14204396,9331251,4861973,353276,ransom
3263869,40631541,15736228,10171487,5554995,412719,ransom
5745220,65880261,22923594,15082444,7825274,472191,ransom
7969830,101111562,39277951,25399933,13857217,2274522,ransom
32796492,378719372,133092280,87338552,45670749,2092776,ransom
25139574,292076321,103038253,67592060,35382746,1115754,ransom
12400972,140306957,47745406,31515157,16199309,389694,ransom
4008493,45309307,15438987,10194042,5233821,317295,ransom
3770459,43225452,15017030,9880305,5125507,441795,ransom
3397790,41359952,16225248,10475281,5734525,324321,ransom
3002708,36333664,13544739,8812137,4723775,348210,ransom
2466323,33362639,13960679,8925146,5028175,547810,ransom
2798847,32861729,11861399,7755568,4096569,275530,ransom
3903997,47512907,17802447,11572150,6219585,307209,ransom
1753202,23341693,9637589,6173514,3458426,272382,ransom
2347172,29319851,11363117,7345604,4010319,438653,ransom
1978318,29120303,13168386,8328367,4833913,262322,ransom
1439103,20173597,8735901,5559401,3172290,486888,ransom
2450280,33030953,13826073,8836967,4981687,375232,ransom
3181922,40362927,15925729,10267956,5648564,315414,ransom
3879302,46301653,16758833,10962915,5785408,334044,ransom
5495722,60255829,19632325,13061473,6554888,305463,ransom
3861994,44624580,15822132,10372006,5439573,298329,ransom
3342446,40062215,14747197,9611970,5125567,305178,ransom
2977742,35905383,13319576,8671051,4639482,295198,ransom
4243713,53363503,20578395,13325923,7240870,876324,ransom
9289093,121535856,49601866,31818927,17752337,1932031,ransom
25049738,294608029,105473591,69035627,36374065,1284538,ransom
16810996,192985617,68442567,44860959,23534494,2297355,ransom
21112471,279722620,115114341,73751641,41304066,1862972,ransom
20355118,244834956,90435393,58902743,31473771,1041921,ransom
8007514,96931992,36045667,23452420,12570662,300496,ransom
877445,14626346,7261717,4538172,2719939,219716,ransom
2483257,31323073,12180695,7874913,4298089,306089,ransom
3050440,35406123,12604061,8258338,4336543,310172,ransom
1943452,27161279,11759411,7482953,4270463,159794,ransom
176150,2330598,958537,614758,342548,1640,ransom
86836,1462259,725849,453597,272142,150890,ransom
2809575,37187427,15201176,9756220,5437297,1371016,ransom
12601627,155309408,59073428,38302977,20732478,512458,ransom
6068833,73843897,27734270,18013316,9705343,1451237,ransom
14961140,193164609,77163483,49665115,27458303,1929143,ransom
18834174,228285076,85331125,55474333,29797882,729675,ransom
6265332,72652721,25538921,16771176,8753114,288460,ransom
2085462,26938221,10800657,6948565,3845612,241470,ransom
4430583,49439419,16615017,10994668,5606529,331108,ransom
4118420,46004339,15324993,10156825,5157922,272418,ransom
2955252,33652150,11562705,7621354,3934250,262370,ransom
1057259,13541278,5438020,3498229,1934562,286195,ransom
2384574,32007271,13319022,8521964,4790484,323042,ransom
1640529,23442734,11816127,6573762,3783209,238767,ransom
3437601,39826839,13924636,9155242,4760536,290482,ransom
2795872,32854742,11862456,7752756,4102009,313729,ransom
2282323,30270035,12465201,7988147,4470517,347711,ransom
1431611,21875785,10224890,6438644,3781418,429028,ransom
