c2,c0,729,129,229,ff9a,type
14139681,73508848,35663740,23120775,11501357,31523,ransom
12053003,63458124,30441445,19730474,9719082,14056,ransom
12514715,65589534,31452313,20363744,10075203,26877,ransom
11854461,62529431,30043691,19456800,9598136,10854,ransom
11848043,62490938,29991428,19432127,9571398,15956,ransom
11877982,62646973,30073442,19485330,9597610,11502,ransom
11894782,62735144,30113309,19511359,9610030,7444,ransom
11764872,62044095,29777754,19293293,9503423,10621,ransom
11965172,63053313,30244151,19595365,9652935,14429,ransom
11983749,63133345,30292832,19626711,9669255,13993,ransom
11953040,62989071,30220656,19580081,9645620,7398,ransom
11954632,62997696,30226298,19583923,9647311,12208,ransom
11962284,63037988,30245645,19595275,9654555,11859,ransom
11974574,63102720,30278634,19617413,9664368,14511,ransom
11915320,62790197,30124658,19517881,9614699,10668,ransom
11942142,62932296,30187343,19558580,9634903,8735,ransom
11908387,62753845,30103967,19504611,9608259,9089,ransom
11886528,62638585,30046044,19467021,9589761,14402,ransom
11937767,62908692,30178157,19552784,9631793,9577,ransom
11944639,62939634,30198176,19564713,9639677,9165,ransom
11935718,62898070,30172726,19549259,9630114,10210,ransom
11955100,63000437,30219865,19579770,9645112,11314,ransom
11975753,63108480,30271821,19613250,9661813,10294,ransom
11987156,63169237,30300639,19631883,9671217,9546,ransom
11959741,63024347,30233863,19588315,9649972,10096,ransom
11961608,63034486,30241004,19593154,9652456,10984,ransom
11956107,63005456,30234339,19588917,9650473,9913,ransom
12004053,63258167,30351301,19664962,9687201,11224,ransom
11979618,63125906,30291347,19625401,9668879,11659,ransom
11946730,62956122,30201143,19567512,9639477,8379,ransom
11989930,63183535,30307537,19636316,9673384,7832,ransom
11877241,62540999,30021987,19451938,9581573,17019,ransom
11997598,63003399,30210959,19572266,9644045,11715,ransom
12048710,63271552,30325132,19647640,9678894,9421,ransom
12005683,63045471,30221810,19580575,9645962,10790,ransom
12050507,63280999,30333758,19653497,9681438,10965,ransom
12027478,63160469,30272030,19613627,9661589,10539,ransom
12011422,63075801,30237261,19591316,9650432,10623,ransom
12058977,63324997,30354274,19666893,9687902,9655,ransom
12002139,63027150,30211155,19574070,9642550,10088,ransom
12343000,64578780,30829905,20001533,9827288,6824,ransom
11943298,62712055,30069877,19482354,9597265,14885,ransom
12041555,63233974,30297764,19629896,9670166,9975,ransom
12053970,63298213,30339119,19657257,9682885,11186,ransom
12060130,63344730,30337429,19649833,9689713,12652,ransom
12020965,63125828,30255707,19603581,9655882,11407,ransom
12032046,63183993,30281157,19619820,9664108,11293,ransom
12043552,63244374,30306249,19635906,9672426,8445,ransom
12081000,63441577,30402386,19698788,9702321,5810,ransom
11982122,62923288,30179356,19552786,9633281,21312,ransom
12075941,63444941,30567276,19787308,9782491,10145,ransom
12022747,63190385,30287000,19623320,9666381,10281,ransom
11979261,62961950,30182320,19554630,9633985,6624,ransom
12000303,63069025,30228070,19584954,9647820,11542,ransom
11976824,62949163,30175332,19551188,9630388,15098,ransom
12050070,63334239,30353598,19666637,9687450,10703,ransom
12059271,63381727,30378659,19683079,9695212,12152,ransom
12014655,63148101,30267866,19611570,9659456,7107,ransom
12051141,63339437,30359865,19670902,9689283,11271,ransom
12008569,63115558,30256173,19603361,9656805,10973,ransom
14335458,74323638,36021096,23353220,11615046,20803,ransom
12064540,63409133,30419343,19704856,9713434,15648,ransom
12040420,63280777,30338252,19655148,9684094,7954,ransom
12071497,63454423,30450231,19721133,9727467,14453,ransom
12012069,63134510,30264269,19609101,9658469,13486,ransom
12037244,63266150,30325868,19648877,9678350,8694,ransom
12057403,63372665,30375050,19680513,9694131,7721,ransom
12024558,63199940,30291150,19626533,9667249,10470,ransom
12020204,63177273,30277790,19617710,9663086,16558,ransom
12002645,63084653,30234693,19589950,9649237,8519,ransom
12051338,63340490,30359768,19670944,9689171,10283,ransom
12035209,63255966,30315717,19642220,9675214,7906,ransom
12036805,63263112,30331322,19651001,9681702,12560,ransom
11995779,63049100,30216477,19578249,9643318,10841,ransom
11986171,62997649,30194745,19563817,9636609,15426,ransom
12032065,63239378,30308654,19637838,9672775,8597,ransom
12016561,63158096,30272034,19614272,9660981,8566,ransom
11878677,62588753,30029045,19456057,9584178,15657,ransom
11967005,63114690,30278218,19616916,9664530,11793,ransom
11938772,62969645,30205880,19570858,9640660,17424,ransom
11969250,63127335,30337571,19647485,9693511,11218,ransom
11964911,63107314,30278326,19617915,9663592,11248,ransom
11936979,62960137,30204355,19569582,9640521,6785,ransom
11912262,62829161,30146268,19532383,9621787,12891,ransom
11904315,62787113,30118759,19514135,9613098,16168,ransom
11930064,62921820,30189492,19559962,9635769,13854,ransom
11998464,63284238,30359264,19670296,9689552,10718,ransom
11946891,63012132,30232574,19588467,9648870,7739,ransom
11961496,63089332,30266626,19610143,9660168,10065,ransom
11944956,63002558,30234642,19588886,9650816,12291,ransom
12548658,65409533,31102187,20173595,9921432,15866,ransom
12007935,63334728,30384488,19686555,9697678,11579,ransom
11937289,62961285,30212508,19574154,9643726,7969,ransom
11930888,62927562,30192655,19562326,9636389,10163,ransom
11924264,62892688,30170033,19547269,9629438,16235,ransom
11971748,63143683,30298740,19631481,9669850,9579,ransom
11936334,62956312,30206709,19571606,9640711,6219,ransom
11971641,63142514,30292326,19627175,9667810,9789,ransom
11973304,63151920,30297197,19629983,9669912,10931,ransom
11949366,63024976,30238520,19591832,9651361,11714,ransom
12232154,64268625,30714012,19926110,9790768,13689,ransom
11949912,63022231,30258041,19603633,9658415,9847,ransom
11953070,63045132,30254820,19602798,9655979,10469,ransom
11955958,63056403,30260881,19606027,9658675,12447,ransom
11996419,63284987,30348242,19656949,9693338,16582,ransom
11964348,63104746,30279097,19618522,9663837,9665,ransom
11944997,63002224,30226259,19583939,9647295,6277,ransom
11947735,63016277,30235726,19589984,9650464,6659,ransom
11870553,62514127,29993090,19433143,9572227,13446,ransom
12044759,63244893,30323406,19646153,9679599,18432,ransom
11935228,62658842,30187420,19541546,9660840,15686,ransom
11985149,62992926,30200326,19567722,9638206,9860,ransom
12012611,63137224,30273933,19614333,9662978,9353,ransom
11839706,62232360,29843976,19336586,9524254,13113,ransom
11995004,63099371,30247738,19597517,9654082,12554,ransom
12635151,65704288,31200722,20239164,9950468,10101,ransom
11918737,62522469,29999078,19434903,9575850,17665,ransom
12049743,63184365,30310106,19636033,9676033,6530,ransom
12062922,63253592,30335339,19652330,9683969,9794,ransom
12041133,63139586,30280619,19616947,9666488,14468,ransom
14368745,74341878,36067104,23377987,11635806,25311,ransom
12105225,63476685,30472694,19736266,9733519,10390,ransom
12074425,63313632,30366823,19672600,9694117,10524,ransom
12056984,63230711,30354052,19655928,9699695,11917,ransom
12049870,63184751,30296845,19626619,9672516,13188,ransom
12070466,63291058,30352423,19663048,9690122,10213,ransom
12045168,63159956,30292833,19624575,9670555,7209,ransom
12057243,63223700,30324187,19645344,9679954,11230,ransom
12038558,63122975,30276748,19613939,9665592,12609,ransom
12015579,63004821,30220378,19577883,9647086,10644,ransom
12071503,63300850,30369719,19673303,9696582,12116,ransom
11998629,62916044,30173167,19546977,9632318,9223,ransom
12036527,63115747,30274782,19611930,9665838,11855,ransom
11993061,62886880,30161235,19539219,9628572,11159,ransom
12006532,62957768,30194282,19560626,9638994,16383,ransom
12066176,63268566,30344344,19657830,9687250,12725,ransom
12007575,62963828,30194351,19560702,9639116,6395,ransom
12048864,63179483,30299567,19629146,9672429,9544,ransom
12010573,62979141,30204520,19567665,9642035,9365,ransom
12044039,63154552,30286919,19620615,9668835,9750,ransom
12630409,65476617,31101471,20172292,9921203,8487,ransom
12018898,63022395,30229468,19583632,9650217,7483,ransom
11866144,62419729,29949175,19403301,9559271,13579,ransom
11938330,62967471,30207366,19571704,9640906,12566,ransom
11924464,62893798,30175984,19551318,9630758,12666,ransom
11969985,63133537,30289669,19625357,9666817,10767,ransom
11915412,62846222,30151607,19535845,9622812,7200,ransom
11968983,63128722,30290867,19626155,9667197,6840,ransom
11847041,62381035,29930118,19392334,9551976,13697,ransom
12186375,63978955,30611332,19813350,9796205,27252,ransom
14302855,73318665,34249471,21911897,11308394,146287,ransom
11968449,62956599,30193770,19562672,9636861,14131,ransom
12143359,63767139,30543426,19800342,9748059,11837,ransom
12585558,65795671,31531765,20412534,10104029,27345,ransom
11929880,62756910,30095094,19499153,9605045,15714,ransom
11955099,62890340,30158605,19540804,9624814,10042,ransom
12004436,63147098,30288386,19624682,9666661,9417,ransom
11937338,62796785,30123501,19518434,9613643,10504,ransom
11963776,62935368,30181679,19555411,9632790,9917,ransom
11969695,62966340,30200797,19567262,9639625,19464,ransom
12347846,64605167,30826531,20008178,9820981,11604,ransom
12000470,63128461,30276348,19616782,9663013,10821,ransom
11982833,63036286,30232776,19588520,9649141,7215,ransom
11974314,62990919,30211093,19574650,9641972,12980,ransom
11998937,63132498,30259682,19599551,9665185,14604,ransom
11972880,62983392,30207071,19571935,9640730,11859,ransom
12098573,63486715,30417862,19708847,9712255,8861,ransom
11975667,62997644,30214227,19576883,9642729,14711,ransom
11934900,62781535,30113249,19511751,9610103,13321,ransom
11996352,63100846,30269809,19611172,9663169,21197,ransom
12062365,63429935,30573615,19789810,9786214,10990,ransom
11962718,62926509,30180169,19555421,9631501,12809,ransom
11985311,63047438,30248270,19596994,9655802,10893,ransom
11994741,63098402,30260806,19606630,9658074,9099,ransom
11822523,62188978,29822483,19321907,9518212,18413,ransom
11922423,62718079,30068318,19481307,9597102,13846,ransom
11945303,62838233,30122028,19515969,9614377,11391,ransom
11941849,62819148,30123960,19517557,9614751,16064,ransom
11964572,62936442,30183295,19555575,9634444,12972,ransom
11915366,62680836,30058323,19475575,9593276,10123,ransom
14291889,74143706,35894452,23260655,11584230,39371,ransom
11969471,62966354,30216839,19573014,9649887,13212,ransom
11935696,62787783,30105312,19506051,9608163,20146,ransom
11972150,62985914,30251431,19592517,9664647,4712,ransom
11912213,62664169,30048482,19468280,9590884,14019,ransom
11962853,62930183,30173068,19549790,9630072,9778,ransom
11936428,62792036,30106977,19507013,9608883,11269,ransom
11982386,63033257,30225620,19583643,9646913,9520,ransom
12299150,64215212,30605722,19848174,9758765,8677,ransom
11942466,62824755,30134503,19523762,9619089,11610,ransom
11942138,62814890,30133598,19521598,9620392,9785,ransom
11930844,62761720,30102358,19504345,9607508,13902,ransom
11980883,63025623,30227576,19583205,9649600,10543,ransom
11961609,62924096,30169955,19547428,9629229,8777,ransom
11960421,62917019,30170518,19546531,9630732,13723,ransom
11996922,63109874,30259865,19605782,9657752,11879,ransom
11984613,63045126,30231989,19586991,9649772,11120,ransom
12007867,63167460,30287326,19623439,9666837,10256,ransom
12003178,63141428,30276502,19616091,9663721,6735,ransom
11983858,63041107,30223933,19582602,9646163,9792,ransom
11978836,63015273,30214110,19576100,9643371,10813,ransom
11992498,63086032,30246293,19596817,9653738,9846,ransom
12004024,63147299,30275651,19615849,9663168,7913,ransom
11975591,62994375,30204656,19569311,9640939,10892,ransom
11931941,62767678,30095842,19499381,9605696,12660,ransom
11961797,62925068,30164768,19543885,9627989,9441,ransom
11850384,62172908,29825779,19322920,9520451,16848,ransom
11946468,62642587,30043390,19463188,9590933,8930,ransom
11940311,62610715,30024526,19451420,9584691,14190,ransom
11979873,62818451,30125827,19516973,9616862,9592,ransom
12025981,63059639,30240433,19590637,9654035,10831,ransom
11985615,62848532,30140639,19526208,9621962,7493,ransom
12021749,63037588,30240306,19589160,9655540,10680,ransom
12342826,64242949,30620660,19855477,9765502,12605,ransom
11978282,62809614,30128636,19518153,9618394,16485,ransom
12020244,63029704,30227673,19582716,9649499,10402,ransom
11997595,62895234,30171057,19544934,9633285,7717,ransom
11980336,62820875,30127712,19517945,9617731,9622,ransom
11976143,62798122,30114410,19509220,9613422,9617,ransom
11993801,62891143,30160521,19539097,9628112,26316,ransom
12399316,64825773,31011762,20117614,9890688,10409,ransom
11970860,62770852,30105265,19503392,9610515,9224,ransom
11996485,62904928,30166260,19542590,9630234,10891,ransom
11935354,62583342,30015814,19445247,9582232,10907,ransom
11978722,62824956,30110037,19500381,9619428,15399,ransom
11945968,62641076,30046376,19465587,9591245,7427,ransom
11937054,62593348,30016726,19446162,9581974,9844,ransom
11968927,62758771,30104444,19503006,9610176,13345,ransom
11950163,62658323,30054786,19470192,9594948,12094,ransom
11989438,62862723,30161972,19539024,9630596,21654,ransom
12065987,63248451,30475995,19725704,9755379,8150,ransom
11950027,62661278,30049925,19467703,9592627,10958,ransom
11970620,62769865,30109838,19505416,9612913,11144,ransom
11948430,62653614,30044639,19464005,9591153,11694,ransom
11953937,62682107,30067684,19478786,9598580,13420,ransom
11978763,62811774,30122005,19513670,9616444,6546,ransom
11943958,62629711,30039859,19461314,9589209,10740,ransom
11965034,62740714,30089024,19492964,9605299,10793,ransom
12313940,64090792,30547110,19807655,9742035,10857,ransom
12000275,62916497,30174798,19548857,9632369,7684,ransom
14245961,73706462,35770218,23184148,11541330,23322,ransom
11975616,62797186,30141599,19522198,9627334,14056,ransom
12054876,63071332,30226126,19582288,9652294,13212,ransom
12011506,62992288,30244587,19585390,9664158,12154,ransom
11954682,62685850,30066149,19478118,9597833,10947,ransom
12003431,62941605,30188372,19557160,9637124,10599,ransom
11988102,62861281,30150678,19533240,9624572,9149,ransom
12008726,62969443,30200968,19565680,9640583,10642,ransom
12009103,62970211,30205360,19568509,9642341,10169,ransom
11971287,62771421,30106919,19504562,9611026,6609,ransom
12010622,62979345,30208067,19570280,9643033,8933,ransom
11995463,62899960,30170194,19545850,9630803,10143,ransom
12012076,62986937,30218145,19575876,9647302,10779,ransom
12022308,63037572,30232065,19585347,9651104,10772,ransom
11980839,62822791,30131292,19520555,9618339,11597,ransom
11986964,62855223,30143866,19528688,9622412,12302,ransom
12005317,62951450,30192291,19560052,9637915,9963,ransom
12056999,63222513,30320334,19642820,9679019,10992,ransom
12022224,63036761,30239571,19590536,9653357,6135,ransom
12029630,63078897,30258314,19602284,9659705,9378,ransom
12018910,63023131,30229486,19584453,9649461,11001,ransom
12026628,63062826,30244623,19593893,9654711,9402,ransom
12057842,63227300,30324185,19645533,9680082,8959,ransom
12063009,63204551,30310703,19637534,9676124,8231,ransom
12006145,62955772,30192414,19559942,9638052,14532,ransom
12000393,62925562,30179702,19551744,9633965,11869,ransom
12012508,62977122,30204768,19568665,9641915,16935,ransom
12056131,63218294,30322413,19644547,9679267,9101,ransom
12033162,63097395,30262771,19605714,9660388,7355,ransom
12027248,63063086,30251941,19598288,9657584,10073,ransom
12017720,63016649,30230046,19584505,9649846,10001,ransom
12031495,63087576,30259724,19603669,9659593,11290,ransom
12066446,63272285,30351065,19662032,9689776,11937,ransom
12132668,63461804,30394368,19692581,9705105,12210,ransom
11980773,62822455,30131155,19520177,9618625,17887,ransom
12017163,63013407,30222859,19579928,9647500,10005,ransom
12036569,63115414,30268580,19609211,9662529,9469,ransom
12022259,63040751,30232587,19586286,9650534,9668,ransom
12026848,63060842,30248803,19596204,9656514,8844,ransom
12017547,63015470,30220722,19578302,9647123,14458,ransom
12298995,64255320,30686798,19906684,9783294,9476,ransom
12030992,63086194,30255054,19600633,9658034,10246,ransom
12023252,63043466,30243391,19593204,9654125,7687,ransom
11986810,62854359,30153951,19535774,9625363,12922,ransom
12052556,63211796,30297457,19621935,9678927,16549,ransom
11977255,62803030,30123505,19514781,9616416,11286,ransom
12056684,63220989,30325789,19646823,9680286,10334,ransom
12016386,63009529,30219855,19577836,9646817,6659,ransom
12001466,62931266,30179032,19551474,9633641,10829,ransom
12008848,62965753,30216792,19573211,9649551,21091,ransom
12131198,63583067,30648164,19834149,9813407,9696,ransom
12053431,63203776,30314400,19639273,9676793,8786,ransom
12024230,63035026,30243110,19590930,9657027,7952,ransom
12019283,63024245,30223680,19580275,9648067,11914,ransom
12000142,62924236,30180061,19551712,9634477,14749,ransom
11992063,62882405,30161452,19539972,9628101,11476,ransom
12055801,63215925,30321928,19643960,9679297,8986,ransom
12020114,63029059,30230789,19585074,9650079,6728,ransom
12038503,63125509,30275552,19613725,9664788,10398,ransom
12008870,62970061,30201384,19566210,9640418,10394,ransom
14320888,74107206,35946297,23301097,11595459,20100,ransom
14169826,72488419,33879393,21670445,11178937,154818,ransom
12294496,64280966,30778116,19913751,9869218,26452,ransom
12149305,63603961,30502730,19763710,9745797,24162,ransom
12983506,67210741,32026386,20742926,10266376,38604,ransom
12018486,63006265,30233013,19585365,9651680,10158,ransom
12020403,63031026,30229299,19584049,9649744,6714,ransom
11989775,62867514,30156466,19536740,9626491,10624,ransom
12019861,63027847,30228308,19583183,9649640,9058,ransom
12031037,63086388,30257718,19602541,9658698,10696,ransom
12010432,62980410,30214176,19573180,9646299,15126,ransom
12000460,62925720,30180295,19552110,9634308,11291,ransom
12016949,63012729,30226477,19580879,9650312,11944,ransom
11993600,62884717,30165207,19541968,9630159,12365,ransom
11981762,62825618,30135015,19522383,9620430,12475,ransom
12025981,63059466,30241246,19591508,9653713,9151,ransom
12023191,63045434,30236910,19588839,9652208,6266,ransom
11988771,62864562,30152220,19534152,9624959,12851,ransom
11992070,62882056,30160658,19539731,9627621,11722,ransom
12038446,63125269,30274994,19613680,9664216,11504,ransom
12025340,63057247,30242145,19592093,9653709,6749,ransom
12031500,63088491,30258878,19603123,9659221,11371,ransom
12025089,63055335,30242969,19592663,9654383,10146,ransom
12014591,62988134,30213952,19573082,9646439,9973,ransom
12024164,63050302,30243308,19592955,9654280,14783,ransom
11978229,62809372,30123223,19514821,9616305,7148,ransom
11993924,62891781,30165627,19542931,9629223,9382,ransom
11984606,62842943,30141748,19527030,9622221,11401,ransom
12014638,62997401,30216419,19575045,9646189,11872,ransom
12002540,62935518,30191321,19558966,9638192,9878,ransom
12012199,62987669,30211038,19571813,9644268,6916,ransom
11972235,62777966,30106855,19503990,9611444,12654,ransom
11970505,62769172,30108520,19504271,9612893,10535,ransom
11986869,62854815,30149369,19532176,9624327,12951,ransom
12029160,63076535,30254745,19600192,9658147,14456,ransom
12004249,62920025,30217627,19563747,9660933,27282,ransom
11987927,62860590,30148394,19531440,9624159,12201,ransom
11914083,62470880,29967839,19414534,9566355,14959,ransom
11979244,62814650,30128995,19518894,9618018,13214,ransom
12018835,63022069,30229113,19584101,9649457,8868,ransom
12267535,64091020,30610628,19856412,9760010,10398,ransom
11987537,62857936,30145617,19529562,9623214,12431,ransom
11997745,62887861,30162548,19541262,9628889,11031,ransom
12001263,62930097,30181622,19552814,9634946,11655,ransom
12060562,63253946,30313512,19632202,9684244,13000,ransom
11968745,62754680,30103526,19501996,9610068,12095,ransom
12054662,63125961,30277373,19613888,9669584,9808,ransom
12018629,63021137,30226513,19582003,9649013,9865,ransom
12016188,63008534,30217365,19575821,9646527,10007,ransom
12000824,62922205,30186907,19554753,9638922,18120,ransom
12085317,63347335,30525798,19758341,9771098,11753,ransom
11961439,62721748,30081964,19488172,9603238,11612,ransom
11957809,62702589,30079385,19485718,9603219,12984,ransom
12020126,63025531,30224065,19579590,9649156,9306,ransom
11973753,62780520,30114561,19508767,9614285,15206,ransom
11934493,62578697,30018286,19446753,9582956,11847,ransom
11955598,62691303,30066242,19478389,9597694,10595,ransom
11976735,62801049,30118940,19511931,9615097,11102,ransom
11965958,62745229,30098595,19499447,9607959,6568,ransom
12005711,62952194,30201301,19564792,9641988,11556,ransom
14305078,74017236,35902755,23274100,11579746,34183,ransom
11976470,62801225,30143945,19523838,9627894,14272,ransom
11971328,62773430,30104652,19503630,9609519,11251,ransom
11948814,62663022,30082964,19480782,9612261,11036,ransom
11980641,62822269,30124800,19516177,9616498,14217,ransom
11976831,62801958,30120833,19513320,9615279,10954,ransom
11977463,62805378,30122160,19514663,9615314,11509,ransom
11971411,62773818,30103639,19502892,9609168,10900,ransom
11927156,62541646,29992353,19430631,9573897,7416,ransom
11900421,62401748,29930584,19390368,9554549,11591,ransom
11943453,62627394,30039544,19460172,9590319,10689,ransom
11975845,62796783,30119228,19512716,9614569,10216,ransom
11915591,62480118,29979734,19420860,9571761,8384,ransom
11928677,62549725,30001708,19436588,9577002,10918,ransom
11933811,62576959,30012702,19443828,9580456,12940,ransom
11905244,62426244,29941989,19397556,9558051,14643,ransom
11920934,62508481,29986282,19426176,9572616,16710,ransom
11891209,62353401,29914183,19380338,9548774,3341,ransom
11893912,62363730,29922222,19384530,9552483,12796,ransom
11899221,62395252,29935382,19393695,9555928,11312,ransom
11934558,62580456,30016345,19446120,9581573,9392,ransom
11935684,62586664,30020210,19448741,9582756,9725,ransom
11922827,62518123,29983630,19424451,9571856,18931,ransom
11924343,62526354,29991886,19430552,9573570,3287,ransom
11928103,62546160,29998295,19434122,9576027,14370,ransom
11928161,62546863,29999548,19435206,9575980,12430,ransom
11921208,62509615,29986253,19426624,9571883,8020,ransom
11955551,62673169,30063861,19477750,9596414,12189,ransom
11908607,62444367,29954266,19406142,9561509,9545,ransom
11956682,62697785,30079958,19486471,9602877,13098,ransom
11937970,62592165,30037624,19457167,9591343,8627,ransom
11886250,62327207,29898161,19369266,9543943,7722,ransom
11913623,62470374,29973696,19417739,9568702,12649,ransom
11908739,62443895,29953538,19405080,9561664,14073,ransom
11939631,62606605,30029449,19454362,9585882,13667,ransom
11916502,62485848,29972794,19417948,9567307,7357,ransom
11892291,62343195,29916536,19380051,9551931,9839,ransom
11940608,62609298,30040826,19461706,9589734,11302,ransom
11883308,62312170,29896492,19368561,9543200,9702,ransom
11926381,62537202,29999803,19435153,9576461,12664,ransom
12184878,63657452,30408631,19725919,9694791,6893,ransom
11896073,62378438,29921624,19384856,9551243,9091,ransom
11894931,62372921,29922348,19385393,9551315,11090,ransom
11923512,62519004,29986672,19426378,9572695,10980,ransom
12002555,62950254,30172532,19541284,9638689,15707,ransom
11912542,62464965,29961755,19410191,9564367,7357,ransom
11898956,62393826,29927186,19387936,9553611,9046,ransom
11929345,62553168,29998785,19434561,9576169,9616,ransom
11937173,62594443,30024552,19451322,9584210,9521,ransom
11944311,62625679,30048025,19465291,9593922,14278,ransom
12027014,63043301,30381170,19664418,9724637,10186,ransom
11910376,62453709,29958644,19408802,9563005,9505,ransom
11916518,62486271,29985201,19424875,9572761,10709,ransom
11944384,62631704,30043238,19463061,9590592,11324,ransom
11857083,62174169,29824917,19321669,9520797,11249,ransom
11900784,62403274,29929874,19389376,9554532,9717,ransom
11926657,62539042,29997273,19433744,9575429,12446,ransom
11901623,62407867,29939862,19396806,9556802,9521,ransom
11933431,62574673,30018369,19447353,9582187,5581,ransom
11899851,62398328,29932666,19391943,9554915,9106,ransom
14240942,73680794,35752715,23178201,11530975,20819,ransom
11928114,62547594,30026244,19447241,9590567,12019,ransom
11928495,62548874,30004692,19438522,9577844,9346,ransom
11925815,62544023,30050008,19455284,9606160,12199,ransom
11907185,62436875,29948038,19401880,9559596,12742,ransom
11872674,62255092,29865141,19347333,9533966,10479,ransom
11878054,62284459,29880562,19358442,9537854,9693,ransom
11903497,62417382,29942626,19398439,9557974,11338,ransom
11876488,62272627,29875980,19354333,9537544,8563,ransom
11892799,62361855,29913100,19379064,9548671,10639,ransom
11890917,62351311,29912376,19378656,9548417,10632,ransom
11923897,62524643,29994795,19432421,9574388,9920,ransom
11882979,62310200,29897191,19367843,9544778,7658,ransom
11898807,62393147,29931696,19391144,9554581,10372,ransom
11859362,62185930,29833956,19327787,9523437,14488,ransom
11794717,61847084,29666029,19218742,9469967,11947,ransom
11888178,62337268,29901979,19372267,9544749,9559,ransom
11886249,62327205,29902340,19372820,9544441,6505,ransom
11911681,62460728,29962925,19411791,9564017,9861,ransom
11893340,62364533,29917177,19381949,9549695,11142,ransom
11858750,62182818,29833929,19328269,9522938,9795,ransom
11898627,62392468,29933802,19392797,9555007,7565,ransom
11874652,62265707,29871442,19352303,9535235,11771,ransom
11890311,62347179,29910956,19377636,9548163,11727,ransom
11905758,62429884,29942382,19398035,9558013,13168,ransom
11925900,62534528,29994306,19431163,9575093,12290,ransom
11900640,62387556,29934831,19393416,9556171,5806,ransom
11906380,62432755,29949478,19402638,9560319,10852,ransom
11888193,62335915,29908224,19376291,9546787,10850,ransom
11898876,62392689,29930076,19390069,9554143,8893,ransom
11908520,62443981,29952002,19404090,9561295,9141,ransom
11908749,62445028,29951917,19404161,9561178,6666,ransom
13604235,69937685,32850673,21065524,10769826,121567,ransom
12686688,65929762,31365758,20237341,10131774,54602,ransom
12046774,63062702,30211370,19583544,9642948,19836,ransom
11887618,62334195,29897520,19368782,9543833,18980,ransom
12537340,65333244,31318280,20277536,10032394,12976,ransom
11913334,62468685,29966726,19414236,9565369,9740,ransom
11921124,62510211,29981097,19423021,9570475,9921,ransom
11937264,62592370,30033152,19456012,9588084,13196,ransom
12199331,63733299,30446123,19750871,9706267,5997,ransom
11880668,62297731,29887015,19362198,9540436,12939,ransom
12006556,62814693,30126348,19516245,9621803,16930,ransom
11891896,62356743,29910678,19377545,9547856,8770,ransom
11966489,62760932,30081469,19482025,9609988,11354,ransom
11859858,62189391,29835185,19328335,9523923,9412,ransom
11902289,62410862,29937945,19395107,9556659,9926,ransom
11914907,62477843,29963850,19411857,9564943,10699,ransom
11928530,62548498,30002235,19436616,9577385,9193,ransom
11939621,62602038,30037218,19457962,9590862,16859,ransom
11888437,62311056,30048001,19447372,9619659,15692,ransom
12015097,63002474,30220345,19577996,9646848,13970,ransom
12007344,62961316,30215394,19573091,9647339,11381,ransom
12120148,63445951,30410172,19700664,9711549,14038,ransom
11852679,62509509,29991914,19432307,9571753,18873,ransom
11951703,63036786,30238449,19591820,9650594,10004,ransom
11940777,62980095,30212102,19575194,9642041,11641,ransom
11924627,62894766,30166587,19545603,9627710,11786,ransom
11951501,63033269,30240868,19593550,9651548,17301,ransom
11962075,63092050,30263884,19608671,9658558,9911,ransom
14257677,74134466,35980058,23325836,11603039,27246,ransom
11933287,62942118,30219496,19574756,9650071,12841,ransom
11940356,62977260,30213533,19576065,9642523,10752,ransom
11940183,62984324,30254795,19594513,9665151,13489,ransom
11950989,63033697,30240390,19593533,9650981,14568,ransom
11922198,62879894,30165098,19543980,9627649,8191,ransom
11941064,62981547,30213497,19576226,9642358,11404,ransom
11950753,63032494,30237144,19591432,9650018,13276,ransom
11987351,63225654,30330522,19652123,9679507,10186,ransom
12013332,63364190,30401225,19696755,9703684,10326,ransom
11997067,63271978,30369058,19673538,9696099,9879,ransom
11994268,63261625,30348659,19663612,9685656,8865,ransom
11948161,63019424,30238121,19590977,9651562,10702,ransom
11997729,63279868,30354653,19667490,9687711,10699,ransom
11973776,63154402,30293692,19628020,9668167,9805,ransom
11950936,63032895,30236516,19590745,9649943,9786,ransom
11950566,63031505,30236212,19590910,9649682,10559,ransom
11970877,63138736,30290310,19625940,9666932,7862,ransom
11979838,63186102,30310830,19639152,9673507,7101,ransom
11852876,62550635,30020578,19450852,9581094,17678,ransom
11881481,62452857,29965672,19415424,9563437,13435,ransom
12013876,63143744,30271225,19613334,9661278,11139,ransom
11997497,63052316,30246886,19596005,9655243,13047,ransom
11982343,62972795,30195249,19564140,9636901,16674,ransom
11988378,63009376,30206623,19571479,9640624,14801,ransom
12014331,63146293,30276096,19616631,9662497,10548,ransom
12024527,63199824,30297243,19630072,9669592,7252,ransom
12004572,63094705,30245690,19596706,9653129,12369,ransom
11997401,63056917,30233600,19589009,9648989,9624,ransom
12009571,63121289,30259694,19605908,9657242,11766,ransom
12037518,63268074,30326549,19648926,9678928,11803,ransom
12019054,63170952,30281295,19619561,9664563,7744,ransom
12040452,63256291,30336454,19653001,9685788,11874,ransom
12000702,63074343,30243828,19594409,9653920,13363,ransom
12022023,63186893,30292613,19627021,9668208,13345,ransom
12022828,63190411,30289943,19624832,9667542,7053,ransom
12004891,63096387,30247572,19597924,9653641,9889,ransom
