c2,c0,729,129,229,ff9a,type
29673200,323396584,90593033,58562134,30021941,509106,ransom
4884691,53270427,15072210,9663673,5080129,297114,ransom
6158456,55776645,17462313,11032974,6006022,426733,ransom
10494582,117895966,32669880,21253172,10705753,377213,ransom
176266,18934501,2799578,2139934,657546,400406,ransom
10148294,104032652,30202368,19492223,10014233,454487,ransom
6609173,62229675,17156481,11326235,5504436,418793,ransom
6975762,96280808,23542210,15768510,7339369,1240747,ransom
14930691,165389629,46224951,30006537,15208234,424483,ransom
11899666,111372245,34221204,21658514,11746806,480979,ransom
4684006,50565526,14370812,9317814,4736111,315254,ransom
4295562,55395560,14283316,9531924,4463365,345766,ransom
6168687,65133258,18624417,12055829,6144504,563757,ransom
1602335,40055375,7923042,5528472,2297631,395671,ransom
4983541,66292984,16828823,11195882,5300721,344189,ransom
2237071,32202188,7851303,5234969,2472378,611423,ransom
4242033,49733670,13823388,8949264,4591582,485823,ransom
8256090,85231459,24649180,15866368,8222108,831509,ransom
10923284,138549558,36099164,23693530,11674016,326984,ransom
8243434,77704403,23859700,15108235,8186606,461041,ransom
6112971,91138875,21966217,14728646,6831954,1757560,ransom
24545948,329725065,82967362,50066558,26635625,2467652,ransom
34456466,389597986,125124105,69245669,35550084,818149,ransom
6694776,69549728,20134981,12924464,6757303,358643,ransom
6204869,61286502,18248202,11592882,6232340,303435,ransom
4259899,57152053,14445921,9644916,4514859,326787,ransom
2851462,36188385,9400789,6246163,2961627,371577,ransom
3846854,58605892,14005653,9417591,4333837,721009,ransom
19927394,192246639,57828320,36816710,19647015,538374,ransom
8487509,90352633,25778050,16665048,8537991,510893,ransom
16839709,164051668,49125968,31411548,16561657,563794,ransom
21206413,195185462,58093235,37502688,19260678,1048319,ransom
22847610,235585796,68285288,43872840,22857621,320236,ransom
17699141,163026879,50469733,32013766,17237675,290273,ransom
14867220,136215983,42246999,26919638,14304932,449038,ransom
9876347,107732238,30271581,19712215,9885813,401028,ransom
15744966,147306180,45048368,28673996,15295596,384754,ransom
20693225,195448465,59546630,37846099,20287299,1545185,ransom
36664916,408825541,112991133,73555406,36949060,2258742,ransom
31478858,340690250,95535621,61601736,31803030,483733,ransom
4580522,61510255,15577974,10342626,4930687,363367,ransom
6234192,63850492,18669493,11923483,6322668,657408,ransom
7990725,113244049,27975300,18644758,8833850,1692936,ransom
13510336,186166979,46613509,30804985,14909659,642205,ransom
4804607,52934449,14895714,9559863,5014086,317280,ransom
4255669,48014828,13317968,8603375,4430942,424735,ransom
2458720,41979881,9469579,5811019,2684535,1014875,ransom
20012777,226269991,62765777,39779948,20586116,504192,ransom
15031548,140961055,43271344,27465169,14770517,370157,ransom
4787218,35626881,10385498,6808197,3389186,400439,ransom
8547216,106287537,27939950,18337911,9027189,1149479,ransom
10911656,145829737,36991672,24589802,11678285,462830,ransom
3502639,48280885,12169090,8020417,3915375,552912,ransom
10952439,111929209,32670040,21029491,10891169,422664,ransom
8227155,77516791,23780983,15143639,8072578,400662,ransom
6356297,78935985,20812913,13656532,6728006,489251,ransom
4483772,44503617,13019157,8396377,4331483,748271,ransom
13145161,173293182,44226042,29380120,13960436,897568,ransom
12074483,123497743,36031384,23110356,12100041,405398,ransom
4171050,54325263,13929488,9221897,4425546,368634,ransom
13388891,117948124,36819454,23368559,12578102,363431,ransom
6094565,77994749,20244662,13300711,6533428,1341422,ransom
27513689,318830108,86765686,56400487,28508050,1842989,ransom
21561243,241359249,66675323,43161804,22057591,492531,ransom
7019466,72529950,21080674,13472749,7129816,331146,ransom
1202514,18597918,4394076,2969683,1346563,468248,ransom
10316039,114377876,31807920,20659616,10467769,431824,ransom
2621354,39399311,9500274,6331155,2995333,603560,ransom
8227877,112607244,28027522,18788201,8697857,795309,ransom
6269641,69403522,19457260,12505614,6527398,523257,ransom
9280034,99452779,28339770,18237532,9473957,503411,ransom
9479010,92241951,27620233,17598246,9375921,483009,ransom
4699962,69103757,16723878,11292509,5113363,724855,ransom
24807074,242329318,71902951,46027116,24177906,630652,ransom
3880466,55069004,13632436,9011008,4370106,441338,ransom
6872149,81498036,21943614,14449934,7022188,583054,ransom
8439278,89116889,25741909,16530832,8646161,418461,ransom
18176783,174173630,52741034,33577472,17918083,1069570,ransom
24262934,291215686,77489090,50948449,26788546,2419849,ransom
41623786,453419430,124733827,80914566,41159975,919814,ransom
20137518,171739907,55222057,34682336,19153786,255331,ransom
4100715,51096409,13407977,8855491,4272944,378918,ransom
4096513,40024542,10603687,7070831,3353895,337769,ransom
5646493,67227998,18048830,11803009,5736524,385514,ransom
14871793,148801171,43639080,28011314,14635163,452912,ransom
13937029,115775783,37342213,23566091,12866684,248212,ransom
4265254,53784343,14147241,9335449,4521199,610469,ransom
8746592,106447995,28042744,18543969,8923017,630922,ransom
18059429,150371337,47469606,30095211,16257984,442715,ransom
7590326,76092505,22271224,14322985,7433148,442606,ransom
11471666,119774144,33503630,21840550,10937648,330936,ransom
4334032,51529914,13940923,9048412,4599789,324760,ransom
9707764,94646544,28422838,20759749,9501411,403685,ransom
2548693,42108072,9785705,6627768,2990160,388759,ransom
1992172,50594054,9929506,7041586,2766492,2083831,ransom
18502472,284969431,67534074,45083507,21239311,2520901,ransom
36570952,405822641,113042871,72965564,37609865,1346900,ransom
16520634,162463169,48209390,30778065,16303045,441861,ransom
9520027,99704028,28672257,18477261,9543836,368826,ransom
12822361,118324148,36640065,23251935,12505577,443629,ransom
10195075,97670989,29474795,18798939,9976102,403462,ransom
802922,37896045,6254655,4702752,1436344,353066,ransom
4232368,52387716,13148397,8604757,4258961,1015493,ransom
14768949,180816788,47986205,31387173,15604878,772121,ransom
2259512,44834697,9567686,6602372,2822573,376063,ransom
6219182,62260942,18394059,11720735,6249863,503302,ransom
6269080,70692293,19598014,12668240,6506011,347392,ransom
703776,22244415,4098855,2950350,1106976,342600,ransom
9336136,92649448,26283179,17101756,8623347,484142,ransom
4228186,51542628,13813888,8953717,4577433,543913,ransom
12910559,135774424,38655814,24952186,12848988,297127,ransom
2830849,40520120,9959194,6606256,2570102,540645,ransom
24409908,220473989,67998081,43124243,23241073,1085500,ransom
39250170,414437038,118066339,76294372,39103122,2000216,ransom
60426635,591451442,175280525,112114183,59031182,919057,ransom
28742014,262239127,81406015,51686513,27742297,478733,ransom
10584996,98090487,30356780,19342269,10285245,392365,ransom
8105211,89113811,24817306,16225004,8043307,384840,ransom
12995656,132498369,38756669,24876658,12990827,311102,ransom
15287582,131707414,42549205,26764234,14738053,311193,ransom
13029616,123295428,37477921,23980233,12602397,429208,ransom
3539185,49382304,12195190,8219242,3736993,327398,ransom
7165105,82106903,22573213,14756142,7329771,492819,ransom
2020295,33863449,7696809,5321367,2245207,488026,ransom
10566852,106764807,31183388,20015366,10446134,859016,ransom
28216653,282034162,83224958,53374097,27920769,475610,ransom
948472,24725438,4621195,3379337,1203458,252762,ransom
143923,17763577,2568527,1999427,566870,406520,ransom
8276621,93167836,25813178,16787029,8461039,453280,ransom
12137946,115913552,35224006,22392596,11998932,706445,ransom
23806360,260790587,73107222,47194445,24302151,2097512,ransom
49689230,535675324,150504999,97391158,49734989,1978338,ransom
38162466,377804667,111426636,71173377,37649991,402872,ransom
14699665,139879067,42351992,27060463,14285513,316160,ransom
10054818,100569118,29669346,19022832,9958918,375777,ransom
6303460,70393158,19072182,12382307,6318396,911534,ransom
18379756,166525732,51162680,32518042,17471142,591177,ransom
4197345,46237299,12976985,8401869,4289889,514760,ransom
3281174,54617347,12432777,8606565,3622766,415732,ransom
9065103,86280847,26178699,16685886,8893738,477181,ransom
15795224,164533980,47548419,30571029,15897651,824721,ransom
18724130,199786145,56818563,36826337,18717593,678156,ransom
12484452,132756897,37867079,24405812,12611855,314478,ransom
6453334,54947482,17755390,11176236,6131808,334731,ransom
10881997,110811586,32423031,20711277,10971071,769798,ransom
15251523,186091207,49044831,32346820,15665450,1121211,ransom
36116921,388120496,109847832,71052277,36344065,1799915,ransom
19085414,222094592,60081903,39124064,24518434,814107,ransom
11538106,117529881,34373538,22069747,11513890,419850,ransom
15920198,145699585,45238184,28702638,15438063,379147,ransom
15626835,138573282,43735203,27680755,14986683,304105,ransom
8495533,90794367,25893000,16741292,8571643,419038,ransom
15629461,155618206,46002894,29588043,15342120,632337,ransom
19287597,179664987,55151627,35027650,18803708,445101,ransom
1524942,39100392,7541824,5435076,2016668,483726,ransom
2949483,30039974,8802501,5632405,2969472,514256,ransom
2290123,48584645,10114469,7007420,2963832,638815,ransom
14465905,143261058,42496348,23359421,12293008,653284,ransom
18740780,195598406,56407628,32481345,16792430,543059,ransom
12332122,115044077,35320392,22415189,12059464,345994,ransom
6908837,75087119,20798733,13606781,6750584,315235,ransom
8339667,99097138,26626449,17424068,8640072,1629802,ransom
32741639,362139446,100520627,65071772,33230716,2264031,ransom
26160343,313395538,83805224,54663801,27384847,473824,ransom
4220866,47697222,13209712,8578680,4346262,430566,ransom
2153394,31060309,7637125,5093961,2399593,294004,ransom
3293590,43621640,11171459,7369747,3579234,705888,ransom
5314487,80831931,19356348,12981495,6026035,492160,ransom
4209648,49856976,13486610,8742063,4461499,405086,ransom
4195078,47811061,13160053,8533672,4342638,289550,ransom
871791,26638757,4970154,3478518,1441480,314864,ransom
4573844,39150820,12681504,7969983,4388976,234038,ransom
3077354,46654120,11185237,7475787,3509217,622755,ransom
4005956,58951210,14310770,9508392,4537676,975924,ransom
2717036,66461869,13281987,9244191,3873525,488049,ransom
6518910,89859277,22458923,14693618,7335699,2361860,ransom
21159122,299871854,73750837,48924363,23427999,1357008,ransom
6570187,82059591,21537655,14030438,7069948,347831,ransom
6262401,65453531,18882444,12085806,6371374,414745,ransom
8806306,82860713,25327551,16088006,8633966,307597,ransom
12294696,130776810,37298670,24106835,12354892,886258,ransom
20277949,198840642,59490202,38073830,20029409,369698,ransom
2606677,26715538,7786391,4959964,2647750,244490,ransom
1670799,30854831,6766325,4690305,1969493,419562,ransom
6351561,81028731,20939123,13883348,6629293,516080,ransom
4181721,47677812,13133197,8537807,4311527,298457,ransom
411349,15899528,2655287,1944318,708932,526422,ransom
9336526,90944900,27152477,17351431,9161592,427704,ransom
7039589,82055592,22320113,14553107,7291734,595974,ransom
10867629,133505942,35386467,23230558,11426427,636291,ransom
8367401,94846049,26117503,16952626,8597274,660607,ransom
8438582,96554348,26609618,17296057,8742244,63561,ransom
93,485,273,158,96,4366,ransom
40339,4228776,638377,470240,167486,109257,ransom
6179830,57585079,17762369,11273668,6064506,1204874,ransom
33348554,349250127,100168801,64565533,33327043,910496,ransom
22956456,219912484,66962047,42443460,22534261,1374096,ransom
26897947,295798390,82604567,53291041,27491080,753409,ransom
8531703,89458767,25523781,16409331,8546552,487031,ransom
8513545,97143663,26646020,17369179,8699252,348192,ransom
8068179,71491672,22622830,14267610,7799800,297391,ransom
3106939,47363493,11268653,7623478,3441125,362758,ransom
9376529,85161953,26593150,16806353,9142157,347990,ransom
179694,22437020,3271292,2495749,773697,496937,ransom
2292006,48291990,10082169,7049108,2887523,980638,ransom
10443735,115122783,32297640,20843501,10747197,326675,ransom
2659284,39018950,9543885,6310863,3056834,290013,ransom
10998142,110131257,32455733,20798658,10905196,468743,ransom
13280556,123760489,38031788,24133333,12989092,373134,ransom
6952905,81089522,21864239,14333142,7062793,391760,ransom
3539489,34645297,10373738,6600413,3533711,487807,ransom
11227918,116838215,33672138,21721316,11185083,389089,ransom
6654202,95640082,23540602,15672283,5410153,968043,ransom
11417741,139326227,40154737,23102916,11397468,233155,ransom
3112215,38891485,10239265,6673096,2358195,365963,ransom
6675784,71309410,17326040,11190510,5746915,465983,ransom
3840562,53907244,13359066,8944822,4157704,442337,ransom
6220343,63663975,18605945,11857406,6324958,429024,ransom
125038,15189387,2208884,1708868,497894,333807,ransom
9417086,103049682,28977526,18797967,9538147,941522,ransom
11466688,129798244,35851386,23278850,11795155,259368,ransom
6349949,66426945,19164626,12320649,6412041,465321,ransom
12289015,117657872,35572969,22640670,12089963,209267,ransom
207859,14909648,2271917,1749930,512972,370329,ransom
6141887,64289285,18510323,11905308,6188275,364816,ransom
8343767,91822835,25733587,16701568,8465501,560067,ransom
7133221,77590250,21918540,14121259,7313604,368865,ransom
5281222,45001733,14579885,9154790,5061541,516131,ransom
4330918,66600403,15757590,10699072,4772266,498652,ransom
1545643,42834093,8134673,5895932,2140010,465562,ransom
5435408,63302727,17272763,11152583,5755068,447341,ransom
5816834,64563751,18057493,11645422,6022171,330076,ransom
4136418,41928882,12216636,7863590,4070618,502901,ransom
2228913,41371495,9226072,6256593,2826981,305850,ransom
29982,3290168,491089,362996,127775,9274,ransom
6775,35665,24115,14423,9065,218839,ransom
2156156,32305039,7738683,5255869,2338759,340002,ransom
2267495,34979967,8312892,5577917,2590294,485898,ransom
6102856,66534976,18810654,12051741,6344581,342468,ransom
3190201,41059442,10693978,7026748,3454303,468905,ransom
2701518,41861055,9933233,6643384,3111402,427141,ransom
6896677,76642855,21372598,13899946,7003531,296269,ransom
2263536,30197610,7737832,5050446,2539998,389611,ransom
3075982,47654159,11311057,7581787,3527044,450333,ransom
5291109,52705014,15632408,9939906,5332746,386966,ransom
4257552,55740569,14362144,9430342,4647549,453314,ransom
6587266,76081576,20559115,13499441,6633125,604149,ransom
8199251,87585622,24991575,16083985,8346124,420961,ransom
6398659,70945553,19852568,12781165,6641304,308969,ransom
1113911,28363046,5546546,3904703,1573337,380313,ransom
7314744,71834123,21483140,13662559,7321632,582777,ransom
6322191,70658594,19791363,12790785,6572799,366014,ransom
2207091,37290995,8521122,5844650,2530223,444560,ransom
8241983,81856134,24334745,15492558,8275854,403755,ransom
4025816,54543502,9145663,6224104,2593081,400848,ransom
6774331,78414815,16982092,10537590,5272668,491692,ransom
12143529,123159420,36271760,23130022,12317851,679419,ransom
8593876,93465630,26479341,17130062,8766882,339112,ransom
4331021,48471356,13289194,8677322,4339503,423077,ransom
6709632,71293737,19920416,13022110,6464575,601428,ransom
9250700,103160510,28890750,18629917,9631946,302982,ransom
3355441,41642227,11176974,7295670,3653013,374243,ransom
12328591,112043867,34979300,22132967,11998741,444091,ransom
4251900,55639071,14373240,9443410,4642701,351361,ransom
2221567,39896927,8864343,6098819,2620684,453121,ransom
4164609,45307159,12807943,8275838,4249307,346126,ransom
7598982,88170636,24110761,15652924,6085836,497492,ransom
6997245,69805573,20712850,16599693,7015233,427646,ransom
6311318,67150869,19190045,12303901,6456658,850460,ransom
9337394,133364550,32854224,21896348,10342228,626824,ransom
5600651,72350739,18963990,12340128,6249425,312445,ransom
3081579,36789012,9883724,6413081,3263580,424073,ransom
7703160,85469254,23855516,15476177,7856315,470127,ransom
2920084,42864898,10424311,6957827,3272910,615974,ransom
8366884,98156457,26534949,17303992,8668434,376926,ransom
5224854,53835642,15718394,10033015,5330781,401711,ransom
6256695,67644118,19180621,12442937,6310856,388708,ransom
6250400,65920523,19012344,12177920,6410373,374674,ransom
2219254,40448638,8897712,6176018,2576735,402218,ransom
4228744,52248745,13845715,9045527,4516373,332051,ransom
6484087,65224264,19086612,12290395,6353014,493702,ransom
7564144,80872334,23125227,14822764,9818369,393673,ransom
2651308,35935666,9113140,5955479,2983912,372139,ransom
145729,18556086,2621069,2099628,519397,411187,ransom
10403924,113569699,31952416,20787355,10456317,853129,ransom
15799707,167008248,47782386,30654970,16053855,707177,ransom
8217458,99256678,26434006,17404015,8476361,547397,ransom
6615892,74897981,20056179,13027301,6650199,588341,ransom
5376439,56124692,15528443,10066001,5169967,489139,ransom
5455887,59676426,16788721,10882826,5547014,368298,ransom
4131772,55903789,14002353,9442947,4309395,507485,ransom
10454828,94558262,29638123,18690031,10225679,382728,ransom
6275764,68836003,19363964,12490087,6447676,337687,ransom
8991306,93515048,26986269,17334113,9037518,667845,ransom
9784579,112006260,30741084,20060549,10019480,454545,ransom
9342201,93110359,27686554,17721429,9323239,330753,ransom
7982530,76845074,23229641,14763074,7921051,383367,ransom
10042719,107828540,30768112,19956171,10123786,380351,ransom
11892459,107208162,33566185,21187963,11563432,532995,ransom
4322291,64043466,15506228,10430661,4788272,425204,ransom
5348529,64224047,17171978,11308884,5498701,412716,ransom
9273983,99744926,28397067,18308795,9458613,399249,ransom
8317480,86114466,24897407,16064357,8264202,407843,ransom
10621581,120296979,33094537,21569266,10802863,1031938,ransom
22568700,221773779,66138342,42250443,22345015,281115,ransom
10297098,93870061,29237069,18487239,10043337,402967,ransom
423416,19911662,3133834,2453817,675234,389555,ransom
4223629,52523969,13804280,9090303,4429221,421375,ransom
3380270,58697807,13140535,9072551,3845977,442368,ransom
7211291,69864200,21079568,13404556,7185837,348446,ransom
6313732,74143129,20085850,13064319,6595727,564155,ransom
3888757,50524400,13004198,8600569,4141080,609021,ransom
15194803,155904671,45399400,29111998,15252020,276853,ransom
5942290,59337080,17628917,11257959,5964672,438123,ransom
12181165,123243050,36129527,23166618,12129317,310723,ransom
10490735,91258886,29299962,18458769,10120249,488118,ransom
8447115,89606304,25950997,16704984,8672278,689434,ransom
11849250,142682220,38108081,24955642,12351853,781084,ransom
11899492,129630278,36624076,23638611,12177460,381638,ransom
13718954,126812028,39297790,24905467,13447746,357611,ransom
6292931,68155316,19205577,12435461,6345202,287352,ransom
5006210,63313054,16451358,10209092,5201108,390943,ransom
4499185,59570780,15157972,10087478,4770556,1204455,ransom
36642314,393717583,111123675,71954580,36682440,2398714,ransom
35898109,439799693,122068980,76101905,43932355,2295935,ransom
55461657,568023673,164261381,105424517,48591666,2286670,ransom
50893451,572219977,158001390,102571616,51961210,2460831,ransom
51296586,519598523,144296899,93387151,47714543,2016408,ransom
61741950,619237596,180699161,116097264,60388032,2269108,ransom
53415044,568766294,160783685,103558066,53598898,2251264,ransom
48311712,522088811,146680295,94893649,48498975,2241613,ransom
53134218,561417109,159381071,102726594,53041914,2312223,ransom
49411090,535549624,149897795,96801850,49741895,2347234,ransom
61463073,628053452,181554143,116747582,60616023,2138436,ransom
49803529,551230004,152683847,99069377,50241709,2371948,ransom
53213167,573781430,160975903,103929179,53438492,2074310,ransom
69387003,678637167,201283901,128752557,67781337,2190691,ransom
43345675,485733330,133877130,87078212,43862147,1338453,ransom
28401074,304929270,86588962,55793991,28862128,2064279,ransom
33610532,385660647,104909265,68210919,34427825,1606334,ransom
17429222,198264694,54152900,35064021,17918144,388205,ransom
4143610,40679684,12171574,7761318,4127212,337202,ransom
2657594,46737415,10099793,7074067,2871117,400399,ransom
8259196,82696360,24390904,15666360,8160785,421199,ransom
10388029,107268221,31094290,19933017,10454265,339229,ransom
8360513,93653822,25926367,16900003,8460457,464955,ransom
6234827,65466985,18764171,12099951,6241314,324446,ransom
9988117,110316220,30843351,20052850,10107583,431501,ransom
6632332,64456053,19347972,12381308,6515046,392393,ransom
188199,24217364,3428589,2772470,651907,578500,ransom
12923900,148211594,40763221,26437056,13452009,1309509,ransom
9681073,130785120,32967485,21877734,10446409,277876,ransom
5152359,57853577,16058490,10456445,5251092,454419,ransom
10073411,96709948,29298293,18604821,10005497,375021,ransom
3239275,44190397,11136050,7364655,3554106,324663,ransom
10819980,107635842,32060368,20492931,10825403,851093,ransom
12608933,165558198,42350129,28075043,13428073,2233550,ransom
24154298,326999241,82190831,54295013,26289914,1925981,ransom
24552456,256667828,70632285,45604179,23514976,475897,ransom
10817955,93007522,29936901,18862532,10327627,522329,ransom
4962643,74058252,17434578,11869748,5263604,1080281,ransom
8520743,114216600,28987970,19197772,9220362,524770,ransom
10462329,116441836,32508928,20960532,10841517,433884,ransom
2125866,27831188,7096361,4697451,2257534,393199,ransom
3812614,51365814,12991929,8621384,4114171,735917,ransom
13675282,173751175,45206070,29814263,14473346,1351354,ransom
11048404,133558992,35610135,23272782,11614544,589152,ransom
7945886,76126012,22804616,14516664,7764856,376343,ransom
4304151,60251951,14969699,9929384,5999788,385480,ransom
8226081,77462290,23707158,14992681,8151172,449246,ransom
2416998,58264566,11588171,8175982,3263704,714663,ransom
11016187,117814531,33466054,21642853,11073988,547474,ransom
9345837,101374287,28658662,18443999,9578419,382230,ransom
14932852,139595449,42929058,27296740,14609576,876988,ransom
23899661,254990871,72414743,46853829,23931677,1793858,ransom
35957881,403078032,111060654,71965389,36663986,1116135,ransom
7147682,86552199,23066961,15089075,7499859,506626,ransom
7825702,74613504,22691037,14394083,7762022,561182,ransom
8840187,98487875,27555497,17908618,9046104,415868,ransom
10385378,108817002,31336001,20189649,10438040,381464,ransom
6201524,60566150,18100782,11528125,6149213,320984,ransom
2457062,41337890,9495116,6435607,2899112,928074,ransom
14147619,188268355,47681746,31511231,15224160,1437732,ransom
14554444,173971772,46636191,30466863,15189948,1582038,ransom
38065568,399579360,113713062,73157991,37964399,2023356,ransom
22782962,290756406,75358957,49493798,24335756,466302,ransom
6571578,71604909,20274101,13046982,6783571,382635,ransom
8543288,86911891,25426605,16303976,8540782,397436,ransom
6166418,58082243,17729196,11230340,6078003,267403,ransom
181852,24061760,3396489,2729853,663672,415539,ransom
1764014,26077539,6230598,4188524,1923580,950703,ransom
21880375,239285344,67062602,43200516,22377173,475020,ransom
10215169,95759594,29029542,18468548,9881497,453196,ransom
8214537,88466393,24933419,16219720,8158746,410460,ransom
11248495,106969706,32599202,20653936,11190828,354996,ransom
10032467,102450420,29863941,19205566,9971822,581540,ransom
15943747,159288786,47092525,30173413,15830699,353206,ransom
4131415,39903123,12026382,7648401,4095518,608017,ransom
8239448,115336339,28571878,19092896,8926448,894952,ransom
12849531,142236376,39765335,25709576,13187306,467018,ransom
10344904,104506426,30599935,19660665,10232580,459674,ransom
10457705,107159352,31159222,20017095,10426436,645526,ransom
20436712,202406295,60039079,38589709,20050666,347114,ransom
9009672,92783438,26991877,17341541,9035970,461625,ransom
10320006,103457605,30620441,19658298,10258064,609806,ransom
27250503,273845454,80404253,51622222,26916856,1625830,ransom
43106067,471688061,132028614,85365160,43739582,2249144,ransom
41384002,435383043,123592711,79804589,40973798,830509,ransom
4271121,56426525,14450011,9483161,4682873,351488,ransom
9115682,92804713,27212549,17442269,9148052,436177,ransom
6715371,70461936,20295156,13045029,6794275,472948,ransom
11793685,128522459,36078676,23423231,11854775,335211,ransom
3590937,34575870,10437307,6631257,3562361,322175,ransom
6302200,73940292,20170739,13176633,6565785,824917,ransom
16714670,186375929,51762326,33650878,16977426,822050,ransom
6361701,82011519,21143952,13970069,6747886,319505,ransom
5374214,60745699,16802037,10905272,5530036,513962,ransom
9131270,86423021,26370051,16704535,9042302,390462,ransom
7014724,78115215,21674247,14090898,7107209,321001,ransom
12524070,119649124,36163037,23097331,12206548,1435018,ransom
16127625,234792892,56944583,37954615,17924477,2523762,ransom
29592412,361650262,95203673,62187743,31037333,1343094,ransom
10675205,123785886,33660155,21839024,11100866,338558,ransom
5371901,65377129,17399994,11491177,5543157,458084,ransom
9236106,97058581,27955081,17943538,9384048,358072,ransom
1307544,18486665,4618301,3062923,1461335,451442,ransom
6025714,78886373,20078762,13368332,6322624,500063,ransom
5673045,67864519,18184073,11897531,5906343,362107,ransom
7588671,81792072,23165848,15029893,7616500,444341,ransom
17130878,153551920,48256829,30493471,16588726,444687,ransom
9104445,98549075,27917428,18031423,9266493,395395,ransom
3516040,44558982,11562845,7658469,3669369,453535,ransom
8278583,84668067,24618156,15924933,8125693,492875,ransom
3438994,54681467,12864493,8614149,4023520,428173,ransom
7164480,78079637,22124142,14248671,7390503,459702,ransom
8568457,82763859,24918650,15903240,8426873,572446,ransom
20926983,227977643,64059008,41582523,21054827,2245538,ransom
35683987,435624223,114721328,75185509,37138221,2192865,ransom
66661342,659273372,193320152,123801733,65003557,1039280,ransom
23898207,212971114,65946858,41765841,22639635,578228,ransom
7283982,80403034,22494837,14692901,7305264,428609,ransom
6467699,68690630,19548872,12641296,6479394,385257,ransom
4953552,54894336,15281367,10012112,4953635,392075,ransom
7154848,71432296,21111137,13462502,7160692,400755,ransom
5287988,54376356,15783854,10074804,5350863,537115,ransom
2205841,37060470,8482108,5790639,2546709,352318,ransom
10395162,110157269,31468472,20289194,10472879,464118,ransom
4214217,50273348,13514581,8817672,4412709,418496,ransom
6215029,61907934,18344617,11692658,6228008,254126,ransom
4681390,58291824,15273586,10070404,4889329,464070,ransom
8201590,99812981,26570511,17464705,8549434,391287,ransom
7579756,73523705,22077711,14040820,7518419,454900,ransom
4691198,57892533,15232645,9940150,4979330,426239,ransom
6240059,63110263,18572661,11839532,6308686,481282,ransom
5873153,105419899,23156046,15936899,6855694,1845657,ransom
41833347,446127283,126675882,81497406,42343036,2460383,ransom
36223638,445399291,116832382,76333013,38068378,2433478,ransom
27912676,322200979,87748826,57090876,28777333,806491,ransom
178490,21550621,3159315,2388992,768663,561761,ransom
4192610,47363889,13150542,8454309,4413483,421905,ransom
7113542,75881547,21676427,13931494,7258924,493203,ransom
7482282,82443509,23238950,15006570,7727919,317448,ransom
414303,15320464,2703900,1904497,777010,518331,ransom
5595936,72984887,18622137,12454492,5788797,541257,ransom
4667878,57342262,15193833,9914485,4968161,366556,ransom
3049859,44213692,10891916,7173127,3515887,438002,ransom
10896176,106512379,31787953,20279415,10763022,392230,ransom
6081230,75465215,19908604,13044499,6454239,419366,ransom
13766947,130592960,39813456,25311157,13559175,418504,ransom
9914931,99016383,29097840,18663423,9763596,356664,ransom
6922342,77203345,21632986,14121388,7036553,668103,ransom
11874550,132737524,36904087,24044683,12054580,1339825,ransom
29121939,339105299,91944508,63107511,30127879,2073609,ransom
49169446,528994673,148776062,96127416,54984992,2466500,ransom
24454842,303355494,79203789,51895318,25672220,578725,ransom
8189518,82464730,24332936,15565754,8208195,424511,ransom
4192531,47150246,13048571,8471037,4293353,352221,ransom
8438556,85905058,25109305,16147069,8384457,333747,ransom
10229410,106335927,30759206,19835874,10225615,418543,ransom
14746875,130281513,40929729,25933055,13999894,431580,ransom
14449128,136035353,41472276,26477402,14002079,229873,ransom
10791605,116470260,32842164,21354576,10747075,393813,ransom
15962409,139931157,44542352,28101184,15345970,368430,ransom
11011971,107798157,32106129,20595858,10752270,522612,ransom
11745518,117377104,34695117,22215260,11677057,420179,ransom
7065431,74908096,21442185,13802843,7158809,404110,ransom
10719573,114756200,32488789,21079862,10695861,301503,ransom
5568148,59860053,16954995,10948435,5627989,418061,ransom
12251407,122486856,36089897,23187568,12063957,342316,ransom
11909660,112488369,34238736,21803498,11617038,417716,ransom
10961106,109361651,32209201,20651207,10807118,1130163,ransom
22590575,290060490,74680337,49400014,23765159,2301367,ransom
34307084,412471391,109425912,71450236,35672715,2404249,ransom
41229859,462206164,127510171,82566652,42148752,849506,ransom
12581801,116178343,35709646,22625660,12222845,340548,ransom
6535291,64274906,19138557,12279179,6412778,401621,ransom
6425756,76128952,20598773,13525494,6639615,412004,ransom
8299499,82552762,24503782,15713707,8223202,446154,ransom
11606932,124117661,35481689,22947870,11736962,784970,ransom
11352318,128828758,35556523,23184855,11602671,310189,ransom
2146721,30309732,7540610,5015460,2381938,92210,ransom
13039,1153341,191575,138537,52070,2476,ransom
1867278,14409283,4942431,3068743,1742021,281844,ransom
7631725,94262567,24872714,16357096,8002479,719609,ransom
11071991,115420595,32930654,21249193,10946484,363294,ransom
8326305,88081772,25202203,16203712,8433092,312099,ransom
2887733,43802644,10476865,7064858,3221409,308418,ransom
8229280,77569821,23641700,15061804,8015238,469538,ransom
7405286,85452588,23560565,15326061,7731832,949325,ransom
19801203,236442429,63091210,41409492,19841036,2312065,ransom
34239340,419682494,110277640,72056647,35930844,1688944,ransom
10341949,129927156,33873653,22295420,10889521,361869,ransom
4246855,43620343,12694614,8091786,4314059,320931,ransom
8263602,93119998,25677607,16779154,8337611,432202,ransom
4194385,48174714,13262722,8554675,4425037,833582,ransom
6088962,105820293,23848185,16296052,7156184,800202,ransom
12955529,132069630,38710020,24707173,13118778,244565,ransom
