c2,c0,729,129,229,ff9a,type
247326,40561392,25791451,16590234,5104432,6254,ransom
201333,33562380,21339252,13725827,4221036,19376,ransom
137396,20266895,12718495,8183092,2522429,39499,ransom
57326,26965116,4269885,2744231,856393,20531,ransom
64930,8057722,4958342,3191283,987118,24987,ransom
165318,14119365,8812938,5670797,1749843,7980,ransom
133716,19622318,12309039,7919522,2441200,60388,ransom
147987,23944216,15228569,9794369,3016154,8016,ransom
113357,16226579,10148256,6530129,2013812,43359,ransom
88112,14684757,9337688,6006331,1847372,32744,ransom
142516,21054615,13225126,8508778,2622692,6514,ransom
26898,1831495,997174,643444,203170,7050,ransom
18462,430188,106026,70241,26913,95394,ransom
273272,42484770,27009544,17373384,5343477,3448,ransom
188851,31399037,19957666,12837366,3948056,8843,ransom
39258,3831788,2268749,1461231,454972,221297,ransom
294939,49163820,31263815,20109192,6185574,3133,ransom
618800,80921419,51337488,33022316,10188851,196647,ransom
361910,60325521,38352523,24669371,7587355,5105,ransom
479781,80024785,50883768,32728842,10067214,163997,ransom
347067,57834890,36769744,23651454,7274680,43791,ransom
487907,81382239,51734870,33277254,10233875,180943,ransom
410092,60784962,38609905,24836226,7648128,11741,ransom
493839,81292289,51685679,33244280,10228789,121621,ransom
347496,57873083,36796637,23668683,7280129,100485,ransom
487867,81314486,51692744,33250028,10225959,153139,ransom
378756,60760213,38630179,24847936,7647709,38973,ransom
491155,81313481,51688925,33248431,10226883,63721,ransom
342843,57142896,36330583,23368977,7187692,152122,ransom
487761,81357200,51723100,33269698,10232063,89186,ransom
363052,60504694,38476919,24748721,7612969,96626,ransom
868216,82019999,51726489,33292835,10287722,43643,ransom
622992,58551562,36914898,23771988,7348901,186173,ransom
485706,80999878,51485391,33117035,10184850,16954,ransom
363754,60589976,38521903,24777996,7621862,173255,ransom
481738,80245613,51026085,32819960,10096015,26280,ransom
221232,36292986,23086221,14848908,4570035,79635,ransom
47655,261470,109474,64829,42392,14001,ransom
190,980,599,343,211,13815,ransom
14096,319848,81307,54233,22241,20555,ransom
53442,8243507,5202071,3345956,1029484,10303,ransom
33272,2739728,1577762,1016752,318837,53979,ransom
191786,3455625,2115151,1341710,221534,73144,ransom
231066,32090538,18540791,11926770,3678863,15122,ransom
79425,13158290,8366745,5381530,1655508,81139,ransom
218982,33402264,21075034,13557419,4177836,10079,ransom
152199,25351945,16116636,10366812,3188106,13492,ransom
60625,7456192,4572535,2942890,912081,37314,ransom
145492,21584963,13558746,8723358,2688691,15881,ransom
54076,9004742,5729019,3685013,1133480,76856,ransom
165424,1485,872,513,301,5005,ransom
364727,33269770,21155143,13607249,4185490,6820,ransom
111813,15998021,10006221,6438268,1985633,88874,ransom
279263,46564946,29601239,19040427,5855879,8936,ransom
20132,3257533,2072964,1333168,410124,66947,ransom
204238,31352111,19770014,12718600,3917669,8945,ransom
505029,18516155,11352754,7320375,2312677,139681,ransom
197503,30275553,19083339,12277111,3781646,6821,ransom
325610,53749977,34179822,21985575,6762710,14637,ransom
141081,20804728,13066553,8406821,2591859,41260,ransom
106322,9109808,5598574,3604334,1119912,21212,ransom
0,0,0,0,0,4411,ransom
144485,21132928,13273119,8539239,2633947,82176,ransom
253812,41236933,26219152,16863551,5191380,13402,ransom
81069,10793572,6699360,4310964,1331839,45386,ransom
207958,21176564,13471108,8664571,2665896,7092,ransom
107817,15168571,9477963,6098340,1882180,57137,ransom
272807,45474870,28919136,18601639,5721634,111371,ransom
423273,68922391,43821226,28186208,8674101,110184,ransom
263870,43981902,27970580,17991144,5533692,14826,ransom
51144,5220280,3150552,2028383,630729,36075,ransom
111451,18570362,11808499,7595859,2336457,5308,ransom
68321,8322577,5128025,3299732,1023892,20081,ransom
65200,8057319,4956141,3189883,986842,15857,ransom
101294,14154435,8833083,5683764,1753714,25914,ransom
42354,4351194,2597597,1672788,519871,13505,ransom
29512,2190771,1228432,792276,249205,41970,ransom
158539,26196281,16656188,10713846,3296071,6518,ransom
69949,8961542,5532784,3560885,1100738,18066,ransom
112463,4463951,2670269,1719688,534114,11605,ransom
28819,2104921,1170910,755169,237606,8809,ransom
443812,3919532,1883515,1234907,155220,126361,ransom
319495,45880653,27631566,17773597,5466435,3601,ransom
250189,40640891,25836891,16617978,5115674,11827,ransom
273734,6146472,3510983,2235394,787601,74533,ransom
1504403,12114364,5910651,3626668,1719311,137358,ransom
949686,18857400,10954057,6971139,2484187,98603,ransom
397529,37404286,23614890,15202876,4713819,16600,ransom
585787,12959453,7682182,4963744,1656890,77242,ransom
265865,22381338,14142278,9067815,2875786,16912,ransom
130046,18993875,11909654,7662594,2362300,34186,ransom
197709,10889253,6929495,4456756,1372791,22312,ransom
420011,7505726,4258699,2772007,234608,33161,ransom
118409,14403845,5329493,3430182,1061476,18660,ransom
69588,8854439,5464329,3516728,1087153,6432,ransom
69115,8799972,5430637,3495061,1080570,17940,ransom
27602,1928025,1058782,683066,215413,12074,ransom
74053,2011611,1057770,676433,237668,10165,ransom
102373,14409348,8992764,5786491,1785138,92690,ransom
278795,46487179,29549147,19006996,5845666,8472,ransom
51280,7640826,4861186,3127523,960364,122604,ransom
155693,23305845,14649502,9433079,2904555,76955,ransom
463355,51226825,32656445,20984131,6565766,34786,ransom
404749,66420338,42233185,27164289,8359888,149072,ransom
399918,66619472,42346229,27238290,8376941,146795,ransom
464556,77425498,49224012,31662106,9738122,43186,ransom
433484,67085665,42631701,27422784,8441637,111744,ransom
405358,66880102,42520783,27349460,8415097,144659,ransom
486257,81092031,51552725,33160392,10198739,22086,ransom
102912,17140926,10896352,7008954,2155581,11045,ransom
291,1485,994,585,337,111637,ransom
170634,25810613,16238183,10447157,3218947,4580,ransom
514604,57355450,36476006,23461460,7217103,9275,ransom
52542,5734703,3482206,2241999,695913,15488,ransom
27901,1731273,935246,4241,1698,53352,ransom
209702,36607214,23103146,14263399,4386973,8718,ransom
18657,431174,106560,70524,27121,101857,ransom
310376,33342315,21094386,13571212,4196171,8895,ransom
472133,45832192,29141573,18744334,5764675,9297,ransom
40664,4101407,2441387,1572368,488973,11734,ransom
107125,6409,3664,6028123,1860304,63760,ransom
328035,37002208,23530156,15135357,6514148,88941,ransom
184834,30263391,19246807,12379769,3809631,9513,ransom
117080,15798580,9882227,6357369,1965730,78697,ransom
235937,39271513,24969376,16060877,4939684,10494,ransom
25026,1430989,743557,480158,153407,13613,ransom
57147,4476909,2675603,22069,11497,79479,ransom
231534,35942901,22689535,12895323,3966600,7381,ransom
148133,24679028,15688561,10091329,3103333,16811,ransom
64353,8058986,4958568,3191502,986955,11490,ransom
45481,4869948,2928804,513,302,9824,ransom
87834,9314714,5586579,1712261,531698,8704,ransom
47980,5343033,3228683,0,0,8303,ransom
184572,25459820,15852512,8122118,2503531,73946,ransom
210758,35069701,22298232,14342878,4411214,10822,ransom
58913,7074788,4332748,2788975,863191,15686,ransom
27002,1240720,625134,403730,131830,8930,ransom
107892,15316825,9572026,6159174,1899719,27180,ransom
36759,3464947,2036597,1311945,408872,10400,ransom
63398,1775175,964020,622104,196660,32633,ransom
135160,22478785,14296182,9195729,2828572,5186,ransom
104027,14440830,23312717,5802246,1791094,88716,ransom
300179,49628273,31561175,20300603,6246247,6552,ransom
65380,7125442,4367069,2809713,874591,18085,ransom
46324,5014542,3019409,1957943,612130,19961,ransom
40017,3529077,2082909,1341117,420759,12992,ransom
40406,4044454,2406154,1549624,482168,13129,ransom
40645,3567786,2101325,1353222,423206,20350,ransom
54127,9006286,5728055,3684397,1133255,80320,ransom
177525,26943059,16963619,10913613,3362346,5015,ransom
208751,34755956,22094295,14211666,4370471,10041,ransom
150668,22479496,14127261,9089151,2801183,55097,ransom
362203,15084193,9275182,5993491,1879929,66144,ransom
200509,30745824,19379776,12467783,3840135,8318,ransom
66634,11035267,7020707,4515639,1388893,56232,ransom
219290,33816838,21331506,13723187,4226401,7856,ransom
64553,7190253,4586768,2945973,922686,37690,ransom
117992,9333417,5713540,3671612,1157295,34380,ransom
156656,23451469,14739745,9483333,2922181,4645,ransom
61037,7513814,4612116,2968534,918509,34689,ransom
111002,15985476,10159167,6535247,2014186,20533,ransom
140474,20778650,13044905,8392971,2586970,130309,ransom
460062,50923656,32464404,20860073,6527800,30467,ransom
99228,12746825,7938732,5107266,1580994,20799,ransom
97,495,289,323,100,13025,ransom
58777,7062242,4321325,2781688,860918,10027,ransom
38662,3766683,2228140,1435302,446666,15446,ransom
65290,8209637,5052762,3252179,1005428,43665,ransom
164001,23500851,14777156,9506536,2932957,6599,ransom
206639,7784539,4953562,3186708,981148,12913,ransom
35828,2615959,1498767,965781,304735,25488,ransom
112483,16103194,10072447,6481041,1998879,5027,ransom
111329,15394048,9620013,6189568,3909689,104747,ransom
387493,46570041,29610991,19046350,5861188,11378,ransom
98584,16374476,10408080,6694864,2062062,94783,ransom
192010,29297630,18466047,11879508,3660023,4121,ransom
264140,44011987,27985349,18000256,5536923,8469,ransom
38422,3742200,2212453,1425044,443669,11296,ransom
23316,1213141,605016,391198,125651,60071,ransom
213087,35525700,22584318,14527024,4467840,7540,ransom
53877,8926203,5673750,3649573,1122343,11833,ransom
45585,4945842,2976943,1916926,594663,67115,ransom
176754,26831479,16893564,10868491,3348104,4307,ransom
331677,23872373,15178610,9761044,3011038,8433,ransom
135877,19952088,12518732,8054283,2483017,95130,ransom
309425,51518860,32749017,21065250,6478629,10652,ransom
29087,2170556,1214344,783049,246255,44450,ransom
158585,26415218,16797080,10804500,3323315,6190,ransom
337240,53349908,44611876,21713067,6684278,80246,ransom
612,2691,2794,1668,988,1745,ransom
65225,8181625,5036673,3241571,1002458,64248,ransom
291505,34805422,22131821,14234174,4385569,13181,ransom
69760,8667959,5346147,3440552,1064547,18272,ransom
18559,430675,106407,70526,27876,109715,ransom
280047,46647726,29659556,19077871,5868002,6006,ransom
168131,27944678,17764889,11426822,3514130,9289,ransom
34965,3134305,1826417,1176824,367390,21072,ransom
68915,8836002,5452261,3508750,1086300,6998,ransom
136339,19885076,12478943,8028819,2475614,38169,ransom
34620,2706836,1558275,1004658,315440,15385,ransom
51956,7907092,5032288,3237381,997700,108303,ransom
229655,35369883,22320044,14358846,4422514,4903,ransom
266431,44418536,28237785,18163426,5585847,7530,ransom
28599,1040168,496311,320110,108480,10515,ransom
33042,2747274,1579505,1018062,318637,77519,ransom
197695,32898000,20913516,13452193,4137811,9689,ransom
114303,19022732,12089743,7776542,2391581,47291,ransom
206420,31023451,19556517,12580492,3878849,7614,ransom
24241,1373280,706438,456432,145710,6965,ransom
18559,430683,105989,70190,26915,112107,ransom
237205,39947392,25124231,16160676,4970709,3709,ransom
265446,44262224,28141725,18101495,5567004,10053,ransom
380160,15413879,9311745,6019253,1893191,57951,ransom
337922,39395174,25042990,16109158,4954477,37830,ransom
27119,1810644,984804,635483,201158,95205,ransom
279375,46521319,29574052,19022930,5851033,7188,ransom
139022,23161273,14724437,9471136,2912901,11963,ransom
161311,16299789,10144208,6521110,2034866,36657,ransom
36484,4489826,2852861,1835768,566909,9505,ransom
46994,2515968,1266736,818890,97,15720,ransom
92291,10013341,4769470,3067773,943659,75773,ransom
227329,35238358,22238646,14306592,4405691,43642,ransom
299012,23448116,37231214,9622668,3073504,26456,ransom
42916,3416608,2007269,1292008,407487,18010,ransom
67633,7884163,4849591,3122149,966772,13604,ransom
31379,2464686,1400205,902701,283165,18670,ransom
66912,7883913,4849688,3120384,968315,7042,ransom
52239,6032896,3668420,2361719,731667,13082,ransom
127678,18630793,11675019,7511954,2315831,34083,ransom
35523,3260220,1907466,1229065,383405,48167,ransom
212687,35415604,22517801,14484120,4454807,6868,ransom
62692,7789023,4785619,3080411,952594,15910,ransom
43453,4597363,2755238,1774277,550883,15641,ransom
50125,5497817,3333282,2146150,666054,11661,ransom
20186,647164,245190,159709,54638,82320,ransom
206570,34376535,21858131,14059578,4324604,5549,ransom
877691,31183119,19054898,12170672,4037887,114902,ransom
1950959,28326124,15883154,10023647,3820186,132729,ransom
250007,9985522,6012095,3882513,1237206,28325,ransom
52772,6147164,3741325,2408363,746134,20241,ransom
717306,8552604,4768575,3055489,1172643,41925,ransom
43356,4559055,2733441,1760229,546698,13571,ransom
29739,4936678,3138969,2019247,620998,60801,ransom
210099,30642248,19326495,12430860,3837637,10855,ransom
82130,13639784,8672391,5578104,1724605,94202,ransom
216164,32901738,20763780,13356583,4117346,7530,ransom
215876,35968577,22871622,14711088,4525068,8078,ransom
30731,1919730,1054113,679559,216158,16383,ransom
63634,7923503,4869857,3134609,969302,9984,ransom
22532,1078691,519296,336085,108716,6818,ransom
35292,3170163,1847892,1190695,371502,9948,ransom
248255,14230064,8722404,5615467,1759794,75618,ransom
242374,40415657,25690798,16525333,5082230,6057,ransom
42882,4484746,2682077,1727210,536512,95822,ransom
278868,46468180,29543252,19003190,5844748,7096,ransom
125497,20788019,13218637,27505130,2615375,16308,ransom
58280,3720731,2214208,1422328,458234,29930,ransom
145339,16960644,10617082,6831275,2118944,73086,ransom
254823,42479235,27016430,17376849,5345448,8791,ransom
18564,430688,106626,70634,27098,110073,ransom
213825,35619637,22645959,14566528,4480168,4591,ransom
272050,45337066,28822143,18539281,5701550,7389,ransom
81482,10938815,6790797,4370015,1349540,43704,ransom
195177,17864125,11360146,7306176,2251736,8193,ransom
104539,14736371,9204361,5922492,1827180,89878,ransom
405664,50182195,31900802,20519345,6310978,9201,ransom
27351,1832451,997533,643798,203337,64024,ransom
244788,40807586,25942364,16686871,5132110,8262,ransom
28525,4730746,3008471,1935184,595343,62997,ransom
189768,28981289,18264552,11750152,3619570,8292,ransom
109021,18089781,11501982,7398227,2275402,17373,ransom
73290,9566263,5919508,3809473,1177361,48697,ransom
451425,26787608,16550977,10675073,3326951,34503,ransom
134591,22415626,14250215,9166248,2818857,16354,ransom
63859,7935697,4878352,3139941,971100,6405,ransom
42793,4385091,2619704,1687054,524298,12528,ransom
59661,7215897,4422962,2847051,880862,18383,ransom
143977,13666717,8467547,5443013,1702074,85477,ransom
326081,51497044,32577774,20957313,6450690,69988,ransom
2534,11657,9202,6055,2828,6613,ransom
214707,35767197,5971,889,1486,8272,ransom
297188,49554027,8767151,5639336,1735448,114634,ransom
299205,21101929,13342186,8561789,2753481,36528,ransom
297015,49512274,31493750,20242581,6225550,18154,ransom
110480,14661311,9135050,5877881,1813672,26163,ransom
22807,1043337,497067,321722,104613,8573,ransom
20409,722900,293278,190586,64128,82095,ransom
289876,48335160,30734477,19769101,6080177,8523,ransom
55215,9179708,5838211,3755276,1155063,119055,ransom
216719,33301837,21008182,13514850,4163013,5897,ransom
317999,52732406,33525626,21564556,6633138,10692,ransom
70414,9075048,5600728,3604802,1113876,19120,ransom
53250,4910748,2953926,1901998,592881,19860,ransom
40927,4693474,2848501,1835289,570034,15337,ransom
34866,5194201,3274127,2105055,647372,28894,ransom
218468,33651972,21231068,13658468,4206312,54143,ransom
175801,29230991,18586949,11956032,3677407,22734,ransom
64501,7566850,4644668,2989114,926502,114106,ransom
364405,60767107,38631596,24849003,7642264,10060,ransom
100926,16795744,10678236,6868702,2112444,59076,ransom
149306,21666669,13615449,8760394,2702067,14121,ransom
168390,28060151,17837053,11473506,3528645,6572,ransom
70803,8355811,5153653,3316235,1029233,17766,ransom
58674,5737067,3512146,2259437,706800,26891,ransom
48572,5412293,3271943,2106729,653245,4077,ransom
43265,4469877,2673484,1721616,535028,12739,ransom
48387,5389882,3258026,2097718,650378,89981,ransom
328242,53290788,33891919,21798983,6711141,10927,ransom
47199,7842002,4987110,3207815,987023,8895,ransom
36876,3441498,2021780,1302545,405948,100215,ransom
178007,26993495,16995195,10933868,3368434,5955,ransom
479903,50381468,32025455,20599716,6334913,9403,ransom
28692,2135125,1190917,768014,241589,45677,ransom
184207,30292768,19266851,12393002,3813047,8758,ransom
46694,5077842,3060938,1970926,611971,12601,ransom
55564,6523608,3980234,2562087,793592,19960,ransom
26515,3890693,2467242,1586665,489882,96275,ransom
315893,38075112,23981333,15428776,4767427,8609,ransom
236300,35829005,22761464,14640729,4508376,8754,ransom
50505,5738138,3481715,2241630,694743,11425,ransom
46196,5010203,3017500,1942829,602976,107555,ransom
308364,49364670,31394326,20191972,6217834,8643,ransom
158962,25967094,16511055,10619573,3268147,17686,ransom
135192,18563141,11641807,7488714,2315171,63240,ransom
199138,33154227,21077703,13557769,4169679,8972,ransom
79414,10504144,6515148,4192283,1295398,68529,ransom
218065,34957638,22244332,14306499,4407338,9067,ransom
31028,2488717,1415938,912881,286061,9583,ransom
76708,10129005,6272878,4036981,1247027,26107,ransom
34826,5775828,3676188,2364652,727454,15258,ransom
57027,6793368,4153326,2673601,827734,6561,ransom
20628,779501,329703,214166,71099,6329,ransom
319188,2610569,1009841,681245,256590,120312,ransom
185141,30864189,19626142,12624134,3883204,2919,ransom
295532,49247752,31305869,20136655,6192749,13951,ransom
37764,5657162,3599942,2315970,713571,15038,ransom
50801,5744523,3484286,2243492,695109,61821,ransom
225295,27248490,17100536,10996110,3409934,6905,ransom
102634,17086747,10862309,6986937,2148481,62309,ransom
205615,31625942,19940820,12828634,3951293,6642,ransom
87666,14573073,9266605,5960393,1833190,14942,ransom
65959,8337386,5133607,3304261,1021421,35501,ransom
192387,3412140,2072309,1316243,518109,35733,ransom
120656,16393488,10258044,6599258,2039933,116663,ransom
310483,51700131,32865705,21139986,6501555,12030,ransom
112258,18614167,11835452,7612800,2341685,10914,ransom
26487,1311224,670596,432744,141066,80910,ransom
154926,21155267,13279072,8543038,2638462,20311,ransom
291945,48671584,30932852,19897143,6119028,8398,ransom
18568,430690,106672,70635,27133,79962,ransom
291836,48629726,30930402,19894308,6120166,8288,ransom
77270,12875175,8189158,5267336,1620273,11160,ransom
46642,5079337,3061481,1971426,611586,14095,ransom
58980,7115341,4356399,2804357,867733,33600,ransom
190989,23597531,14848220,9541114,2972054,28756,ransom
61044,7403584,4541040,2922748,904822,43548,ransom
242072,37326278,23747455,15270981,4711125,66803,ransom
89532,14902966,9475401,6094957,1874611,12028,ransom
40805,4132398,2459261,1583941,492582,103130,ransom
152818,22824048,14345037,9229254,2844180,3543,ransom
331884,55300997,35155417,22612915,6954431,8698,ransom
70806,9135693,5640154,3630116,1121810,17517,ransom
23889,460743,129334,84144,35919,81918,ransom
272571,44383609,28214551,18147428,5585954,11523,ransom
87564,14535343,9241707,5944603,1828401,85455,ransom
210512,32370823,20414243,13133030,4045019,8255,ransom
193143,32182548,20453572,13156479,4045915,7452,ransom
97416,13583109,8469771,5450055,1681793,95648,ransom
255514,41252276,26227338,16869403,5192710,7212,ransom
94852,15777500,10032491,6453204,1984633,9169,ransom
32807,2139082,1197662,772518,245181,57001,ransom
185274,28252677,17799175,11450932,3527525,5269,ransom
65982,10462960,6650014,4277076,1316872,155709,ransom
199508,30626921,19305874,12420256,3825626,6008,ransom
459224,76530758,48650804,31293553,9624179,16415,ransom
585,2988,1764,1024,620,21507,ransom
70715,9068281,5599782,3603997,1113972,65119,ransom
181809,27659151,17421379,11207889,3453014,9912,ransom
146821,24450136,15542327,9997422,3074516,6942,ransom
83547,11269609,6998166,4503470,1390547,112592,ransom
431790,58056521,36896193,23732948,7298750,12786,ransom
104648,17433357,11083838,7129626,2192786,55202,ransom
144716,21487506,13497738,8684178,2676553,10803,ransom
161897,25935132,16488557,10604769,3265931,10850,ransom
68212,8159521,5021400,3231132,1002063,20717,ransom
22739,1034743,491765,318242,108672,9386,ransom
96374,13202735,8228784,5294840,1634795,91031,ransom
290367,48414623,30779154,19797876,6088855,47759,ransom
1276049,8559853,3990479,2416048,1260739,120193,ransom
1334716,9122951,4174590,2559308,1313462,162993,ransom
387560,34800937,21960349,14138912,4388304,15189,ransom
744903,41375347,25905855,16682571,5258011,32270,ransom
485193,6595648,3602292,2312890,840135,32516,ransom
57952,7004531,4288462,2760373,854317,13648,ransom
20691,439800,113565,74820,29483,91974,ransom
279073,46453888,29538946,18999983,5843943,9465,ransom
135104,22496967,14299654,9198067,2828526,12538,ransom
82857,2921294,1634901,1047710,351830,62971,ransom
135352,19910343,12494219,8038556,2477888,42169,ransom
277267,46232215,29389397,18903997,5813739,10793,ransom
56065,8714337,5545873,3567594,1099215,37514,ransom
170169,25672759,16154944,10393503,3202086,82805,ransom
538108,63320115,40358487,25939821,8090044,113079,ransom
60930,6427847,3923260,2524459,786821,18469,ransom
45102,4778319,2872228,1849439,574434,13543,ransom
32782,2710855,1557538,1003760,314387,10263,ransom
29012,1424362,739941,476884,155931,7972,ransom
29788,2303181,1298618,837267,262878,63580,ransom
263728,43968218,27952329,17979939,5530181,5902,ransom
40055,3991976,2371831,1527709,475159,13213,ransom
18753,431665,106998,70842,27231,96478,ransom
259565,43293764,27527149,17706335,5446062,6398,ransom
61440,10231878,6507950,4186122,1287646,74268,ransom
221077,34183585,21578109,13881155,4276029,75280,ransom
405134,67506596,42933144,27615261,8495359,172683,ransom
405515,67508545,42929890,27613705,8494162,69507,ransom
195,994,565,329,198,14664,ransom
63649,7685158,4725376,3040936,941955,9215,ransom
184351,26874172,16923120,10887601,3356801,87508,ransom
405332,67541031,42951926,27628179,8498236,127668,ransom
181006,30096745,19138553,12310689,3786726,7922,ransom
117208,16830496,10534067,6777953,2090248,26131,ransom
88864,5491087,3294212,2120694,668554,18450,ransom
35089,2090669,1165922,751047,240923,9907,ransom
18842,432440,107296,71041,27321,79848,ransom
236917,39409955,25049567,16112786,4956186,7048,ransom
74869,12437348,7905985,5085423,1563986,11603,ransom
49265,5197386,3141491,2022618,628905,11680,ransom
28451,2020343,1117692,720993,227142,23470,ransom
118759,15813544,9888638,6362706,1964969,9195,ransom
69565,8884894,5482021,3528297,1090504,17241,ransom
97654,13636453,8506157,5473372,1689030,42076,ransom
98262,16367452,10406116,6693714,2058577,5512,ransom
53236,6215629,3786735,2437773,755144,12631,ransom
119342,17223633,10785027,6939201,2139761,96144,ransom
290590,48346266,30731758,19767673,6079497,11246,ransom
22761,1128999,551271,356576,115102,55386,ransom
239999,40004312,25437110,16361876,5032588,5361,ransom
54709,6457660,3938543,2535444,785112,14391,ransom
24784,1176435,583131,377006,122495,112999,ransom
242566,40240403,25589643,16459973,5063227,4713,ransom
237416,39592860,25166724,16188033,4978384,7900,ransom
40313,4062086,2415636,1555842,483806,9281,ransom
68798,7743299,4758693,3061761,951774,18235,ransom
23321,1131277,552629,357464,115553,9890,ransom
57565,6286919,3832688,2467996,765838,17542,ransom
64389,7639605,4691840,3019476,936552,53812,ransom
182601,29909166,19014687,12230501,3763738,7868,ransom
54050,6320411,3850015,2478498,767750,35444,ransom
110913,18464167,11744229,7554330,2323840,6259,ransom
37950,3607772,2126828,1370163,426689,11351,ransom
34106,3014133,1749920,1127759,352005,8314,ransom
414339,20803963,12746398,8226421,2576030,97951,ransom
283183,47225189,30022334,19311250,5939205,8961,ransom
18749,431655,106874,70781,27164,12384,ransom
49681,5515319,3337995,2149107,666569,16705,ransom
68482,8393467,5344768,3434138,1070098,25690,ransom
85323,3867363,2236019,1434895,468929,9049,ransom
38240,3693035,2181603,1405338,437574,8603,ransom
34325,3036248,1764128,1136855,354948,10578,ransom
37652,3562497,2097812,1351420,420947,15550,ransom
185342,23873314,15039460,9666208,3007866,89577,ransom
345078,36569155,23331258,14985627,4723567,49767,ransom
67792,8638159,5325127,3515443,1059308,21182,ransom
43213,3428456,2012226,1295405,407980,11588,ransom
57466,6827647,4174819,2687119,832356,97209,ransom
299573,49937154,31762177,20429282,6285119,6991,ransom
80603,13419970,8535617,5490028,1688873,44033,ransom
170917,25843208,16266101,10464857,3224215,36970,ransom
183543,30572735,19432594,12499784,3843968,8562,ransom
90639,12381158,7704061,4957559,1530304,60025,ransom
178084,29696872,18879292,12143863,3734948,7337,ransom
39520,3939332,2337609,1505181,469949,12554,ransom
68002,8145518,5012525,3226043,999313,15953,ransom
63829,7896856,4854644,3124744,966511,19078,ransom
45422,4795339,2882833,1856409,576496,11664,ransom
57529,6913204,4228322,2721784,842439,23804,ransom
128657,1926806,970817,636028,215909,75296,ransom
255101,42533262,27037914,17391692,5348872,4405,ransom
83771,13953077,8869500,5705199,1754694,6912,ransom
54731,6386764,3893392,2506391,776486,14621,ransom
151330,19426836,12178678,7835923,2422036,59039,ransom
122915,20488958,13024495,8377870,2576581,5797,ransom
62005,7681462,4718245,3036920,939488,18930,ransom
41134,2694622,1549214,997663,317664,13517,ransom
31039,1928920,1061832,685266,217184,11976,ransom
133001,19478472,12218610,7861476,2423358,55272,ransom
107791,17938563,11401041,7333607,2255353,6070,ransom
23355,1209526,602443,389626,125107,6264,ransom
123021,17626363,11038585,7102508,2189737,61143,ransom
165894,27366897,17397944,11190919,3441871,6453,ransom
149487,22254227,13984745,8997338,2772666,72018,ransom
194219,32374957,20579918,13237813,4071018,5599,ransom
114033,16369731,10243242,6590752,2032601,82495,ransom
274325,45716867,29066866,18696474,5750233,7454,ransom
19347,434844,109162,72128,27799,98603,ransom
273110,45538730,28951095,18621897,5727446,4426,ransom
161821,25868214,16444474,10577532,3256438,11596,ransom
48879,5478536,3316501,2135268,665493,11666,ransom
64479,8083233,4970970,3199578,989280,16301,ransom
35769,1588635,852762,551289,179895,12484,ransom
27879,1527875,805726,520522,166363,7517,ransom
36416,3405581,1997729,1287128,401033,12470,ransom
49512,5587362,3385496,2179758,675591,13326,ransom
73644,8507255,5240762,3372013,1046713,17374,ransom
109269,15457977,9664290,6218446,1918290,28349,ransom
18560,431172,106591,70560,27120,87947,ransom
255748,41932642,26662710,17149162,5278306,3410,ransom
127420,21225763,13494158,8679854,2669420,6860,ransom
62590,7778824,4778862,3075987,951324,15079,ransom
55054,6470765,3947581,2541240,787020,15032,ransom
18471,430195,105913,70209,26832,121453,ransom
549692,46365544,29164365,18786622,5815061,9896,ransom
249049,41534922,26406078,16984948,5223552,11222,ransom
18661,431678,107563,71185,27444,67445,ransom
241788,40219281,25577807,16451760,5061294,7736,ransom
61089,10165932,6463479,4157397,1278879,11744,ransom
84471,3728518,2146595,1377215,451069,16164,ransom
425211,5733463,3041992,1979752,660676,23365,ransom
96839,12649640,7875584,5067923,1565605,4722,ransom
34793,3116840,1814407,1169025,364996,11469,ransom
60352,7206249,4415321,2841898,880033,13476,ransom
198562,3892696,2380754,1511718,583259,62559,ransom
66933,8422999,5186200,3338109,1031988,17971,ransom
42938,3375408,1977522,1273235,400862,10306,ransom
92316,12639087,7869234,5063655,1563031,75553,ransom
266053,44343748,28189555,18132503,5576656,7035,ransom
23927,1323891,675109,436196,139630,40535,ransom
352671,28991993,18261642,11748860,3651585,9155,ransom
245089,12725739,7768487,5001366,1575973,112735,ransom
280694,46787821,29746835,19134017,5884979,3971,ransom
159311,25209023,16017721,10303108,3170706,9680,ransom
154808,23171523,14569448,9373524,2888509,54635,ransom
105371,17569485,11166673,7182821,2208942,5718,ransom
43640,4593526,2753018,1772777,550684,11671,ransom
144614,21377148,13426054,8638061,2662842,41712,ransom
49474,8197825,5213959,3353640,1031768,12633,ransom
55322,6561229,4004715,2578056,798198,6614,ransom
47825,5300763,3202935,2062174,639735,10728,ransom
117874,4193480,2418572,1550151,513251,80406,ransom
1450784,10881195,5187067,3165822,1561612,132269,ransom
1110073,7540230,3512127,2161014,1095861,37782,ransom
208618,2420599,1201701,787923,287270,26005,ransom
937514,4877690,2100337,1391653,619586,39368,ransom
194719,1676322,778803,464070,261190,82105,ransom
144625,21351548,13410540,8628010,2659376,7308,ransom
240188,39269033,24972867,16062405,4943343,8607,ransom
73760,9084062,5607860,3608776,1117184,26462,ransom
60448,7417676,4549624,2928409,906059,16880,ransom
37568,3597071,2121694,1366773,425882,14967,ransom
40322,4030073,2397209,1544000,480307,6994,ransom
20869,800328,341545,221814,73515,73439,ransom
231570,38614795,24561985,15798616,4859682,4993,ransom
