c2,c0,729,129,229,ff9a,type
1174586,66420469,26354847,22450029,3869182,101696,ransom
1367683,67362219,26723171,22700279,3980956,159032,ransom
6116427,88698724,35084340,28296966,6548943,121245,ransom
1457772,67736378,26850854,22803082,4010621,104685,ransom
1174387,66411889,26351297,22447032,3868652,102581,ransom
1175235,66457722,26368641,22461953,3871059,102626,ransom
1176597,66445642,26366139,22458268,3871891,105493,ransom
1228069,66853661,26529456,22569115,3922046,110509,ransom
1175736,66433441,26361502,22454623,3871034,99083,ransom
1193496,66586967,26427344,22504553,3886269,105282,ransom
1179878,66455449,26381281,22466113,3878100,102959,ransom
1178267,66630283,26437361,22520420,3881214,102172,ransom
1198224,66568927,26451512,22511394,3902956,151280,ransom
1293909,67026963,26813636,22730084,4041277,104869,ransom
1194399,66576464,26426530,22502623,3887772,103782,ransom
3165532,76141317,31396966,25726138,5582358,186882,ransom
1535221,68013011,27192346,22988064,4158108,108234,ransom
1196104,66604758,26460688,22520191,3902980,104137,ransom
1194369,66522529,26426111,22488646,3900079,102637,ransom
1186303,66639214,26457848,22528705,3892735,103498,ransom
1175132,66452883,26367014,22460590,3870806,101893,ransom
1260824,66811558,26523023,22563646,3921631,101942,ransom
1178242,66498246,26392411,22478875,3877728,105954,ransom
1175501,66474164,26375600,22467875,3872091,101957,ransom
1178720,66602267,26427728,22511482,3880521,106114,ransom
1178900,66552939,26407908,22494023,3878185,100536,ransom
1174849,66343358,26326161,22423979,3866241,107171,ransom
1176789,66545171,26403203,22491527,3876028,102042,ransom
1179343,66525827,26398954,22485679,3877410,106079,ransom
1175434,66468256,26373235,22465697,3871899,99913,ransom
1175979,66500460,26386764,22477149,3873929,177085,ransom
12630478,84813186,34808752,23762969,10616288,1384309,ransom
3920234,19415216,10436846,7026576,3293865,1131224,ransom
3915522,18899431,9963281,6830253,3009621,1072789,ransom
125715,529908,416968,276627,115109,753571,ransom
800671,3767002,2082544,1380709,648867,1006425,ransom
27937,110436,90759,62185,21612,238402,ransom
340771,4163718,2012973,1468351,525161,371362,ransom
5293662,81919252,34694213,27110428,7463629,259851,ransom
16104533,139783117,58014693,42671077,14899156,229541,ransom
7360961,90702624,39204498,30267174,8789818,235327,ransom
7618966,94687848,41382619,32519359,8682667,152160,ransom
8060863,95430093,41360345,31832035,9368332,172625,ransom
6060100,84988530,36401579,28910527,7332030,229156,ransom
15867712,138372658,57533228,42285845,14800881,214591,ransom
6655377,92378430,39149678,30688764,8332177,208309,ransom
6577298,87651436,38345475,30161159,8019768,133151,ransom
15849178,139304379,57227300,42000534,14764896,310079,ransom
4984012,80466010,34175251,27416645,6626425,183661,ransom
9022622,101998487,44536893,34191024,10174149,145879,ransom
9587629,108448742,44692549,34220073,10205876,304997,ransom
11316251,116675423,49047620,37412666,11331402,146091,ransom
6916399,93282326,39721632,30974724,8617610,192896,ransom
5513790,86452824,36828969,29552291,7135986,138120,ransom
1207485,66199266,26314185,22381039,3894344,113113,ransom
1836701,69120970,27757940,23328970,4369219,116463,ransom
1169745,66061021,26214907,22329213,3849779,116262,ransom
1201131,66395239,26372649,22441017,3893414,112668,ransom
1167785,66037153,26203076,22320730,3846862,108636,ransom
1172423,66211751,26273536,22379499,3858340,112016,ransom
1173542,66367571,26334392,22432552,3866189,111180,ransom
1170893,66209729,26271580,22379040,3856987,111698,ransom
1171615,66172198,26259151,22367140,3856310,117752,ransom
1459311,67628117,26816950,22769411,4009720,108644,ransom
1178112,66444026,26372341,22461727,3874913,111660,ransom
1184387,66522360,26403923,22486731,3881436,106465,ransom
13670037,104986761,49083266,35113481,13221304,1323727,ransom
83502958,471445684,209863835,150709193,54495181,1228790,ransom
56862207,352513394,175427859,123396620,49220283,1929016,ransom
33625932,226160063,111765452,79144433,34660156,436178,ransom
5477140,86659231,36967538,29269839,7550723,242228,ransom
8046811,91875929,40318480,31160067,8981969,136389,ransom
14344831,127253052,56116483,38217681,17726899,1060021,ransom
12312330,119257856,52340391,37768006,14306340,202381,ransom
8820020,96657653,42465387,32237480,10040252,121726,ransom
11167597,112859077,47907905,36126775,11485903,378133,ransom
13816353,127633229,53844237,40324040,13100923,149886,ransom
7541533,97272011,42218948,32707201,9341355,216897,ransom
5346740,86028567,36598820,29419716,7039584,189363,ransom
14489703,126131280,52609060,38569902,13593381,228285,ransom
3193063,59020296,24772390,20098906,4585017,118603,ransom
1189979,66468922,26395900,22473962,3884675,116039,ransom
1830850,69426450,27895382,23446731,4388876,132106,ransom
1208056,66444779,26421386,22468614,3915560,116990,ransom
1218080,66461609,26435852,22476246,3919696,108677,ransom
1175222,66374711,26340732,22435868,3868904,106955,ransom
1171859,66178544,26263599,22369996,3857517,108056,ransom
1171146,66230223,26281697,22387037,3858956,105641,ransom
1171253,66232239,26282995,22388046,3859234,107008,ransom
1176677,66522089,26397783,22485603,3876284,107631,ransom
1173476,66365260,26334839,22432388,3866678,104863,ransom
1887339,69903368,28498142,23910574,4530608,312091,ransom
6339757,90134263,35911172,28577716,7166705,261707,ransom
2018674,69652719,28194539,23727144,4404638,104474,ransom
1210373,66380322,26327877,22409554,3879872,114815,ransom
1172582,66311003,26313820,22414383,3863695,108721,ransom
1174981,66357173,26334448,22430394,3867899,106880,ransom
1241391,66655849,26469093,22521620,3910508,107030,ransom
1170687,66200156,26270350,22377141,3857528,104186,ransom
1173570,66366416,26335644,22432980,3866885,105896,ransom
1174354,66409002,26352754,22447400,3869566,99730,ransom
1174645,66426450,26359666,22453404,3870479,169166,ransom
3746006,77871921,31109277,25300225,5721435,257374,ransom
1818433,69445295,27641645,23238139,4355926,125102,ransom
1361581,67317428,26742377,22715448,3989650,117296,ransom
1883280,69843512,27952906,23456310,4431522,123474,ransom
1190384,66459362,26395145,22472354,3884933,109428,ransom
1174572,66419181,26356839,22450890,3870138,105346,ransom
1178171,66530493,26404634,22490036,3878432,103285,ransom
1174049,66391065,26345675,22441390,3868506,101894,ransom
1197786,66489987,26441976,22493002,3911681,121013,ransom
1175474,66471843,26377871,22468879,3873142,103999,ransom
1182230,66517418,26406521,22486788,3883263,106174,ransom
1174640,66421776,26357495,22451415,3870285,102723,ransom
1178266,66416941,26361987,22452977,3873176,106863,ransom
1187995,66502777,26397599,22480153,3881456,106160,ransom
1178236,66537030,26405578,22491003,3878319,107648,ransom
1175554,66478988,26380408,22471130,3873440,102981,ransom
1173533,66362017,26334235,22431607,3866840,103908,ransom
1176041,66506150,26391387,22480437,3875086,104889,ransom
1175180,66454688,26371282,22463184,3872255,103806,ransom
1185440,66505340,26401730,22483957,3881820,102904,ransom
1144971,64615270,25648175,21844041,3769155,138660,ransom
1032329,43858279,17375395,14733013,2618175,94013,ransom
1174286,66406531,26351877,22446744,3869326,104588,ransom
1176838,66472948,26380351,22470181,3874343,104033,ransom
1178922,66387955,26353680,22444535,3872520,111022,ransom
1182243,66451939,26384610,22466845,3880938,113650,ransom
4445584,57110806,24729909,18818451,5806703,1091896,ransom
5568654,27438853,14593511,9898738,4544553,1009178,ransom
4975765,30928995,14542886,9995915,4452879,367101,ransom
6298968,91776094,39736960,31497282,8079804,133990,ransom
5759908,82844828,35995923,28363754,7481526,148459,ransom
5300656,84065218,35759149,28611054,6985938,265069,ransom
15439262,138205405,57633549,42525038,14660294,268789,ransom
5763625,80708788,34343419,27031330,7185694,192425,ransom
9443582,102992136,45090081,34614305,10260236,141727,ransom
15441105,137157331,55651945,41013262,14185094,305655,ransom
4984503,84094040,35615652,28730317,6755369,137420,ransom
1197119,65900882,26192147,22280933,3872777,113073,ransom
1824961,69088520,27748974,23328073,4361694,119751,ransom
1164475,65849271,26127615,22256385,3835899,108767,ransom
1172956,66204744,26272376,22377170,3859436,105998,ransom
4539604,57761325,24789006,18893546,5797090,532685,ransom
16589585,139354887,57837273,42345371,15031402,244165,ransom
6380078,84122804,35791484,27891601,7770352,197796,ransom
6850341,86029109,38049183,29506892,8361675,135121,ransom
14824441,131050689,53931462,39755265,13758703,278379,ransom
5019050,74948566,32279597,25549913,6587375,155888,ransom
9653577,102651771,45083819,34400962,10495285,129464,ransom
6002073,84305392,35933669,28079198,7719594,170320,ransom
7420779,88937413,39149942,30335264,8637908,103964,ransom
14485181,128139539,52261618,38404792,13434908,308347,ransom
4619714,79977677,33874069,27303547,6443876,159976,ransom
9157648,110526930,47864406,37017114,10666007,117214,ransom
9444161,85139200,34874610,25734297,8841293,330896,ransom
11607922,114876299,49305698,37210944,11789513,156387,ransom
7526352,96106133,41202125,31972389,9085017,171511,ransom
4817351,75953853,32632265,25985411,6508761,178632,ransom
60021768,373439491,163778548,117111496,43538776,1197688,ransom
70355633,437555760,188662510,136623759,48329651,912682,ransom
49368880,310138591,158337230,108037796,48261733,1254984,ransom
16904815,145331618,68724592,49798373,18387246,314747,ransom
4901838,77973471,33401404,26709910,6557441,191320,ransom
8808019,99297375,43546511,33329979,10042030,98297,ransom
6527231,87735421,37449025,29251066,8058269,655048,ransom
21937894,167236825,75154530,49738823,25102735,634860,ransom
7158348,88394653,38224186,29436312,8644246,237998,ransom
3112706,72126246,29881007,24508092,5275999,171583,ransom
17595166,137317057,57509408,41436911,15560104,273666,ransom
4500918,77330603,32285891,25765471,6426366,182226,ransom
5540929,81897551,35375314,27835471,7401490,132021,ransom
6585195,88089733,37745073,29188205,8422050,137704,ransom
4355939,81125532,34069524,27660565,6292662,226685,ransom
15339458,133380156,56195895,41023851,14665848,268917,ransom
4269196,77517465,32252345,25817310,6333249,164963,ransom
6714191,89792309,39028992,30515862,8356938,113878,ransom
15447686,139970938,57425788,42342227,14612542,343779,ransom
3060758,69860415,29021946,23772847,5151728,163521,ransom
7421601,88190126,38260910,29417648,8696909,126013,ransom
9931111,110480666,44257105,33713264,10276584,295139,ransom
7653360,99009168,41499866,32418295,8839613,124358,ransom
1789068,68403905,27458067,23102560,4298254,109677,ransom
1894741,54597945,22136281,18407983,3670450,369227,ransom
8260485,92600843,40716644,31034516,9515567,72857,ransom
6200661,78442449,33764952,25907741,7727363,170615,ransom
3403265,66181430,27766998,22571561,5108760,96503,ransom
15225296,131627481,54257612,39641180,14166796,335380,ransom
3930660,75215137,31604066,25551454,5936764,190701,ransom
8041014,93010632,40663718,31082169,9417620,96045,ransom
9287688,112102711,45309188,34739370,10271097,348064,ransom
8882563,97119182,40524555,31016620,9256145,85280,ransom
6524556,74553985,32467977,24623059,7708283,219203,ransom
4073277,47523690,21316350,16572020,4621858,279453,ransom
14672217,129109938,52983446,38905373,13651088,260991,ransom
5558381,67392901,29319246,22231687,6959984,276978,ransom
6682071,89834180,38775555,30575664,8038100,143843,ransom
13510245,128789610,52559779,39010154,13148422,277375,ransom
3891185,72837536,30683899,24831411,5743108,210512,ransom
7791643,105227107,45199551,35229616,9806122,104506,ransom
4441635,72098274,30057015,23676479,6283567,158253,ransom
5413077,82318330,35362505,28177806,7055742,100141,ransom
31966811,228615057,100137918,71163879,27391491,889527,ransom
86226089,515966098,221384753,161781320,54904565,1201637,ransom
62130965,381912734,194085655,134758655,56483144,1351961,ransom
12799712,119230260,57070408,41450094,15134406,283828,ransom
5628425,83853558,35851652,28534207,7192404,120684,ransom
13621399,120884280,54272765,36904475,17202554,1042312,ransom
11197443,112042833,47737456,34229397,13270416,187130,ransom
7594989,93870536,40473720,31250881,9066067,88885,ransom
8704472,104781853,42670746,32597613,9749914,346753,ransom
10238584,104666448,43509056,33035070,10194983,99190,ransom
7895287,95007859,41600938,31942777,9469497,208285,ransom
2741359,73356659,30009844,24872413,5058010,234735,ransom
15276650,130329848,54757774,39999194,14281454,216899,ransom
6460121,90160133,38323215,29816351,8367438,169610,ransom
3751791,78318037,32627153,26722340,5812014,116789,ransom
7584002,96881865,41511582,32199234,9155484,166092,ransom
2709841,73306146,29935248,24830383,5025849,120998,ransom
1802632,69139598,27942315,23328413,4550110,102154,ransom
1816280,68861082,27614093,23231849,4324070,108519,ransom
11825158,91091904,36757508,26043344,10317934,548072,ransom
5194558,61438597,26374836,20025093,6253166,137008,ransom
3450118,71093350,29714116,24214397,5396080,295254,ransom
15824958,136473763,55969956,40974251,14529160,222086,ransom
5260131,77802253,33026359,25747462,7158221,184260,ransom
6002041,89275580,38428604,30505973,7775221,160100,ransom
6941992,89133107,38320464,29636344,8542777,157350,ransom
4134669,75863103,32034342,25887304,6021726,250237,ransom
15237924,133948580,54871372,40175444,14244610,207348,ransom
5600467,87334609,36783086,28896602,7766079,182592,ransom
5523647,81814083,35298787,28107253,7052708,99368,ransom
14117281,132998134,53474929,39634055,13418238,327042,ransom
4514013,77672455,32928722,26532582,6270464,146120,ransom
7192773,92477754,39738530,30815920,8788881,102603,ransom
12008717,113904661,46618237,34491027,11789009,272739,ransom
7554385,97589178,41318442,32313602,8772016,135598,ransom
6607000,86430478,37006511,28649725,8224246,177963,ransom
4651525,80300025,34014052,27421830,6466447,161655,ransom
14552909,129747990,53542197,39385344,13744574,236140,ransom
5172257,85076769,35485731,28181818,7205939,190161,ransom
5821770,83114896,36149455,28501333,7493405,110040,ransom
6266411,91208221,38524039,30190459,8217659,164443,ransom
4801784,79812968,33684349,27122020,6428751,192484,ransom
59245031,369450853,162438373,114815179,44552718,1204841,ransom
69233172,426533738,181303165,134409853,43266717,1150996,ransom
58288766,364047751,187035024,128681473,55772008,1022672,ransom
6281177,90508034,38383111,30035293,8207295,224074,ransom
4511261,81617993,34318905,27786149,6408911,144965,ransom
1319089,66793636,26576015,22570550,3963061,107443,ransom
1820683,69166388,27787503,23358815,4370122,142461,ransom
1184873,49238145,19959893,16732060,3183393,201208,ransom
16557116,140307710,63558710,41895230,21553104,1139898,ransom
8647444,97087759,39696669,30101201,9324717,391813,ransom
8154496,95688274,40949051,31401140,9384370,225947,ransom
9506284,107328562,45621109,34765807,10580702,426061,ransom
11809378,117857124,48163449,36300596,11487389,185851,ransom
6935492,88445993,38015698,29228449,8625224,203113,ransom
4607819,79756353,33827909,27255070,6445794,163624,ransom
14234359,133548449,55354993,41106612,13807675,284952,ransom
5350838,78130047,33086010,25871298,7099590,207612,ransom
6658380,89769252,39093575,30777820,8147186,91411,ransom
6583229,92223817,39111275,30575714,8405955,164038,ransom
4160793,75385569,31853210,25719317,6020000,210266,ransom
15298857,134693947,56060353,41088368,14488314,228677,ransom
5295040,84793404,35484881,28030778,7346528,187862,ransom
5497445,82373878,35611050,28246528,7220012,117493,ransom
14785908,132919431,53912973,39582362,13878127,343332,ransom
4041751,77368507,32508881,26387074,6010837,167096,ransom
7686759,92887064,40246762,30984039,9106331,109439,ransom
10766056,115782346,46544610,35228605,10994199,317234,ransom
7445667,93906581,39815284,31053369,8551549,103651,ransom
6489288,91802481,38992210,30488414,8374786,263450,ransom
4172884,80496267,33712877,27385249,6218201,87603,ransom
7330881,95987862,41181193,32063906,8968568,123483,ransom
2316120,71372773,28974026,24147543,4751789,111663,ransom
1185163,66131592,26254572,22354442,3863010,182355,ransom
1816661,69319085,27814313,23395239,4361067,101080,ransom
1179271,66299152,26316022,22477651,3869783,105363,ransom
1704159,69001830,27730009,23370412,4385424,402291,ransom
15175983,109868500,45746927,31708584,13659996,347972,ransom
6782116,89293839,38828569,30648798,8016582,118753,ransom
14672170,133234145,54185006,39767453,13956165,320787,ransom
5129442,84467766,35800881,28848005,6821446,181056,ransom
7316744,95592109,41050423,31909009,9000293,142303,ransom
9238260,107245979,43586766,33359869,9951651,313677,ransom
8949639,105832410,44096053,34108946,9727342,129760,ransom
1802769,69068510,27722623,23325498,4339099,104435,ransom
1790218,68850548,27610618,23242575,4311712,180428,ransom
1203879,66339887,26365145,22425811,3901095,102340,ransom
2350369,132828513,52707668,44954523,7740054,104305,ransom
0,0,0,58357,0,111138,ransom
1187574,66545171,26425193,22500531,3887590,103543,ransom
1173356,66344693,26325700,22424908,3865180,102017,ransom
1173467,66361340,26332053,22430173,3866263,103117,ransom
1177518,66573107,26415859,22501423,3878686,106881,ransom
1174942,66366875,26335172,22431811,3867431,102990,ransom
1175505,66476836,26377518,22469352,3872685,102066,ransom
1173783,66375145,26336788,22434594,3866749,38531,ransom
1492974,56838188,23008238,19256927,3709332,783866,ransom
6796514,57896646,25921113,18417207,7380554,208564,ransom
5405749,87037669,37260385,29842867,7280409,155226,ransom
14606396,135853244,55374465,41041456,13906793,343145,ransom
3779461,78296473,32449122,26548386,5798454,198423,ransom
63309882,395449008,175096655,127061383,44631043,1188238,ransom
67085782,419188575,189311755,137207409,48620349,1133906,ransom
31605212,225894342,120700366,83804598,35227287,555647,ransom
1809412,68651067,27597252,23197624,4340499,132975,ransom
1215175,66278902,26299751,22375517,3886601,102847,ransom
1168820,66008254,26192861,22310769,3846493,104849,ransom
1182306,66166259,26270196,22365926,3864458,105740,ransom
1169817,66154037,26248315,22359630,3853223,101318,ransom
1188115,66141811,26268038,22360664,3870876,289050,ransom
19664426,125418286,64353919,45710139,17865021,698164,ransom
8646051,97812275,42855738,32721017,9941192,123449,ransom
6967846,86194727,37083051,27441000,9547726,708835,ransom
19650802,151238420,67610385,45090531,22167338,551961,ransom
7332952,94922052,40551652,31493252,8908917,190476,ransom
3552367,73133261,30529903,24875778,5548486,148185,ransom
17245827,144694524,60051537,43775118,15759767,273359,ransom
5787978,85537939,36458973,28548856,7776076,244435,ransom
5100690,78072139,33567643,26651336,6776331,99549,ransom
7451559,89044221,38450090,29479466,8817722,154639,ransom
3650116,77471100,32100911,26231534,5743780,233633,ransom
16265842,133067209,56236265,40626166,15117272,240898,ransom
5548998,97336645,40465042,32286177,8066050,208429,ransom
4873540,68248657,29795365,23416226,6236074,108225,ransom
14661172,123575507,51072020,37036446,13552021,334454,ransom
3804528,72430209,30591802,24763307,5717568,205570,ransom
8973910,99611801,43518150,33346412,9993549,143075,ransom
9627071,99330089,41093536,30725537,10089508,324352,ransom
8805681,103384594,43114213,33263540,9575641,131155,ransom
6744548,85254061,36684816,28259399,8288310,199675,ransom
4641111,74490325,31853397,25357278,6370196,158668,ransom
14859692,132533467,54927663,40457724,14035781,228587,ransom
6299095,86115499,36623188,28570440,7932156,188909,ransom
4018173,76062688,32132718,25977961,6042425,134251,ransom
6821723,88123558,37703793,29217962,8351527,182079,ransom
4492155,81220155,33907980,27358830,6418819,209334,ransom
15184243,127108316,53040337,38577348,14023785,226721,ransom
5986531,84844926,36154645,28105152,7922903,159181,ransom
4687355,79403236,33818218,27158518,6532106,117887,ransom
14980576,134288439,54749213,40166028,14133875,272566,ransom
3577665,73721618,30675606,25061066,5513275,197040,ransom
8129165,97563463,42297023,32615407,9524219,92438,ransom
11116153,104867965,45189849,33392820,11459952,298692,ransom
11364936,115333504,48649019,36991616,11346404,148507,ransom
6896061,87184104,37572838,29001795,8431599,159782,ransom
5527666,86673205,36811568,29507036,7163868,172660,ransom
8235637,94812923,41287855,31712785,9422349,107597,ransom
16571617,142316502,60153018,43846577,15686880,604249,ransom
79831832,474819440,205450905,148446642,52717853,1178182,ransom
50434097,334172741,145313604,104521595,38455460,855920,ransom
44967108,285775769,145048775,99604253,43601374,1016555,ransom
11290188,109818159,49806718,37134144,12395670,194718,ransom
6807279,89658353,38369945,29790316,8435915,180526,ransom
7382295,91352463,39891956,31358624,8363484,122493,ransom
18259905,143866752,65320311,42628049,22517761,1103760,ransom
8456343,97897800,41107243,31566393,9271525,315175,ransom
8058634,99122508,42847113,33177375,9520333,121997,ransom
11657535,118552428,48876305,36791258,11763723,312974,ransom
10344890,112484923,47277213,36400780,10571419,212390,ransom
6820513,82449308,35629460,27335609,8155213,152703,ransom
5467583,82157638,35003816,28001275,6865656,146114,ransom
9183596,102202770,44678564,34238599,10267072,85491,ransom
10700727,109216502,45299725,34067838,10917851,303008,ransom
7654481,94936461,39435592,30507174,8680419,128726,ransom
7793019,97116481,41735889,32336119,9250460,169108,ransom
3341011,72479575,30026051,24428591,5488351,178270,ransom
16209236,136544357,57728125,42009963,15171871,295945,ransom
5521306,84644248,35487743,27922899,7459086,165077,ransom
4891214,78265086,33571211,26745671,6690187,96438,ransom
15014891,136650655,56072201,41432186,14208135,346866,ransom
3451168,76422684,31853237,26049384,5704408,189855,ransom
8038424,98338517,42442806,32826274,9454819,128847,ransom
3936332,78250203,32464441,26344617,6012930,139525,ransom
1266749,65926932,26282239,22291556,3948696,182238,ransom
1784010,68299037,27394716,23054951,4283618,102143,ransom
1162703,65454600,25985513,22128044,3821690,104724,ransom
1189385,65849185,26163955,22259497,3867065,101552,ransom
1160312,65546130,26012302,22156869,3820141,36561,ransom
1160071,65597144,26030509,22173040,3822166,101773,ransom
1164845,65743444,26093999,22223290,3835038,99644,ransom
1166874,65985410,26184801,22304317,3844937,101052,ransom
1188248,66216921,26308018,22391200,3879571,189935,ransom
1173065,66337834,26325251,22423851,3865637,165602,ransom
1173639,66282459,26304022,22404721,3863252,107138,ransom
1111458,60752612,24176173,20561309,3577323,867528,ransom
7458374,58307318,25150723,17645443,7342543,307637,ransom
12168416,120202936,50078056,36687832,11700727,58470,ransom
6636743,84858616,36015807,26979330,7577420,255486,ransom
5580054,83776863,36111341,28701264,7258110,89703,ransom
15251338,137785637,56191132,41423701,14319503,303738,ransom
3327807,70487199,29452381,24002167,5345705,197019,ransom
7987964,97710556,42220715,32642850,9426132,142614,ransom
9759659,96576561,40391537,30058730,10061967,265965,ransom
8795089,102735954,42364281,32676668,9417950,133441,ransom
7058490,93131024,39723535,30932200,8662512,184467,ransom
3841184,73694004,30857505,24956596,5799705,147235,ransom
8460336,100253598,43555100,33684130,9699207,120132,ransom
10749764,114161162,45742114,34633579,10784838,308784,ransom
6626967,93454495,39023851,30773890,8070319,124996,ransom
1784189,68251839,27371992,23035299,4280684,104978,ransom
1766930,68235541,27345885,23033126,4258158,114827,ransom
1698111,67854718,26987615,22699721,4237793,332522,ransom
3255953,74854570,29667647,24284074,5316525,66788,ransom
1161963,65375454,25952693,22101340,3814897,115078,ransom
1349565,66343300,26357054,22384671,3935154,100110,ransom
1896450,68978900,27625377,23163509,4395992,222806,ransom
1160466,65626136,26039991,22181722,3823009,164790,ransom
1171957,65685621,26081875,22205986,3836557,104595,ransom
1166953,65890805,26149159,22272893,3840515,171801,ransom
1178923,66211417,26287982,22383272,3868272,179185,ransom
4266555,43027708,19205671,14134720,4961218,1390922,ransom
6613063,85313534,37485897,29280396,8035301,85870,ransom
10523474,85002092,34859843,25095043,9423695,558309,ransom
65111095,386830660,168652010,121725544,43249606,1006993,ransom
61949936,327472506,142223211,103455724,36092351,1293159,ransom
48975565,257312447,138325722,94924834,41674362,695341,ransom
21914585,167809911,82776046,60735159,21220085,296747,ransom
5377827,79975509,33710294,26462321,7132501,231427,ransom
5049257,80126314,34607888,27456607,7008279,124416,ransom
17268681,142740497,64773113,42603160,22011905,1095487,ransom
7390102,98067957,39963158,31205748,8536795,281558,ransom
8154163,99648758,43033459,33235230,9619872,133569,ransom
1810700,68855143,27654592,23259750,4336170,112662,ransom
1177934,65770542,26117510,22236269,3843918,114865,ransom
1819806,69209549,27802789,23375406,4368126,111382,ransom
1216565,66276884,26306907,22378491,3890126,103417,ransom
1171730,65970234,26185978,22300397,3849451,101971,ransom
1166764,65976054,26181616,22301412,3844538,137304,ransom
13040597,100168235,40406430,28499210,11473530,679141,ransom
7658185,97114836,41930635,32475593,9294611,241957,ransom
2814492,72726524,30026953,24750031,5188078,205132,ransom
8307263,99836561,43316789,33423356,9723424,120528,ransom
2764336,73545739,30242387,24918420,5230019,139380,ransom
2448372,71436813,28874428,24024849,4794365,114277,ransom
1789773,68891770,27625504,23254757,4314394,105044,ransom
2359325,132227039,52504554,44698287,7733431,232089,ransom
1777,9460,6524,3647,2733,34832,ransom
1170870,66207388,26270723,22381489,3857327,102267,ransom
1169507,66138987,26243826,22355055,3853285,168805,ransom
1177068,66167091,26274149,22372734,3865055,175562,ransom
1171263,66173041,26259508,22366836,3857045,167010,ransom
1170028,66163955,26253597,22363356,3854738,101325,ransom
1171288,66230761,26280027,22385780,3858691,236635,ransom
1169991,66088450,26225420,22338120,3851489,38166,ransom
1170663,66188650,26263723,22371620,3856502,40012,ransom
1174181,66212385,26280223,22382541,3861399,163222,ransom
1169147,66116412,26234856,22347396,3851984,169789,ransom
1167550,66027271,26198733,22316809,3846512,102810,ransom
1172021,66273139,26296564,22399961,3861034,100074,ransom
1245011,66529464,26423654,22478151,3908285,120719,ransom
1165180,65893488,26145935,22271752,3838815,172952,ransom
1172186,66113102,26236388,22346346,3854330,283147,ransom
15477049,95332969,41440234,27960033,12963435,1129255,ransom
4082994,54381885,23844611,18750327,4987820,166460,ransom
8396436,96790716,42228702,32337824,9722367,157240,ransom
3052281,73855186,30466216,25095369,5277362,177917,ransom
6083323,89662818,38771278,30742523,7878029,116469,ransom
2975293,134522919,53681911,45436032,8152024,184212,ransom
1757630,68725151,27514039,23188741,4272135,118034,ransom
1228312,66492165,26452756,22480440,3932105,107184,ransom
1635,7809,4869,9725,1959,32826,ransom
1172466,66100391,26234375,22350360,3855176,171579,ransom
2337558,132177278,52446263,44675694,7699651,179530,ransom
1424,7349,4792,2814,1621,36279,ransom
1171325,66229870,26278788,22385359,3857878,173418,ransom
1172476,66113737,26238695,22348551,3854371,170681,ransom
1171401,66245347,26284139,22390137,3858489,169263,ransom
1172190,66287686,26301384,22404662,3861161,165665,ransom
1171321,66179121,26259385,22367944,3855846,106248,ransom
1192841,66256592,26313456,22400663,3875754,196153,ransom
1168691,66085016,26221168,22336275,3849467,103689,ransom
1174341,66119695,26243088,22350647,3856255,103886,ransom
2394795,132633709,52646908,44824920,7749402,176770,ransom
1432,7369,4165,2453,1423,34477,ransom
1228610,66535478,26404965,22476278,3892504,180451,ransom
1173367,66126602,26245612,22352558,3857584,108878,ransom
1173678,66205344,26271375,22376930,3858736,169638,ransom
1171553,66253123,26287341,22392851,3858962,101439,ransom
1169543,66129878,26239744,22351953,3852300,103931,ransom
1173345,66268032,26297518,22399790,3862160,173012,ransom
1449603,67455211,26734753,22706591,3991439,165341,ransom
1186838,66157738,26281371,22369634,3874650,197072,ransom
2342592,132367073,52523055,44740142,7711869,244086,ransom
1424,7349,3947,2289,1383,36658,ransom
1174837,66297274,26310133,22409845,3864386,108723,ransom
1836715,69227134,27788990,23367566,4362780,147533,ransom
1168692,66091943,26224330,22338937,3849935,172398,ransom
1173465,66344447,26324516,22424109,3864769,102317,ransom
2354808,66064755,26233363,22335102,3860079,186076,ransom
1191301,66283392,26321518,22406531,3878388,153502,ransom
1282732,66474269,26608913,22545706,4022184,106160,ransom
1204901,66235065,26274121,22363729,3872058,110979,ransom
4595598,142998985,58072458,48323293,9621857,252645,ransom
2811,24885,16802,9791,6356,35630,ransom
1188993,66200559,26296590,22385214,3878189,173957,ransom
1191448,66220870,26313338,22389022,3886854,169382,ransom
1171477,66156324,26252817,22361396,3855771,165664,ransom
1170251,66170755,26255764,22369089,3854784,169401,ransom
1167831,66043136,26205069,22322552,3847076,105090,ransom
1173135,66341008,26322720,22422720,3864412,166329,ransom
1169621,66136631,26241744,22353779,3852499,107041,ransom
1172311,66127306,26240433,22350635,3854123,104805,ransom
2340804,132370354,52522016,44740461,7710580,173028,ransom
1356,6968,4159,2454,1421,37092,ransom
1170231,66157818,26250973,22361268,3854131,104059,ransom
1169204,66117134,26233746,22347102,3851178,103172,ransom
1171630,66255040,26288664,22393682,3859438,101974,ransom
1181131,66245896,26306177,22397703,3869523,106089,ransom
1827950,69106118,27741575,23190657,4509746,235170,ransom
1178696,66315482,26319368,22414677,3868619,106204,ransom
1170569,65918670,26168408,22286301,3846148,117169,ransom
1173100,66025748,26210238,22320206,3854078,109411,ransom
1172791,66322969,26315285,22416647,3863075,166550,ransom
1177277,66103305,26246931,22349663,3858729,176954,ransom
2352826,66203089,26273452,22379504,3859206,171384,ransom
