c2,c0,729,129,229,ff9a,type
26500091,530235559,304199898,229479708,60781742,970967,ransom
31273010,733874755,428123678,324298441,81527545,1195738,ransom
31743385,893181269,513243406,390024556,98643771,1083102,ransom
37690828,807151525,463517088,349914989,92148123,2461760,ransom
37696305,931445101,542845557,412110751,104946605,802420,ransom
42708585,1145107301,669130907,508987366,128159751,1667243,ransom
38189224,1111556351,653275139,495570056,126380735,1932849,ransom
40775310,1144950255,613267435,502933069,119023276,1846580,ransom
36191888,1022486860,597351742,455789823,112629750,1641321,ransom
38345861,1088323543,638531430,484920862,122967754,1828541,ransom
28401948,760322420,445285992,311923371,86105781,1470698,ransom
29951012,469549402,263882337,220129879,51693398,877096,ransom
28038420,647129863,365741647,314024472,70793388,1360386,ransom
38734490,1074554752,630281657,478111120,122133114,1577283,ransom
29686711,612835834,353940399,267331451,70333894,1152949,ransom
21448158,356947284,201908015,152441101,40491381,493538,ransom
24677877,477936248,277203722,209135941,55630151,1255243,ransom
37777982,1109495727,652121237,495504911,125283255,1461248,ransom
42746394,1109735876,648507270,492496221,125274035,1713019,ransom
30369395,588627623,335690171,252514658,67882988,1093388,ransom
22197479,471534652,274458980,207491447,54382303,1052971,ransom
37212267,1012825088,593413633,451426962,113662709,1271999,ransom
36816586,878844424,509716614,385015339,100748077,1710974,ransom
30041151,722523064,420498286,318743615,81998448,1331064,ransom
10947000,174933552,101132969,75431524,21420338,541056,ransom
16360013,263668630,151322668,113575504,31276704,455291,ransom
32978287,657270690,375345077,282396998,75810192,1254997,ransom
38487283,1068280122,627039193,476398342,120714970,1443772,ransom
33583906,840243009,491784503,372668932,95967610,1395614,ransom
24068213,564393758,317783518,249715710,64435930,950718,ransom
22042087,303922773,153197317,113227087,33764305,661136,ransom
32784249,801314703,468123609,354343547,91909981,1218258,ransom
21493811,517790095,303090439,230061877,63363213,958966,ransom
36127854,664064590,376478608,282614454,76899067,1197150,ransom
26973364,608621134,354709537,268204346,78147413,1671688,ransom
37287998,992679375,580942217,441478680,111838104,1205761,ransom
39701597,1046350943,612176714,464824223,118261236,1724647,ransom
39366971,816858471,468868323,353877507,93391240,1536323,ransom
30696989,702838519,409877508,310618877,89595653,1222740,ransom
33723627,912473149,535403692,406828628,103042014,1474508,ransom
43792579,985558770,567737091,429149665,113974495,1587210,ransom
35134700,723834877,421126475,319845123,81606812,1334197,ransom
20927049,501128225,293974595,222986887,57231311,686639,ransom
23698988,375787862,210705570,157287879,44227890,606837,ransom
21563760,472059774,275726368,208177078,54884408,1165386,ransom
36129418,1030902051,605319071,460515005,115730400,1578789,ransom
35075084,998899489,586049904,445708281,112115012,1795970,ransom
28012486,683913463,399708795,303028462,77919669,1469710,ransom
41692008,1054630865,613753329,464549839,120239140,1708621,ransom
36750138,948169418,552497057,418848739,107410920,1881728,ransom
33131357,820071198,478661006,363222984,92868240,1353145,ransom
21612215,263624238,143427709,105243157,32504474,1086723,ransom
34498792,960390434,562711054,428200685,107512836,1137295,ransom
29568756,694081526,405453075,306470589,80137979,1259007,ransom
19849910,436306242,251462782,189961459,53327005,867462,ransom
27849638,499819003,285083140,214080847,58302913,1105923,ransom
34074970,971750593,571152408,433822594,109964920,1648419,ransom
34427644,801982871,467620503,354388206,91439695,1162060,ransom
31966171,543052444,307489016,248035874,62995313,883344,ransom
21354435,528215876,310416686,235451029,60354180,1264417,ransom
37141580,1061189118,621948111,473051808,124246956,1472255,ransom
38412275,1086395562,674757969,484754217,135608073,1729871,ransom
34219515,821701855,479245908,363746603,92922314,1480786,ransom
30160049,502020860,284006132,212824557,58754216,662350,ransom
25657860,718544309,422217405,320368733,81702349,1414553,ransom
43580311,936690089,538354638,407230339,106129150,1493078,ransom
29768314,628600615,365031099,275753057,72565225,913734,ransom
15292507,336778720,196803026,149624400,38045833,833261,ransom
28607245,661507819,369793906,280249269,72349164,1044401,ransom
36800269,935854335,583453993,442914278,112695339,1409378,ransom
41394094,808592057,463519203,349429781,92717862,1579250,ransom
26011773,505417426,292309148,221679875,57337013,718322,ransom
21476397,519223421,304052577,230808985,58993916,818829,ransom
34986166,626646461,354843415,239847547,71979573,1032232,ransom
26803862,514735960,300471197,226959410,65719478,1073912,ransom
26404243,672854708,419239006,318663694,80703188,1115724,ransom
19419959,257119075,142606283,105249323,31578900,969891,ransom
20195173,388678140,222491148,168548647,43790123,837670,ransom
27424005,642761518,375993933,284304243,74232155,1092299,ransom
26092189,650797102,381793342,289427048,74429172,1266938,ransom
34142234,684563076,390839352,281680308,74624175,1365464,ransom
29252285,727947082,424741025,309131726,78959275,1236841,ransom
16541935,341566447,199648045,151488851,39024098,679730,ransom
38264417,785247406,450592550,339475360,90486747,1521573,ransom
28689692,741137079,435215220,330200596,84414576,1482327,ransom
29731484,729796264,426881013,323435423,83427098,1326828,ransom
25507835,553156509,322141727,243795379,63485720,1231271,ransom
23818891,605703207,355322916,270431663,68031456,1122260,ransom
38385982,789762069,453241754,340942276,91565024,1414599,ransom
24850396,539496949,313973575,237743105,61731977,1137174,ransom
27449193,687829641,402431359,306131356,77269826,1247065,ransom
30348634,507676299,287115702,215113667,59349714,1091902,ransom
24128176,561397977,327282814,248250454,63738631,1180474,ransom
28153430,649364929,378729154,286927018,74147628,1148228,ransom
31700207,799059846,467810246,354425981,91364127,1467045,ransom
36229685,752220437,431451316,326296075,85178087,1401821,ransom
28941236,685307505,400702069,303486139,78488784,1491082,ransom
33732294,866825548,507553080,383144729,100440435,1615882,ransom
36338339,847249735,491764129,373045636,95606465,1938038,ransom
39344915,990704084,575855429,436533153,112020583,1649784,ransom
37936974,974431870,568844226,433002643,108749610,1810661,ransom
32458742,924481457,542639312,412682437,103839182,1932081,ransom
22965522,501012939,292435389,221652849,57211643,1063811,ransom
31246597,567095642,321663989,240918583,55225511,1145409,ransom
24429336,592531774,289207529,218543642,57099865,1194838,ransom
25775226,473562608,275586878,208572443,54423400,1003470,ransom
31710856,532911023,300569221,225025334,62292157,1186191,ransom
19612739,453564934,265790558,201225555,52247618,1057002,ransom
27320237,587639281,342142914,258962278,67464986,1142269,ransom
33702740,798370061,465691460,352959578,90853040,1436928,ransom
43795878,1056359354,612051078,463425701,119832569,1927031,ransom
34265583,860719685,502676607,382051036,96810542,1640509,ransom
29360140,783727304,460668904,324201667,82544401,1433899,ransom
37601832,767048850,406462912,305763895,71988959,1373843,ransom
26611893,645113091,289625168,219555662,56621448,1036630,ransom
25867252,550050241,320626415,242798998,62378597,945818,ransom
16116732,269121319,151712415,113678977,31497948,838259,ransom
15242865,331057381,175761622,132714210,35069487,734309,ransom
32826259,676509017,325980040,244621596,66785760,1293919,ransom
22078802,528563863,309831358,234873514,60469826,1308948,ransom
27822217,632620177,368764417,278851432,72887208,1056583,ransom
31716618,572369740,324403758,243311218,66528115,1244921,ransom
25896480,697495423,410319965,311876320,78877763,1096027,ransom
28077601,657123964,384676113,290833252,75977640,1183165,ransom
25835590,650871027,381901140,290013231,73852252,1344395,ransom
36569229,739676155,423875564,319252297,85229829,1295509,ransom
24742366,544363180,317825450,239846564,61178645,944571,ransom
16716740,293369013,164057464,124158294,32468497,842546,ransom
27980126,446377113,251385543,187526864,52990605,980874,ransom
23382762,492690626,286887535,216520490,57279993,1008557,ransom
23675795,574552355,336667966,255508030,65377574,941942,ransom
19251332,357763044,207056867,155770074,42098379,910907,ransom
33803770,948057178,557515488,423499623,107332367,1472904,ransom
46369907,1114436952,648740021,492419998,125558896,1778549,ransom
36150767,803710762,464765616,338680896,92020987,1459179,ransom
28733052,677789529,378302922,287604511,72861878,771200,ransom
29556471,731369281,428574716,325215135,73130284,1518643,ransom
39906114,1128537230,607743754,462886202,115610311,1665685,ransom
39738692,1192444406,699791459,533081875,132698162,1904707,ransom
45290880,1152225223,666326065,506226185,128286328,2052465,ransom
38992621,1163859597,684405091,521390472,129786054,1904902,ransom
39535621,1122317682,658691024,500570425,126392924,1773087,ransom
33935763,1057816542,623226183,474372096,118582806,2041699,ransom
35197646,1045900964,614429047,467625296,117077586,1809443,ransom
33551323,923615106,538935714,411966436,92634319,1582821,ransom
30172643,978130212,528974152,403809491,93759643,1568728,ransom
38744885,1221933719,634231060,445635416,121038908,1877651,ransom
34456231,949885099,551517999,381483379,96757191,1811452,ransom
37690676,1064318076,622115763,472668245,119535722,1883107,ransom
33986279,875639034,511331688,388266396,98732110,1853305,ransom
41969368,980907680,568804221,432219554,109484415,1655220,ransom
33694641,783945122,455461852,369789621,89750433,1392812,ransom
16788908,454553109,267519303,203371309,51360422,886378,ransom
27690451,487720546,276432138,206958950,57176720,1093395,ransom
20931772,498794629,293574218,223141744,56406029,1018991,ransom
23747661,558284671,300984123,228404049,58774603,860274,ransom
24723563,540192171,311170304,235312091,61543646,1034950,ransom
29339899,711439293,413464356,313573970,80390086,1306050,ransom
19567295,494403622,289337652,219485220,56156593,889321,ransom
11673397,265415605,155574107,117600287,30788111,729937,ransom
27277884,672310788,394154225,298949684,76645155,1056129,ransom
33124471,716339090,411506322,310324365,82089099,1625857,ransom
27527021,729185938,428401887,325821631,82141404,1309473,ransom
25547482,633392219,370649177,281090093,72081361,993737,ransom
15602762,337574466,195114550,147729579,38353678,844896,ransom
27710877,565640862,325061675,244531973,65636555,1046393,ransom
20751407,529628909,310925973,235190886,61057501,1085721,ransom
17545037,410946209,240332177,182745438,46326051,705740,ransom
24437459,419792527,235453904,176231630,48681554,919764,ransom
23979280,572088995,336157777,255277255,60006488,1110394,ransom
20756586,499779579,266303198,203450698,51772958,896777,ransom
25117842,732473115,429939823,325978988,71744453,1381815,ransom
31693169,824687975,414551711,313704529,81355271,1011539,ransom
22254473,526276842,308456951,233061345,61028596,1289923,ransom
15659260,423144967,249073390,189395268,47772514,847080,ransom
26538034,460614877,260498304,194955614,54002314,724660,ransom
6836520,81350578,45925064,33375138,10825269,174850,ransom
2742349,17412978,9306707,6645685,2474566,311992,ransom
17961763,424015265,248014349,187447150,49008822,866385,ransom
21198087,586736294,316173678,239985370,61211213,1180181,ransom
26064952,536521336,306710971,230685643,61914332,837369,ransom
13783308,287356973,167561288,126076814,33853921,1038761,ransom
22563245,616459098,362010740,275850226,68787261,605181,ransom
29613912,561462859,318736822,239300203,64949961,1028277,ransom
15735107,411100046,242178123,183878467,46788519,1187351,ransom
33789708,862041187,504590880,382367902,98378592,1448373,ransom
28662968,705302451,409929888,310482095,75374274,1569383,ransom
59566544,688729793,347738615,256989797,76663687,1671424,ransom
79411123,793844508,404944835,301117371,87946586,1606755,ransom
38967970,543155052,298264600,223275841,62426351,1696944,ransom
55582451,832766569,476170726,352756845,103267555,1857952,ransom
39903562,828276561,480620659,362024467,96584141,1698164,ransom
18742096,468344234,274323204,208484900,52735605,880066,ransom
27668667,535174310,306767891,229601428,63345717,1224703,ransom
20410590,558892927,329304461,250340805,63170190,989160,ransom
18271963,429091195,250663996,189556309,49443578,825889,ransom
29414787,611176230,350127219,263359129,63988709,1178033,ransom
25650535,543404963,316902095,240736938,61300181,1144510,ransom
21322317,505771646,319801250,223554994,67109170,1024097,ransom
32051227,810403062,475854136,360399101,83300365,1479951,ransom
38219199,665183941,380276472,285827952,77051561,1144888,ransom
23653147,613431695,344542751,261201166,68354380,995093,ransom
23735916,605023175,355028287,261803623,68198016,1183262,ransom
26945316,645269627,366369055,277737023,71800671,877011,ransom
22856164,616150364,361601481,274573515,69738278,1306193,ransom
28762946,569667872,324935513,245185756,64813319,810664,ransom
21420714,478435068,279718992,211312967,55480867,866335,ransom
19728158,507767904,297949541,226678728,57117918,845524,ransom
35779781,706285981,403154620,303836412,71046767,1231646,ransom
12763527,335832830,279566801,211496294,38427249,768736,ransom
20111705,476002381,278379231,211036146,54312824,844749,ransom
28807431,687506626,399260255,302360798,78028355,1268925,ransom
24241671,529992308,305973730,231353025,60406558,1023340,ransom
23908832,545515208,318985111,240973269,63261513,934094,ransom
27418384,741451832,434480398,331378090,82131411,1298110,ransom
29454342,559007626,319044311,239486337,65182021,925005,ransom
23992802,605190176,354893195,268804165,69358678,1145879,ransom
22177851,581053327,312658660,259315583,65493771,889861,ransom
28097532,439277291,247169089,201394948,51396987,839794,ransom
8918753,245978885,145145830,110085932,28127211,796884,ransom
21533678,453730598,263909114,198965901,52929232,1006955,ransom
22171167,533788243,311393055,236360025,60333426,903748,ransom
17490555,467943066,274960840,208701861,53205972,1029168,ransom
32855003,620591131,353423467,265397495,72075332,1174537,ransom
20629440,594480545,349658064,266607740,66120175,1080370,ransom
18614907,403026583,235426139,177524747,47118954,680908,ransom
25278713,525770387,296524826,223767797,58925992,1007399,ransom
24417981,545687734,312528361,236477199,61347142,1059207,ransom
30453129,772961866,452419179,343719942,87231790,1450132,ransom
26928094,655700266,382435037,289837055,74542400,1315513,ransom
26642323,559422106,320974618,242040352,64146116,884029,ransom
15596154,332673356,193525387,145990656,43128476,814196,ransom
18332118,469034150,275937087,209666885,53191088,937815,ransom
29065869,558439706,317324813,238462050,64439239,1099965,ransom
17489102,355590404,208456142,158176862,40522565,767678,ransom
27080632,697178124,409123539,309841366,80017370,1123325,ransom
14533539,308864914,179979230,135674463,36054053,679605,ransom
17713900,435365747,255998549,194097251,49792988,987957,ransom
32492963,652765281,372217052,280728257,74356658,1032742,ransom
16421073,416001565,245005061,186074342,47336761,929079,ransom
16571834,350323882,204409710,154045556,41053248,551296,ransom
28872211,611949121,349744468,263316925,70219590,1151412,ransom
21828766,576736746,338617460,256358552,65161598,1516003,ransom
37473261,1083653551,635464393,482290548,122688356,1793852,ransom
41401348,1280875211,752985377,573480567,142950204,1762038,ransom
44940501,1163106645,675067957,510755659,132231426,2125003,ransom
38478188,1180024875,693541204,527829630,132106470,1866839,ransom
41327374,1175276976,690063438,523790470,133197915,2046879,ransom
37915682,1144398390,673301854,512049416,128689399,1888046,ransom
39038958,1053934860,616783438,468974946,118323852,1876266,ransom
38759531,1168301709,685769357,522636314,129847255,1786257,ransom
40298348,1167501940,684251869,520355101,130858470,1858989,ransom
41713937,1140796113,664322797,504772366,127615792,2099541,ransom
37845167,1078449511,632493687,480501722,121610874,1848933,ransom
39705298,1145570508,672647164,510717130,129627614,1988465,ransom
37097241,1035996625,608173095,489675040,122369997,1928162,ransom
40320466,1057241926,617767571,468670691,119433637,1870909,ransom
38256617,1025679733,596132813,454181941,113268297,1741843,ransom
39048968,1146501530,670531336,513170494,124616976,1715722,ransom
41879464,1123822198,658431471,500789824,125926789,1833812,ransom
37158810,1113120058,653402167,498160962,123508187,1860430,ransom
44148464,1176721189,688728993,523812526,131849019,1912247,ransom
32596965,931705846,547285099,415728846,105270098,2099039,ransom
36149666,1086067549,638791734,485627113,122319839,1821449,ransom
44024264,1160914080,673835709,511229390,130342846,1979410,ransom
37910228,1190291153,700547089,533563983,132919662,2015698,ransom
38730251,1161234864,682897029,519398288,130495003,1596177,ransom
39157276,1107417611,648957245,493993446,123691599,1909419,ransom
39353672,1154484237,676420643,516307128,127264166,1753455,ransom
34568249,1023038580,602309250,457201162,116107832,1986049,ransom
37770910,1101976207,646995465,491938743,123844011,2026005,ransom
39069685,1170709752,688044700,524024027,130684104,1699124,ransom
38686144,1121627011,656284418,501236927,114849506,1890585,ransom
42861278,1212576017,713087754,541482186,146512064,1774426,ransom
40103829,1216042517,714608283,544073562,135908232,1943819,ransom
35493392,1021931162,599294019,456219594,114111409,1765117,ransom
37900092,1169162122,687578161,523548093,130645663,2034929,ransom
34748327,1143151665,672800709,492681566,121496841,1996395,ransom
42785555,1095577877,659828490,477606226,115579448,1695115,ransom
38500716,1289875865,728733235,506543814,124166692,1788319,ransom
36148039,1057014528,619851728,472391540,117423322,1767003,ransom
40761841,1201657662,704117012,536983300,123519497,1800381,ransom
37823956,1191406138,617177203,469147215,118122217,1799448,ransom
43442268,1282730895,668586033,507705566,128718032,2181416,ransom
38735845,1106820621,648235779,494048422,122817367,1732733,ransom
39993094,1109376089,607183530,462378262,115423571,1965801,ransom
46089450,1135890973,615041373,466482430,119161919,1836106,ransom
38879256,1167621572,683676137,522729554,135265286,1956473,ransom
34937477,1016507311,597200799,453686499,114763951,1968055,ransom
38815398,1134092351,665572464,506389655,127045324,1753683,ransom
42108972,1227199005,719428081,547139796,137630114,1849460,ransom
33587997,1031771685,608455443,462214020,116843165,2234233,ransom
40059923,1163614374,681849860,517466939,131509609,1889566,ransom
41253579,1135073360,661432628,502734153,126980039,1684535,ransom
37426595,1070261520,627076620,477747867,119009123,1937470,ransom
36071551,1088021820,638526212,487243190,120225447,1529757,ransom
38649955,1161410225,681912844,519878405,122345491,1791158,ransom
37708074,1196179296,666479503,480832137,126368975,1884665,ransom
37743584,1159460172,608677790,464063553,115126179,1900354,ransom
35993118,1058353041,620097140,473420227,116535110,1685691,ransom
37750127,1157251688,681497086,517830749,130722425,1998397,ransom
38007176,1174441712,691686680,525458086,132806148,2150215,ransom
36921102,1134513420,668261974,507509916,128468656,1920290,ransom
33669199,1056417565,623087793,473341440,119577590,2205136,ransom
40259633,1242253155,731118584,555716721,140040061,1952021,ransom
39829053,1137382058,665689644,504886437,128804535,1969955,ransom
42815839,1187573544,693244548,523946604,136189891,2090631,ransom
36922282,1010951800,594558381,450835559,115148659,2108849,ransom
39987986,998267824,586437393,444329741,114061784,2085573,ransom
34552731,788823387,476427273,359238191,94808720,1713706,ransom
22407963,491215854,286591143,215878503,57607035,694113,ransom
23474598,418393523,236724067,144624958,49345622,1009514,ransom
22364852,520814170,305697107,231666211,59553352,970868,ransom
19941862,445062651,260147996,196085568,52113379,809560,ransom
11750493,250873331,145388929,109484444,29200310,901886,ransom
24037768,454574982,258499802,186580429,51015964,717400,ransom
21881536,660190655,389864057,288751458,73063506,1089100,ransom
20834009,648740073,383254294,291380703,73288651,1282153,ransom
34449700,1012807711,595107529,451587628,114942629,1666667,ransom
36300689,1134800470,620124459,471486697,118607658,1948101,ransom
39389104,1155749519,630180730,478247079,121638785,1855499,ransom
44689449,1160296823,680549626,516656055,131182000,2095799,ransom
36777360,1093219613,644525309,490021801,123253092,1961230,ransom
39015395,1218381701,717612889,545590067,137269006,1944522,ransom
30273711,913875467,539161529,409457968,103686200,1767117,ransom
24517855,500958069,286208613,214789876,58253031,756557,ransom
18065650,472614504,277445286,209758347,54575016,859364,ransom
11356343,361824830,214301006,162975918,40895096,845710,ransom
13503434,332389483,194930174,147026869,38773678,681894,ransom
10573608,284495742,167917618,127605774,32190373,466158,ransom
17193800,549385008,324858214,247113167,61941488,929325,ransom
18061883,644450282,340954739,259353445,65004071,717157,ransom
7862977,248086973,145283207,110419476,27802004,459977,ransom
25413201,513051225,290124072,217703507,59107839,1153606,ransom
21546903,658637789,388878652,295521817,74557416,1373396,ransom
38146543,1188169164,700093260,532288115,133864566,1967124,ransom
41063463,1205613685,710296451,540088067,135780849,1994572,ransom
39282944,1146400381,673457934,479583636,130259930,2014941,ransom
38613061,1058743833,622311441,472311673,114121001,1725228,ransom
40932266,1131962188,634083950,481432121,122197829,2077586,ransom
47033731,1186853620,687594292,487183530,135126434,2140840,ransom
26032112,592361029,317722839,262688905,78220932,1157456,ransom
22162322,411554974,240839881,214443029,47641389,728153,ransom
27291667,507236733,287652849,215314783,59376785,1068477,ransom
12082860,289634179,170180484,128812491,33430727,560742,ransom
9428852,300521742,177818158,135284817,33877570,451801,ransom
14409464,443601947,262011096,199087676,50229466,689656,ransom
14138682,450991439,266102538,202476429,50692948,686049,ransom
11213119,256027641,149750594,112415375,30449080,512679,ransom
5854363,156233540,92145227,69752995,18018317,432153,ransom
9593828,286279363,169178298,128482144,32520166,462377,ransom
20273548,481819576,283170443,214262736,55470769,976790,ransom
20148856,616105790,363777942,276359143,69825257,1140695,ransom
18752572,569194831,336099598,255134374,64752964,948110,ransom
17230957,533828515,314829676,239286964,60292856,1001076,ransom
17013170,543394231,321112196,244267275,61228747,699076,ransom
19897786,634096433,374391597,284861505,71325989,1114506,ransom
33747267,1078550570,636296619,483998642,121380744,1609993,ransom
34557556,1104548480,651794430,495762732,110078190,1625070,ransom
35933332,1275494563,677852988,515634487,142488724,1681829,ransom
38815527,1121498292,661874834,503393391,114597989,1715490,ransom
42556483,1137932703,671345782,510668030,128061310,1678676,ransom
35709018,1141466791,673456761,512275478,128459863,1859110,ransom
34283427,1095872454,646856492,491975879,123453774,1587451,ransom
36826457,1100896004,646511695,490926458,124413006,1977079,ransom
44141111,1166949066,680317165,514997507,132892450,1729081,ransom
38105784,1097382737,646113671,490593300,124576049,1612194,ransom
34743822,992024879,583441516,442991193,112562129,1640302,ransom
20777447,489623396,286673325,216273509,57099965,833346,ransom
19669794,462669245,270898180,205030097,53301374,870929,ransom
20787751,575678115,339444431,257483452,65782169,688281,ransom
14972811,393260762,231547548,175488088,45101814,742046,ransom
18548223,592733841,350719237,266794097,66856492,908237,ransom
14944818,461319346,272772586,207344756,52199160,795463,ransom
13552568,432784311,255948084,194671632,48827182,603923,ransom
10945233,349384428,206833709,157302475,39465444,548007,ransom
15563166,497477269,293354903,223291748,55797814,538232,ransom
12454021,398061814,235352128,178876719,45040553,610720,ransom
23411994,748411616,442289263,336573872,84189840,961612,ransom
28332104,905659163,534587787,406631020,101977999,1285110,ransom
31816441,1017035645,600371783,456686464,114506512,1324783,ransom
31985057,1022168996,603331654,458931710,115079433,1411058,ransom
32788466,1048028995,618658270,470609048,117979116,1422739,ransom
32839421,1049626475,619714149,471380856,118213186,1476744,ransom
32303398,1032593036,609631864,463712485,116291372,1447021,ransom
32308260,1032499025,609476768,463615415,116238237,1277240,ransom
28789346,920271432,543427496,413343752,103670569,1311427,ransom
15382176,491694858,290997068,221341094,55493300,643566,ransom
13292322,422968671,250096150,190218770,47716250,620933,ransom
15221132,486544562,287739927,218845451,54897223,695846,ransom
12357926,395031309,233456811,177570379,44533710,693497,ransom
16026311,512303109,302634582,230240582,57674479,701308,ransom
17198805,549760742,324855724,247078153,61982929,848572,ransom
15163472,484697742,286271712,217758130,54594595,691924,ransom
17857021,556275432,328622237,249918409,62757467,702238,ransom
11061318,353308809,208907699,158889395,39856394,747212,ransom
20422939,585933668,344488430,261300295,66654202,1170241,ransom
27348176,616377908,354210346,266858563,70772993,879151,ransom
18651977,480621694,282019159,213182237,55520951,766965,ransom
13445089,368081862,215870196,163676868,41859582,959890,ransom
22328602,467450689,267150181,200729582,54048582,933530,ransom
13866110,427289007,252580664,192003228,48332684,534653,ransom
15833713,504849942,298675195,227173100,56969651,680821,ransom
14818152,472124569,279495045,212584966,53306917,612627,ransom
18484729,590563598,348903084,265493143,66435432,935908,ransom
27263426,871478920,515498516,392189953,98217762,1154015,ransom
31251559,998969227,590825673,449436967,112638857,1436290,ransom
33227732,1060856656,627757303,477527630,119678968,1371873,ransom
33774063,1044068497,616775290,468502818,118363066,1354984,ransom
33348463,1034004850,610721000,463137265,118000765,1426376,ransom
32722574,935870774,551176029,417204131,106059054,1521159,ransom
31835488,933066544,548210634,416339414,105431796,1389140,ransom
32743032,934272217,550328674,417952202,106034507,1288740,ransom
30437376,939611865,554808032,421784409,106147622,1332108,ransom
30839702,970379355,573412440,436063411,109500664,1257144,ransom
29556138,943724945,557992286,424429514,106422175,1225630,ransom
30330474,969509704,572935873,435889886,109176968,1307761,ransom
27931510,890641348,526579277,400474196,100504210,1279617,ransom
32071441,856108179,503104875,380953194,98357686,1144464,ransom
26301695,741834197,436731140,331387423,84482402,1146923,ransom
13115798,408888625,241751800,183752165,46689433,710846,ransom
13029594,400529367,236886957,180042100,37997692,685217,ransom
18780953,599923311,316122191,240491402,60245740,660202,ransom
15636126,498573207,295185582,224517748,56300449,635748,ransom
10638418,330720605,195869650,148991119,37373172,647646,ransom
14563743,428277705,252714317,191967510,48569766,740327,ransom
14113861,451159973,266497635,175587156,44029922,629212,ransom
15624190,499448802,295323446,197543357,49487556,591556,ransom
14413501,460669514,272585706,207327656,51993373,618085,ransom
15383434,491757166,290774076,221242985,55378367,716209,ransom
11709588,374271968,221440670,168383664,42285737,500297,ransom
13433684,429429830,253547516,192921601,48294944,552465,ransom
15027872,480267346,284122118,216093427,54204970,641934,ransom
13632126,419180292,247153474,187971395,47185099,592680,ransom
14527664,464388333,274345769,208696958,52306909,629864,ransom
23816874,761291856,449829740,342204564,85744947,1032219,ransom
26995771,862948686,509889191,387875452,97214963,1036009,ransom
33970986,868882970,505472742,446338418,99203351,1500247,ransom
32021488,740784280,434239442,328837408,70429029,1065872,ransom
26960998,734176389,356330127,270107232,69287752,1052292,ransom
26244649,838691744,419621862,319147779,80074970,884318,ransom
23017379,718911417,424485088,322782875,81108965,848837,ransom
21936192,700899674,414144398,315041932,78960912,870491,ransom
24812225,792574686,468748393,356585125,89354168,1072700,ransom
24329327,777682605,391786655,298023531,74703551,1073575,ransom
29787953,951950245,495419194,376854999,79408646,1012040,ransom
29365756,938710453,482343469,367011250,91838744,1088623,ransom
32300298,1032507967,461602741,351204647,87915729,1132663,ransom
36276774,1159606934,536872289,408423603,102304848,1179356,ransom
22206584,1093203914,420318686,263062974,66008418,785260,ransom
16802175,920483239,317825296,185213207,46349170,571587,ransom
15535134,496579965,294067692,223683771,56066596,504832,ransom
11134216,355906061,210685517,160309820,40114265,508650,ransom
14336774,458211675,271283750,206374813,51700524,493694,ransom
9783188,312720718,185183959,140856932,35311219,387439,ransom
10888177,347969240,206024780,156729814,39263869,788071,ransom
12951092,413485539,244782639,186197089,46669239,606013,ransom
15091202,472975335,279762138,212792538,53371260,536472,ransom
13617365,418616041,247211526,188018790,47186079,477816,ransom
7962784,254532825,150710327,114643663,28728812,346641,ransom
13704967,438116393,259322752,197367689,49320370,489095,ransom
8380067,267586160,158536441,120542727,30277842,453018,ransom
19796703,632811042,374646505,285044352,71356505,794534,ransom
28555826,849887221,503050137,382687887,95868875,1176955,ransom
33850285,908457286,537853844,409145535,102519979,1085362,ransom
28522336,780138637,461888518,351439989,87952450,877572,ransom
33648760,944030758,558917516,425214329,106484387,1178222,ransom
28058757,894102278,529253812,402594134,100901587,1258336,ransom
28227067,900992992,533573712,405846534,101750068,967487,ransom
29513284,943437478,558522793,424965479,106354207,967803,ransom
25607443,818548946,484615002,368645480,92374524,1141636,ransom
28461294,909777916,538495869,409634064,102646604,1111882,ransom
29565668,945096971,559505967,425689371,106570082,859874,ransom
27229946,733626625,434384535,392096070,97496045,1115580,ransom
23636478,888094657,525913988,400094143,100207647,1190856,ransom
17143489,547998964,324331106,246706124,61838170,724568,ransom
11088294,354429378,209830499,159580424,40038065,429059,ransom
15619017,499290440,295552592,224901475,56254727,608561,ransom
16647360,521480138,308321803,234569158,58759711,540251,ransom
7039776,225006936,133264406,101310639,25470919,410582,ransom
13827091,441339424,261263737,198718494,49830628,655857,ransom
15576865,497676682,294488119,224071290,56077504,706908,ransom
10046499,321033741,190114984,144596694,36262434,501391,ransom
14336072,458247103,271320704,206391135,51720320,505803,ransom
7268790,232357973,137533096,104663593,26170113,355923,ransom
14198960,449932503,266340677,202607594,50769445,552570,ransom
12411552,396755322,234638686,178540216,44674961,479902,ransom
14047655,449042078,265545644,202004608,50619138,590964,ransom
6350104,202910089,120320259,91428899,23038261,247834,ransom
11273140,360366967,213180278,162230844,40568760,379231,ransom
11640367,353953239,208681601,158506799,40067646,754483,ransom
18650006,539946524,317062859,240624564,61160011,943714,ransom
22268478,711819883,420472969,319847063,80179661,835209,ransom
25240278,725920870,427007864,323856605,82683681,1088291,ransom
24575074,718332777,424412613,321987204,81996808,904646,ransom
30207079,800456821,471490654,357591738,91556949,1046155,ransom
27344279,797492420,470818139,357648046,90515432,1097039,ransom
25161160,804039158,476128793,362212515,90731029,990431,ransom
25624212,802608405,475004126,361222622,90697958,939906,ransom
24787426,792356749,469024339,356845446,89340717,945903,ransom
23615058,754827089,446761452,339896819,85111386,1012740,ransom
