c2,c0,729,129,229,ff9a,type
2237604,58954012,30801283,19828905,10942092,416200,ransom
2033275,56487642,29125054,18931377,12051037,385498,ransom
2562839,55942430,30714702,19112260,11575230,310651,ransom
1487573,34665465,18590037,11774432,6406065,275272,ransom
1732663,39926579,20426929,12940755,7073046,248553,ransom
2273886,57452959,28134917,18174520,9931641,224603,ransom
1089805,25431733,12633736,7640297,6367051,248095,ransom
1232438,23328467,13822612,8208084,5609413,968340,ransom
6595873,133840295,76674512,46977828,30630281,1754580,ransom
7335070,152000666,86444931,52587091,33806285,1603511,ransom
4329243,69335800,40817957,24275226,16521569,360687,ransom
802926,15309758,8891692,5302369,5171836,210826,ransom
792151,14837110,8824715,5235981,3186669,240989,ransom
791857,15031866,7850839,4670457,3177020,195689,ransom
887520,16743136,9848502,5858657,3985317,200039,ransom
712883,13436196,7891504,4694451,3194558,216036,ransom
839673,16669015,9726506,4627933,3134130,193417,ransom
729515,17022788,11005739,4798340,3265463,329139,ransom
887281,16739916,9840492,5854317,3585331,404935,ransom
621345,13384271,7866917,3515993,2785832,183597,ransom
794320,13377347,6882410,4094538,2784369,195531,ransom
967479,18368945,9814280,5838640,3971564,242725,ransom
773221,14653226,9558552,5690013,3468061,231674,ransom
642295,12171988,7145684,4251753,2890653,177344,ransom
1016768,18767037,11063338,6581885,4475483,266128,ransom
904779,21356617,11597103,7847783,4308886,272626,ransom
1060895,20103024,11820646,7602315,4783555,245248,ransom
2505943,75032672,37843846,24994295,12798195,165893,ransom
1241929,29290251,15258346,11716628,6256022,237024,ransom
855077,13355672,7849750,4669912,3176895,396441,ransom
3831300,90037869,46009916,28929801,17044168,934449,ransom
4444686,70616374,41462262,24672035,16769551,1067996,ransom
6292337,132056556,71585103,44936953,26588975,980287,ransom
4522701,85688974,50481186,30017285,20439541,1139472,ransom
7765451,199046054,105155203,67213453,37844283,1390776,ransom
13011280,363856381,187151651,121828740,63730503,1260688,ransom
4715057,121443058,69342594,41313493,18718155,495877,ransom
612484,11481787,36770510,15587026,1994967,209797,ransom
446822,8395155,26046601,1774904,1206584,89363,ransom
362832,6721471,3954489,2934166,1203064,155166,ransom
527744,10019484,4914485,2923614,1988577,158438,ransom
440746,8354847,4914318,2923919,1988979,143378,ransom
441115,8356729,4914761,2923602,1988876,154121,ransom
562660,10646377,6187702,3413520,1919576,274315,ransom
821757,11520681,6537741,3076580,2024382,318505,ransom
528160,10021599,5896710,2925341,2385884,128694,ransom
714634,13400838,6769267,4104721,2791058,223713,ransom
632715,10027511,4916372,3506865,1989205,147377,ransom
598428,8652593,4069112,2422307,1642008,128257,ransom
625988,11761038,6920698,4116906,2799352,47411,ransom
5,21,36,0,0,1866,ransom
172636,3305189,1940039,1154344,785443,93336,ransom
92330,1710295,1009107,600072,407809,138328,ransom
692493,12257356,7087055,4244010,2837486,237888,ransom
560874,8843940,5425257,2631680,1804557,232820,ransom
793487,15038656,8842496,4677070,3181304,434510,ransom
2783144,52723934,30960343,18425326,12520635,1054223,ransom
3833673,72638177,42643790,25376299,17247067,1087257,ransom
4035525,76421355,44897526,26712630,18162509,1062245,ransom
6288021,147049155,80008186,54474958,29802680,1123979,ransom
4776499,104890667,57350461,35074397,24811632,1074492,ransom
4065585,73521064,43338720,25769149,17547818,1132224,ransom
5433546,117942903,65802110,40502780,24414820,679920,ransom
1200229,25101225,12291635,7504896,4781522,249220,ransom
709823,13500038,7876931,4693888,2783780,189926,ransom
785367,14890736,7838739,4655318,3180287,267296,ransom
536792,8394634,4938782,2938263,1997212,217955,ransom
793771,15040762,9527662,5672220,3851206,273282,ransom
485209,9238479,5379790,3207540,2169746,196574,ransom
596483,11257366,6711171,3980852,3123939,260271,ransom
619118,11707940,6883195,4094740,3181564,172116,ransom
619785,11706273,6886383,4097257,3579492,194990,ransom
721824,13681685,8041536,4202053,2857907,192595,ransom
879937,16701372,9823620,5261592,3579595,159102,ransom
467017,8874642,7089286,3064370,2065128,201808,ransom
1064193,24490297,13372332,8347612,5013865,332418,ransom
1521230,42317857,21639738,14024128,7592140,368754,ransom
1323465,28925393,15108096,9332190,5765080,303357,ransom
2447264,61507625,32262902,20722889,11504544,250912,ransom
1596376,42655561,21792068,14217768,7558665,474151,ransom
6600732,165064666,87366769,55852389,32224051,1653607,ransom
16087993,433106905,224244123,145208882,77114325,2122365,ransom
21285757,579875650,292223830,189942873,102003955,2234234,ransom
21301333,601048137,307992713,200908397,106785761,1543715,ransom
7139589,244309321,106162686,87715307,36363326,416020,ransom
1962232,56922103,29926845,19176441,10720812,322292,ransom
2582762,75400833,38294816,23232646,11778414,254175,ransom
2346566,66238094,39799788,20450174,11426842,346231,ransom
4472297,129906662,65959877,43309565,22571180,337567,ransom
3706999,114207426,57372021,37788480,19021788,313975,ransom
3181739,93746612,46752072,31068536,16261796,304516,ransom
1991457,51403559,26683712,16292833,8667722,381889,ransom
2300822,48368295,22753358,14317649,8415339,397689,ransom
5216533,134104951,66195375,40935977,22018156,759646,ransom
5728771,170439041,91640901,56832833,29363018,299305,ransom
1940995,56317643,28638346,20722237,9803622,245642,ransom
1567720,33938088,18861078,11637760,7205482,303242,ransom
3218098,93501636,47866012,31383342,16441820,331134,ransom
3649216,103851163,53125597,34709665,18362330,847020,ransom
13312708,355858462,184875276,113303432,62547176,2217851,ransom
27288688,807000583,398324366,262423946,135521784,1683599,ransom
10525719,316850470,159521788,105403160,53957695,435242,ransom
4169428,125690713,63157616,41763785,21321258,409924,ransom
4150588,129661597,64489313,42940073,21478715,387656,ransom
4683558,135189206,67674770,44804871,22787744,354693,ransom
3620277,112601773,54478770,37331645,18767798,310799,ransom
2901266,81347828,41086440,25905529,13183400,329127,ransom
3306753,95729963,48723386,30240356,15584450,349642,ransom
4025322,114696526,58651327,36717412,19020658,465287,ransom
2953141,90792353,41018195,26960177,14800315,426872,ransom
4527496,140836407,66010848,43622511,22323561,385911,ransom
4140685,124353082,62573802,41360687,21411285,308614,ransom
3642869,110843863,55485953,36767287,19493558,310734,ransom
3833633,113652387,57369542,37859710,19449230,399428,ransom
3844076,121593942,60928298,40521656,20332688,325781,ransom
4515421,129283112,64587962,42804567,21704674,375101,ransom
3880298,117253030,58874327,39770668,19774036,480843,ransom
12547905,366501826,185466029,121940796,63330504,2170257,ransom
24412225,690482980,352070101,230301176,121427588,2349957,ransom
19908136,564699555,289056491,188720600,92277977,864338,ransom
5254952,102580266,51493782,34055041,17389503,363705,ransom
4715781,83663909,42295703,27830464,14414231,345723,ransom
4024887,108801373,54326458,36052038,16656432,293078,ransom
3894728,114680266,57261688,34662342,17739648,307576,ransom
3573439,97129870,49222680,32383169,16787660,298291,ransom
2297913,55201337,28442664,14731167,8047874,340819,ransom
3795606,95194429,48473509,23647280,12763201,321651,ransom
3155096,80435961,52882509,26791072,15912733,298109,ransom
3579354,95571803,48322455,31840401,16431120,420484,ransom
4150633,123505460,62328941,41091522,19286381,374791,ransom
2788974,98927874,43797280,29183606,14565274,235430,ransom
2823521,68676962,30535805,19784263,10713023,317959,ransom
3878891,105089849,48376552,31818215,16516915,273328,ransom
3401888,99054088,50377006,33014890,17238702,341165,ransom
3083165,92734974,46522440,30793931,15670741,321135,ransom
4082450,124502777,62432193,37601415,20615372,314687,ransom
5470080,169497520,84590582,52468345,26387165,353070,ransom
6425393,201728211,100060719,66720582,36199535,291424,ransom
3282329,101422181,40341054,26731516,23693579,346781,ransom
3664018,106283115,43812817,28577949,15193216,330217,ransom
2748445,78034426,40037196,26183142,14207807,263485,ransom
2463696,74779377,37601270,24876146,12684683,282671,ransom
5713568,163383178,67108158,44667132,23538847,1335725,ransom
18240542,519774133,249403022,162633855,86528050,1761423,ransom
19900510,560425332,285872112,177797784,95931200,1824288,ransom
14053464,385745088,168059672,108410043,63699510,1546773,ransom
12556575,348073468,153808511,99406430,50289053,1168330,ransom
7957700,234525315,118175057,86157480,40025382,213035,ransom
3609624,112321240,44995943,27027112,15166080,291217,ransom
2975429,93793273,50554263,31081045,15462672,282464,ransom
803231,15082149,7883139,4690520,3188096,201915,ransom
880563,16704131,8835881,3512672,2388381,307095,ransom
3711535,105208794,52892444,31660038,16267475,268451,ransom
1974152,64732659,33198132,18342065,9460894,387679,ransom
1289887,24700441,14401838,6883427,4594493,216446,ransom
3914602,114424882,58114761,36418902,18701320,260363,ransom
2408610,74620912,37245727,24753663,12453764,285765,ransom
2094386,57735509,29762368,18174448,9598969,228656,ransom
2491057,72516829,36868511,23022975,11857174,264928,ransom
1512692,35050947,19110896,11949963,7143446,486878,ransom
8408606,235571827,120855414,76998953,40808075,1397996,ransom
18668439,547309865,277211587,180571782,93401938,1724693,ransom
19625556,583036356,294285646,193999406,99990947,1413933,ransom
6497457,166620650,78972233,50887813,28015974,281629,ransom
2691956,76070958,31191187,20400996,8596155,263225,ransom
1817262,42627079,8908725,5301344,2810568,245897,ransom
2429088,63378661,17182447,10998498,6167498,251379,ransom
1965751,50327627,26575245,16979433,9572427,269340,ransom
3005913,86387283,43786357,28767363,13344426,307361,ransom
3075369,92307273,40416122,26715515,13654550,216710,ransom
1598063,43752470,22670831,14703589,7946514,228187,ransom
1829756,50087683,25868775,16776079,9065391,265323,ransom
3722036,116084416,57690718,38453886,19391935,243107,ransom
2942081,89435662,44690575,29644357,13444949,315474,ransom
2351559,64624589,28447694,18458909,9961054,291876,ransom
2885846,86736942,43557982,28800267,14706755,274051,ransom
2137892,60500079,31018896,20243009,10747566,266055,ransom
583438,10988393,6524620,3299900,2252203,277295,ransom
2820583,88857217,45220112,29069431,15120069,268933,ransom
2817151,83703937,42231761,27826833,14364847,287070,ransom
3546810,106280439,53417528,35312325,20341978,290611,ransom
3278404,99451095,49598027,29628805,14901467,246135,ransom
4008495,133934243,66886253,41081709,20720930,279608,ransom
3583795,108863150,53599801,35563985,18369066,423312,ransom
3098364,87224016,39839948,26244259,13554456,311172,ransom
2886485,76367904,34995422,21836799,11550783,372227,ransom
3553750,97958327,45809185,29045505,15155671,234892,ransom
2896911,85684605,43265268,27352559,13907193,253077,ransom
680094,20027065,10947405,5677841,3311829,207570,ransom
2950557,86275899,43736647,27460496,14074160,307275,ransom
3115263,85509181,44040513,27320250,14513036,387045,ransom
2104090,61176030,31115616,18648411,9510419,253121,ransom
868953,21409256,13659259,5203518,3560693,275572,ransom
2123144,55692662,33995915,18717582,10352212,284030,ransom
1681826,45725733,23776268,15370462,8785686,366446,ransom
2476942,62115697,32280433,20851501,11399955,283935,ransom
2472742,72994542,36756153,25842502,12496531,348178,ransom
2153284,41875897,23643395,15492140,9178772,893245,ransom
10222757,271166875,140747578,90979440,45856948,1674859,ransom
12354956,329192193,171748950,122260328,60886360,1686016,ransom
14243132,390977114,181434088,117243784,73058003,1789205,ransom
11361636,331137550,153153107,88414977,50153749,1751616,ransom
13578979,424807768,209815461,119631494,66592354,1864058,ransom
16179532,457980216,234566486,153096588,81247682,1723859,ransom
13723419,362063773,189649038,122023190,67445071,1613443,ransom
8577159,245382001,125511132,82045323,43349068,405141,ransom
1874963,50415743,26266955,16962118,9281785,507885,ransom
2237952,59743809,31179872,20108773,11740035,22210,ransom
0,0,4707648,3193581,0,2074,ransom
348576,6708052,3826570,2291470,1533733,227571,ransom
1446954,36026117,19299108,12244416,7038615,277169,ransom
2855390,80176534,41213546,26854996,14317225,337213,ransom
1894534,50634360,26695248,17072621,9592449,405911,ransom
6688276,197151416,98742870,65039113,33997042,631154,ransom
4078420,115429759,58205085,37439106,22716025,503211,ransom
3701432,110485335,60003013,35124138,18200817,275585,ransom
1165599,31327819,16095836,8935787,5187729,299347,ransom
1432920,31654554,17511336,10818907,6682004,309869,ransom
1225440,27236979,15103934,9363440,5728789,276297,ransom
2129641,57640872,28950542,18778104,11643476,275549,ransom
1560750,36730894,18472881,11799828,6255498,226867,ransom
1754380,46223926,22344084,14446943,7875475,357666,ransom
1100174,21480747,12336137,7445583,4879205,372793,ransom
1752819,40499003,21996660,13807883,8208588,898583,ransom
3788249,76081114,42549223,24968611,15593112,298956,ransom
3419412,93966464,46924249,28473929,16446206,1256427,ransom
9968879,273927120,141710630,93070441,49646907,589436,ransom
3384429,83983292,44673312,28359090,19071917,1194599,ransom
12741678,337704146,176332236,113643041,62513026,1702059,ransom
20307070,597100653,302788656,199237670,103235851,1774795,ransom
13294717,404022258,202904455,134305231,58750907,261859,ransom
3421202,104701840,88912431,37979964,17257276,321613,ransom
1326861,28485580,46061442,9190904,5730219,265381,ransom
3742618,110782708,56425520,37183276,19180097,492938,ransom
2208230,55936642,28935697,18782639,10118437,361787,ransom
2384467,66888532,34441292,22469453,11985632,417554,ransom
971114,18388704,10807459,6429189,3976832,227317,ransom
1702602,42743724,21605284,13230933,7362565,372727,ransom
2105669,62953844,31613767,19978876,10623342,333112,ransom
2447372,64225997,33606614,21642148,11985315,332160,ransom
2739714,81393507,41080492,27090660,14308062,266889,ransom
1493053,36468322,19490515,11764660,6692392,310130,ransom
1759651,41561262,22449450,13527548,7887923,314432,ransom
2461372,66706861,34582222,22389666,12552004,355163,ransom
2216717,56494606,29789841,19047779,11508121,668698,ransom
8001361,232512809,118265212,77603777,40542034,589222,ransom
1281195,30080962,16373788,15308587,6108396,377922,ransom
2263058,60258744,31462578,20271931,10753674,312402,ransom
2674685,76665414,38047426,24972350,13034737,248689,ransom
3519705,97690769,49428240,32446314,16923762,284566,ransom
4859731,147620218,73124468,48732795,24310059,365810,ransom
3486384,103945704,51459835,34000319,17899821,278888,ransom
2053074,56151181,27949797,18197251,9719248,426328,ransom
2691345,77120205,39443249,26592216,13623883,297315,ransom
3494968,102489716,51785245,34100793,17612370,277253,ransom
2477380,75726697,38060846,25181399,12850841,262241,ransom
2586715,73098517,37426269,24421911,12965485,266575,ransom
2252518,64278775,32536090,21344385,11542186,298776,ransom
4368522,128452369,65208476,42849335,22298173,296640,ransom
2762722,86852888,43246971,28801569,14399344,298114,ransom
2163446,58414290,30376932,19626672,11641204,328494,ransom
2267161,60335267,30581396,19756819,10795012,297133,ransom
1556912,38746712,20648173,14868645,7501616,349059,ransom
2597921,70212770,36460325,23574454,13247167,277235,ransom
3014245,85871539,43560036,28624601,14893639,296260,ransom
2896281,82207117,41976504,27424624,14506095,302298,ransom
1900279,52171103,27044985,17524414,9497127,305940,ransom
3181540,92130724,46788272,30695943,17228211,358601,ransom
3290203,95141115,48661586,31920707,19045171,327173,ransom
3997072,119729989,60447984,39907545,23553239,340880,ransom
3264305,96821435,48673350,32071961,19964906,397377,ransom
4110939,120475655,62373023,40253008,21003578,327511,ransom
3268551,97371317,51356055,32391006,16674565,320698,ransom
3293186,97159020,49092653,32325109,16712407,361131,ransom
3873023,111599046,54329043,38966435,19501915,340507,ransom
2965352,82201376,41624350,30298985,14193623,369997,ransom
2956062,83830934,42890197,27999329,14850102,326695,ransom
2975639,82396115,42509611,24459928,13362523,449753,ransom
3488242,110351439,57879646,33612354,17604034,338795,ransom
1973594,46085920,25096571,19459144,9368669,414606,ransom
3097468,85944981,44251010,28176783,15036160,368720,ransom
3608132,106376903,53825162,34253236,17532910,369933,ransom
3158434,89295251,45942865,26869371,14371662,392509,ransom
1712962,40274412,17321939,10695394,6616054,367837,ransom
3422427,86751517,44885630,29073866,16161798,367334,ransom
4076107,120833212,61051632,40207395,22530127,352364,ransom
1291027,24439067,14358609,8541275,5809912,434563,ransom
1882068,34738149,22449177,13743821,8688937,338140,ransom
2378163,52516106,27797695,17708494,10856205,294812,ransom
1552638,38097540,20459021,12937896,7497345,338807,ransom
1924767,49379817,25968310,16624440,9309690,301716,ransom
2209854,44561919,24868174,15337557,9511998,309330,ransom
2339019,59564300,31021761,19977819,11399271,1160942,ransom
15002471,401713416,208472450,134815634,73467456,1971270,ransom
17073214,465186562,240613122,155953181,84429301,2178561,ransom
18500069,502362092,260343012,168469541,91625292,1986740,ransom
21248360,599223706,305715822,199814286,105594519,2108996,ransom
23901975,656626641,334221514,209373443,105908871,2095350,ransom
23097355,650633250,328627128,195812783,97923820,2018162,ransom
23665817,730425002,368174643,233771384,120137735,1860145,ransom
19093854,522304217,269124171,174800678,94051376,1917141,ransom
18325110,490069312,252356287,163903718,88179053,1971520,ransom
14583735,386644265,202005673,130029582,66156725,1988241,ransom
17802751,454020816,235234448,152243446,82769183,996191,ransom
5238815,159967920,80245590,53153880,27009187,293397,ransom
2180216,58667112,30468989,19102067,10360223,271713,ransom
1552844,37507316,22106203,12126655,7031381,370941,ransom
1648394,40505950,22679756,13163085,7543472,253992,ransom
1578991,38600791,20691029,14204877,7588857,302879,ransom
5485772,165447642,82235362,54754103,27424286,291472,ransom
3261716,88433926,44871566,29426541,15399294,328480,ransom
1366737,34592478,18381637,11706583,6660460,298256,ransom
2600982,73436677,37235316,24478391,12715969,236753,ransom
1628161,37740636,20249589,11684002,6626645,244991,ransom
2184894,52600905,28061611,16711267,9404461,327620,ransom
3027712,74010176,38102739,24759459,12904027,989121,ransom
10682658,262663441,140969441,88523414,51346671,1886196,ransom
21307680,612259434,311733756,197642250,102892583,1891398,ransom
21048298,588343779,300565804,189855611,99527268,748449,ransom
2773890,83583385,42137524,35049606,14510474,295564,ransom
3910785,118223794,59403174,39295831,20041891,286723,ransom
2601948,79548147,39865765,26409831,13417582,268222,ransom
3233894,94797297,48046776,35909681,16409701,284055,ransom
1965599,55788164,28552283,18647873,9875776,296301,ransom
3284444,96943674,49035184,32280650,17091441,282021,ransom
2761205,78337396,40075296,26177624,13683166,209248,ransom
602680,20833303,10280998,6637354,3207655,3172,ransom
140214,2681952,1527494,914884,611771,178911,ransom
1687729,39395524,21286051,13360044,7902347,340815,ransom
3216579,91874555,47082586,30744985,16295951,306808,ransom
2469049,64903345,34077902,25047673,12161151,445305,ransom
4769221,113114015,60939308,38334149,24435893,1470295,ransom
16693240,461199564,237952936,145290938,78246710,1831847,ransom
27583985,843544068,450375239,279616761,141530754,1480909,ransom
11312514,342618689,172470087,114033282,58278577,281131,ransom
3952946,113925445,56071165,37639981,18243177,314809,ransom
4833371,146290772,82745230,48390944,24496686,456564,ransom
5447392,168898752,83910023,55924151,27899082,505932,ransom
3717632,107755475,54367042,35845851,18459444,524963,ransom
1498302,36942092,19757439,12527894,6815089,482288,ransom
3128243,85426963,43264495,28081884,15134659,457050,ransom
1407217,35243430,17845915,11380168,6454282,419691,ransom
2862050,73274469,37627748,24110390,13475083,499326,ransom
3743326,93835560,47090402,31062976,15746128,439041,ransom
4439855,107787531,54875034,35670124,19140564,1672957,ransom
13358763,356495859,179663269,116080748,65955203,2783698,ransom
18852137,512711248,263199520,171470875,94357828,2559964,ransom
14389289,416765152,211974324,138966655,72807083,878967,ransom
3766148,115098245,64142554,42506223,21564340,536026,ransom
3515805,105682690,53125198,35104377,17964431,552077,ransom
3026393,87683003,44643930,22962452,12325741,538164,ransom
2900076,81084220,50890804,27079225,14447362,558487,ransom
2709289,77093750,39438721,22608510,12126910,627906,ransom
4809341,145016759,72778672,41245587,21172420,567378,ransom
8048443,134662186,59892953,40274493,19382774,681553,ransom
5676480,162122308,86203058,57035060,27585604,444038,ransom
1473126,39994073,20818747,16619754,7335754,491311,ransom
2916389,75418135,39708456,31746820,15731087,628734,ransom
3864053,97817497,51720092,29827331,18679638,2020491,ransom
16585051,472778628,247331016,154882276,82910467,2814678,ransom
18530017,514791299,264712021,172178305,103369416,2378756,ransom
18212391,542244536,272957402,180041474,92636130,1479737,ransom
7800523,245844006,122395918,81536261,40740942,463354,ransom
3576006,111207917,55282942,36788050,18434456,457736,ransom
2469188,72773833,36914675,24279587,12595996,506134,ransom
2885047,77610157,40182529,25987214,14148543,660584,ransom
3542976,104965961,53223595,35021857,20157049,435706,ransom
2449024,68122139,34095496,22226107,11835089,460964,ransom
2242311,49630070,24837140,15498811,8488766,505660,ransom
1448060,31702175,16580673,9772547,5637105,558177,ransom
3869126,101102235,52053406,33869720,17656150,504613,ransom
2892848,69138938,34895826,22524901,12327583,562722,ransom
4276803,115815180,58168746,38481504,19628345,589678,ransom
3347070,98184934,49742663,32702140,16148479,411728,ransom
3128087,87328107,40172914,26059572,12581719,628787,ransom
1902991,55476440,32768993,21628665,9456242,349052,ransom
1164270,22025972,12651727,7514004,5132469,586341,ransom
2882206,71747692,38116456,23074244,13439856,628570,ransom
4035802,119707254,60526293,38707893,19799006,452067,ransom
1156614,35912922,16169272,10411022,7768514,694741,ransom
1893890,51272530,24239297,15197043,11312188,386712,ransom
4254758,123667764,62868139,41252782,23497147,768387,ransom
2771924,69693747,34930039,22335827,12317168,533008,ransom
2579505,80186025,41928146,25248815,13104781,535639,ransom
3086856,88652880,45318230,29641044,16032944,336628,ransom
3604113,100024915,51395546,33429083,17914330,727514,ransom
3860127,108353740,55017550,36112985,18849738,1412732,ransom
15238896,442569756,224422596,147321160,78593154,2671373,ransom
19630941,545001515,280545630,178277448,97893512,2563087,ransom
23722119,687700339,356109568,229107744,119791971,3247880,ransom
22879919,679078674,342984402,226037491,113828562,2335958,ransom
20568332,598326381,310638021,203531395,104014193,1851767,ransom
7516858,191896944,85252116,53754163,31440152,1293276,ransom
6021310,153965432,65280445,41036563,20542998,698227,ransom
3147375,60988158,26683029,15967910,10703296,526455,ransom
1008766,19108938,11159619,7490119,4898638,191399,ransom
422121,7248156,4260241,2536408,2113747,102181,ransom
209515,3939531,2355961,1396069,1351974,118720,ransom
271488,5049852,2971630,1767926,1201646,182256,ransom
283316,5104918,3011307,1790723,1217738,167948,ransom
178214,3349131,1972493,1173512,797996,101491,ransom
176369,3342266,1963367,1168004,794424,88955,ransom
176498,3342930,1965461,1169248,795253,96779,ransom
176896,3344906,1968760,1171133,796627,127409,ransom
633008,7951479,4410712,2673160,1733449,122662,ransom
249366,4725420,2757497,1643080,1112903,395235,ransom
2041290,38712563,22771008,13543526,9217464,600707,ransom
1682850,31790129,18677707,11111335,7555742,583687,ransom
2287252,42838745,25061394,14916300,10133206,591116,ransom
1726114,32612410,19228810,11431394,7787425,711390,ransom
2294899,43526598,25582296,15217361,10351821,625840,ransom
1700457,32136724,18791603,11192200,7587729,655855,ransom
2369499,44799088,26426463,15708416,10706340,676827,ransom
2115028,39980619,23373592,13923029,9439535,742323,ransom
1991383,35915030,21340325,12681364,8642855,713972,ransom
2381624,45123687,26514534,15773534,10728455,713185,ransom
2381074,45120704,26512129,15771942,10727827,823647,ransom
2388422,45155606,26552904,15796929,10742746,747114,ransom
2506195,47460150,27793997,16547254,11233151,753525,ransom
3025082,74577033,40048457,25365589,14640387,682759,ransom
2515845,49333917,26554187,16631515,9895490,163557,ransom
577935,14003833,7321336,4733823,2580079,180976,ransom
282870,5336305,3140471,1868219,1666976,161980,ransom
451173,12885355,6613980,4320301,2285987,161835,ransom
547242,14711015,7653198,4943996,2701879,128049,ransom
266656,5025314,2957902,1759476,1593219,181109,ransom
193199,3411680,2001135,1191634,807789,115837,ransom
632993,16308649,8588949,5497944,3083318,135881,ransom
356475,6707128,3945997,2347411,1596495,188670,ransom
352633,6684253,3932035,2339140,1595962,173421,ransom
90085,1681970,990764,589333,400653,94997,ransom
355387,6699103,3936278,2341873,1591745,154732,ransom
1244014,36575253,18560674,12207531,6331665,156351,ransom
1291728,18815164,10911621,6451956,4050382,511691,ransom
3638097,70627214,39683000,24258373,15395116,1462682,ransom
5416455,112818357,64118105,39023220,25063077,1573111,ransom
4606812,88543523,51663495,30887408,20680672,1407395,ransom
4881901,111406166,60657902,37883351,22795727,1152457,ransom
3642436,69863408,40633934,24212502,17587273,932887,ransom
3321062,71264497,40026226,25125730,15461881,845610,ransom
2590653,49116926,28794398,20049785,11603023,859273,ransom
2670315,50594865,29764900,22429943,12048539,774619,ransom
2676136,50692651,29822020,17736275,12034788,782055,ransom
2509118,46959268,27702509,16484053,11119392,771828,ransom
2333624,43842878,25558748,15217524,10329680,664348,ransom
2219434,42038068,24716847,12956581,8814096,526961,ransom
951096,17918299,10618241,4559683,2722745,251953,ransom
852554,17015825,9547209,3409669,2212901,131902,ransom
230117,4261806,2574621,1524364,1048592,177663,ransom
1565546,11001448,5356360,3135364,2197780,240309,ransom
1637468,11348662,5410397,3217505,2170191,176341,ransom
590496,6357210,3582609,2175650,1403694,216088,ransom
264608,5013703,2947055,1753210,1192465,327740,ransom
1109636,10284579,5639585,3408330,2197435,115175,ransom
180924,3367828,1981792,1179237,799952,131393,ransom
264690,5014108,2948957,1754265,1193211,80089,ransom
178779,3352779,1972466,1173482,797671,98671,ransom
265559,5017253,2950457,1755218,1193775,84770,ransom
1114756,21088047,12351883,7353847,4992278,611355,ransom
1971472,37467331,21827044,13011792,8804145,931608,ransom
3587620,80883624,44824498,27796881,16983555,716681,ransom
2467152,51013747,30901308,18781349,11306996,830954,ransom
2932007,66267648,36524113,22703634,13787824,767829,ransom
3286175,77333778,42106094,26393575,15678588,643683,ransom
2568414,44672608,25883384,15463233,10406962,718098,ransom
2405533,45522397,26860786,15966762,10882032,668837,ransom
2483849,47133329,27658241,16459855,11186380,625683,ransom
2405866,45517525,26859791,15965256,10882245,743591,ransom
3265534,76050482,41113461,25824225,14641903,810523,ransom
2956648,62916737,34024329,20822760,12203332,633834,ransom
2790072,52923354,27158209,16159652,10985520,763155,ransom
3309995,55454516,31611867,19193915,12398438,718337,ransom
3138917,62446932,34337377,21258235,13521824,815728,ransom
2977994,78528555,39412448,24984167,14461962,402194,ransom
574252,14019592,4450020,2068012,1394556,110100,ransom
613213,16671277,5886081,2919206,1986098,131197,ransom
135629,2575591,1459856,875623,582858,89178,ransom
133395,4126540,1505360,1470094,1012061,120632,ransom
445026,8377294,4927629,2931271,1994154,213752,ransom
178382,3351374,1971057,1172535,797159,98173,ransom
264555,5012102,2947037,1171749,796739,65090,ransom
263678,5007352,2941820,1168755,794789,72801,ransom
265042,5013367,1973046,1173628,798293,190494,ransom
263916,5009892,2945458,1752197,1192186,130542,ransom
1148585,21736284,12786548,7606247,5173918,619835,ransom
2872133,58826822,33507764,20333740,13154276,700370,ransom
2594579,49154634,28938634,20381870,11716822,659065,ransom
2328792,44020716,25909228,15408256,10487988,741790,ransom
2645551,50134086,29458291,17524663,11920214,745430,ransom
2915052,59590552,33938062,19397920,12529422,840181,ransom
3721601,95703628,61673712,38211897,21416522,717898,ransom
4556916,117093661,61650291,39460932,22126784,778241,ransom
2768692,55031181,31569670,19111438,11252152,669807,ransom
2961988,57768180,30539182,18326582,12192922,772642,ransom
3460420,76853585,42561912,26343104,16192979,820642,ransom
2309263,43607158,25774047,15315805,10445474,652705,ransom
2503861,47429691,27816377,16558107,11245411,635792,ransom
2538088,47616691,27894502,16607509,11273220,659359,ransom
1670215,44337077,23239442,14974202,8241256,299673,ransom
695293,17234174,9089799,5803718,3276756,133603,ransom
231038,4220410,2542985,1505480,1035894,99177,ransom
353050,6683026,3933174,1757887,1195562,135660,ransom
352347,6682348,3928289,1754932,1193478,234030,ransom
283637,5340799,2160962,1285392,873730,128426,ransom
373541,7015580,3148833,1873528,1273353,89465,ransom
459254,12984495,6649200,4345251,2296582,71186,ransom
178393,3351758,1974041,1174792,798142,120427,ransom
265205,5016724,2946774,1753072,1193171,219752,ransom
96800,1875134,1014611,614939,398832,119530,ransom
167998,3139587,1932279,1138120,793617,84251,ransom
549859,14697786,7655063,5495993,2704525,161272,ransom
822199,24257291,12292426,8089909,2692639,77888,ransom
266995,5022816,2950722,4920102,1193567,249298,ransom
266447,5025753,2955053,1757118,1194947,113902,ransom
848984,24764326,12593312,8268555,4309983,127065,ransom
351581,6678681,3927770,2336479,1589759,107458,ransom
177751,3349592,1967983,1170747,795917,112468,ransom
263680,5009537,2945031,1751905,1192041,133718,ransom
183149,3377931,1991348,1184629,805153,143501,ransom
263833,3344680,1966468,1169865,795589,153924,ransom
1175711,22244955,13001678,7745869,5247817,675167,ransom
