c2,c0,729,129,229,ff9a,type
7313462,60613288,21023794,13469157,7289280,829165,ransom
8224725,62167627,22546846,14204075,8115645,754978,ransom
13819611,105059508,35378164,22767613,12236791,1035698,ransom
15344674,113237087,39426315,25446566,13423557,596272,ransom
7420754,49327811,19042250,11978600,6869695,527995,ransom
1991870,10150153,4244299,2807594,1359904,311003,ransom
4739080,29802817,12250840,7589938,4561766,290710,ransom
5150464,34727745,12722638,8107019,4454737,423198,ransom
8904687,48110268,19456769,12421840,6746395,311243,ransom
5063927,39623134,14776632,9202539,5466296,413935,ransom
4311024,23162274,8971719,5894269,2898427,399841,ransom
11616561,69640419,26397529,16688459,9372925,399392,ransom
1982361,16664942,6092758,3840853,2208390,306816,ransom
5120784,26635954,11861846,7560171,4167276,177268,ransom
13541332,77775639,29787262,18862950,10492052,399031,ransom
2244745,16148353,6074465,3922357,2072229,290828,ransom
4665368,28769196,11477928,7172084,4212479,206495,ransom
3426727,26879331,9441783,6155406,3163063,375053,ransom
13911642,88665981,33213208,21045893,11726801,705919,ransom
8880452,69091360,24570448,15628538,8703423,799322,ransom
7830549,67617806,21853224,14087351,7510356,928742,ransom
9955757,82242549,28274289,17938975,10066533,705364,ransom
16052572,118546014,40016523,25928698,13566868,1067473,ransom
15618815,113418654,40338209,25884315,13948730,643570,ransom
10065672,70875371,25754302,16302663,9163670,804140,ransom
5823428,43688340,15171882,9680914,5263009,641436,ransom
9252856,50486596,20350604,12729650,7349741,390965,ransom
2730367,21040981,7708393,5013365,2614536,336233,ransom
5011946,34699531,13369217,8436411,4816745,335668,ransom
12319775,65313486,26008963,16445339,9168213,396122,ransom
2838892,22874108,7985470,5184632,2699772,403794,ransom
5064676,32645524,13022558,8090012,4821848,205998,ransom
2414016,12213346,5350291,3468208,1818445,306079,ransom
5037736,39635325,14785087,9368348,5288384,181369,ransom
12063276,67358554,25924503,16428006,9129375,513764,ransom
2958178,16440462,6840623,4415191,2317232,401766,ransom
4682768,31239332,12541408,7795862,4646509,183964,ransom
6626682,41349527,15402422,9863803,5324209,501503,ransom
10305149,62578832,23974846,15313322,8324649,630740,ransom
8966502,66951215,23845621,15052869,8558828,755225,ransom
12683194,100416514,33232793,21672024,11105849,1038540,ransom
15893301,109505731,39279661,24916398,13867282,634452,ransom
7820685,66726376,21594686,14007057,7309629,687002,ransom
11234647,85148403,30419853,19435904,10667209,629508,ransom
18121530,138546378,47679927,30443904,16644200,1018795,ransom
7560817,48158029,17453206,11364607,5820922,880170,ransom
5734780,35431580,14637945,9110537,5394627,313008,ransom
536801,9106011,2707475,1765880,931004,391359,ransom
6137916,36564504,14922910,9314542,5452044,298243,ransom
11059160,66507734,24654229,15656851,8663962,535952,ransom
3481221,21470575,8588382,5535330,2916219,329483,ransom
5205796,33416048,13554496,8486299,4961304,199309,ransom
3341081,17739125,7081990,4483097,2483888,409599,ransom
10590967,62474624,23850828,15166262,8351171,314548,ransom
5081197,30362288,13059999,8137868,4806904,249182,ransom
1610667,14683463,4873358,3111372,1700960,346891,ransom
11645653,69627063,26836206,16979391,9493265,561391,ransom
1903223,10313882,4468496,2877200,1516371,335217,ransom
6438652,44780929,16912448,10696992,6066703,349716,ransom
7342720,39791414,17240914,10877822,6184649,444906,ransom
6964829,38190122,14814541,9575877,5022560,555644,ransom
12507668,71405136,28377634,18267147,9726415,449870,ransom
3901812,32643256,11104465,7220084,3751717,544599,ransom
8742461,61931017,22460633,14215273,8006372,496581,ransom
17154481,113815719,40769010,26077225,14151360,953198,ransom
6311705,52833388,17883479,11412139,6253136,946490,ransom
11324209,88829015,30980185,19752113,10902409,834953,ransom
10307293,81167738,28239126,17936338,9984654,933602,ransom
14908564,96023007,34021978,21969989,11533941,546894,ransom
8138270,63649239,22753431,14420055,8118765,516719,ransom
1430543,7413663,3032199,2017890,973981,248913,ransom
10585265,55595423,22573544,14292345,7952868,171790,ransom
2597219,16485544,6452418,3957415,2443164,226191,ransom
4006391,26806700,10919990,7004185,3794968,388006,ransom
5895174,40112658,15440492,9700541,5603802,262102,ransom
1851857,9480124,3930310,2526162,1338017,311649,ransom
12139105,71532162,27759475,17569058,9799233,434203,ransom
1128619,6174566,2655557,1760027,849429,395472,ransom
4268060,28759234,11530377,7148645,4304615,241318,ransom
13648354,82124332,30108508,19162427,10526312,508501,ransom
3996954,19517741,9300639,5772954,3446302,385104,ransom
3023706,27575493,9924900,6362171,3442217,140583,ransom
6379057,35939286,14131484,8874718,5093465,709806,ransom
9705312,67779851,24029996,15376890,8293795,879355,ransom
10876675,78937287,28130717,17714881,10153219,993224,ransom
8223401,72405357,23324822,15030500,8010330,804462,ransom
12617670,93219990,32531734,20771879,11417076,911856,ransom
13809936,102810266,35175931,22575451,12112935,1119375,ransom
15264321,109750689,38307194,24687878,13142619,508969,ransom
6142791,34893567,14558003,9102909,5297036,427439,ransom
3452457,25330765,8762476,5739026,2885930,652607,ransom
12160353,69362990,27112881,17158388,9587584,238242,ransom
2835623,20089356,7536367,4770551,2691897,232983,ransom
4558843,27823894,11580931,7381640,4086208,253394,ransom
12140891,65506019,26065357,16385857,9273374,563002,ransom
2379911,19465670,6620609,4344621,2202645,355078,ransom
6062133,40649643,15668510,9851586,5671579,166042,ransom
4164907,20729084,8795032,5468035,3227426,528932,ransom
8762872,58487751,21281992,13656796,7325049,249884,ransom
4828103,26278179,11671992,7234029,4316132,334226,ransom
3412430,24767538,8590499,5617999,2853112,191101,ransom
3207997,15598775,7697781,4665545,2982335,32257,ransom
5278931,27237732,11010006,7018136,3810884,364185,ransom
8467992,53469598,20340356,12946132,7129137,368930,ransom
10153996,83950241,28522458,18149364,10102149,810879,ransom
6667589,58111106,19698499,12585544,6844333,758521,ransom
16258041,116043870,41183825,26200215,14496132,992834,ransom
9823214,79811155,26277805,16831645,9137590,939852,ransom
11605704,79453018,28457523,18458779,9648649,615897,ransom
15778282,100876292,36863659,23447498,12897336,1198497,ransom
8481727,72884249,24116261,15562583,8261988,619805,ransom
4030950,27780232,11315994,6981532,4264136,506840,ransom
3295404,23754461,8801858,5607848,3119823,336041,ransom
4314564,28858387,11543062,7356943,4067177,235944,ransom
12302359,75951423,28278780,17942216,9951692,560309,ransom
3829009,22198876,8769254,5676132,2952749,302492,ransom
3721440,26482224,10653986,6584156,4009612,266162,ransom
2997811,15785456,6700629,4337160,2238709,483879,ransom
12392799,72986121,28101242,17818425,9900237,270414,ransom
4760607,29020025,12034108,7458834,4474491,346788,ransom
5913566,38645487,14575495,9245803,5199762,328701,ransom
9936236,61083378,22425126,14329010,7711160,335980,ransom
3251076,20861181,8590545,5353657,3197478,316357,ransom
4368896,27771301,11078026,7145113,3767401,284984,ransom
13507889,78200143,29756178,18871290,10466147,765003,ransom
7763887,62187552,21374078,13605326,7583544,715190,ransom
6703105,58083227,19706639,12699935,6764437,615074,ransom
10164759,73606364,25626626,16362892,8994649,832008,ransom
9761796,83329155,27807953,17954088,9519687,730612,ransom
17235441,117477111,41482605,26505548,14439699,1030285,ransom
10551600,77534643,27599861,17623472,9695004,778200,ransom
6856412,59840222,20084472,12857397,6972821,792157,ransom
13504268,97492845,34044000,21819729,11782496,825293,ransom
8853859,54061668,20080896,12906850,6885034,428361,ransom
3759475,18096908,8724696,5329541,3326493,352661,ransom
4247013,31599191,10887882,7076254,3652087,470228,ransom
33180955,185616201,81588641,54573428,25347135,1094383,ransom
79272602,426109974,182728363,131405976,47018486,1270940,ransom
40209006,230953136,109627553,72687966,35367303,1362013,ransom
31607398,165799252,93728016,60839346,31284194,874739,ransom
3935512,30350900,10711238,6895941,3632411,369565,ransom
3219988,15666849,7763207,4711869,3001069,295003,ransom
5678192,44251840,15001399,9822314,5007309,679364,ransom
10198465,51926902,22983421,13812053,8909744,310462,ransom
4775746,34287936,13353568,8332736,4927887,465374,ransom
3311711,24344897,8556542,5509750,2930290,720497,ransom
13897137,83705921,32346099,20469768,11385878,621752,ransom
6044134,51803936,17636917,11215154,6295575,754846,ransom
10277214,79348742,27345689,17683161,9305797,577706,ransom
7928329,63609660,22689135,14320215,8163371,759848,ransom
9651611,68609774,23219129,15095483,7795210,979629,ransom
18719604,128349738,46014245,29515179,15880790,753458,ransom
9683853,72831804,25273364,16156177,8875281,822180,ransom
6747604,61291951,20894846,13370653,7277552,682160,ransom
20318702,140419058,49241427,31493942,17095750,1066420,ransom
6926971,59304961,19714262,12734335,6748264,538125,ransom
4810006,32070574,12882046,8021825,4757688,411781,ransom
4612051,24466234,10164152,6379984,3698489,524318,ransom
9169484,57345116,21666430,13841998,7471746,193296,ransom
3418245,18271381,8691539,5306912,3323937,274588,ransom
3597628,25216909,8899006,5753017,3012974,481727,ransom
10318529,56016652,23511934,14915652,8285576,364849,ransom
4986006,27717005,11918822,7596683,4219524,383166,ransom
2835775,19512203,8024884,5117967,2794372,254462,ransom
4785515,29504039,12193231,7578539,4509585,597996,ransom
4060761,27690938,10060650,6591870,3336978,394389,ransom
10905223,60785309,24070717,15150862,8571928,267019,ransom
4539174,29389974,11460863,7197026,4181452,364788,ransom
3259769,25619278,9730357,6224991,3385368,450864,ransom
16175416,102376332,36976348,23635468,12826155,999637,ransom
6934078,75146974,23897658,15235691,8420072,833964,ransom
10920409,84617909,29492274,18740593,10465031,644972,ransom
9673575,69415034,24077197,15706861,8051730,929165,ransom
17163721,102922944,38309188,24448167,13315044,625086,ransom
13266544,96186527,33557523,21454868,11739372,891522,ransom
8805783,77863977,25027021,16158374,8585099,969514,ransom
17235419,114022168,40831131,26130573,14168253,702835,ransom
8218188,50085193,18818794,11992154,6612759,456180,ransom
2289080,19369401,7550755,4841636,2630683,232664,ransom
4787698,29652597,12326227,7692098,4523488,293345,ransom
3012892,18218884,6879609,4447666,2334754,434299,ransom
11352916,65984055,25533732,16142202,9029159,390100,ransom
4130346,24939816,9979851,6237972,3656217,292012,ransom
3152257,14047342,6386414,4138952,2164265,292256,ransom
14541898,88100372,32738897,20817104,11464889,703637,ransom
2635314,18991528,6577027,4321588,2180157,289309,ransom
5869606,34599553,14234872,8923693,5163762,183752,ransom
3393614,20762542,8027383,5220900,2708124,382868,ransom
10959321,61563553,24141524,15274866,8511789,228836,ransom
6981332,49666505,18796846,11828279,6784966,857412,ransom
5930735,54544240,17417974,11231695,5985415,978710,ransom
11072716,90104689,30959488,19721055,10932497,760702,ransom
10050518,81784504,26786135,17352660,9098115,960241,ransom
17721829,114306901,41241214,26437786,14253955,706562,ransom
8639580,68972013,24266007,15387092,8662470,861972,ransom
9627805,78652450,25437704,16501799,8592493,950095,ransom
19670641,128690254,45690778,29244559,15855813,664321,ransom
1272986,6048680,3027281,1953132,1040990,414099,ransom
4716269,30657794,12248633,7696054,4440950,228103,ransom
12330836,71930741,27403369,17328868,9682811,525952,ransom
2805664,22639823,7712779,5060720,2556895,343917,ransom
5933888,35850379,14609118,9118969,5344540,232755,ransom
2234993,15891709,5811098,3802267,1932467,241281,ransom
6513465,40888304,16176821,10188128,5827977,232619,ransom
11055757,58292659,23181726,14645651,8197013,507191,ransom
4865371,33998988,11649924,7637591,3860460,322454,ransom
4068878,25514933,10643885,6588851,3983465,204559,ransom
8789358,50021057,19292899,12243640,6765879,501371,ransom
8385748,45998810,18290119,11668165,6340286,334933,ransom
7128892,52464048,19405245,12307031,6912527,830708,ransom
7304242,57063263,20432467,12809246,7424127,1013669,ransom
14902645,104149682,35668607,22909274,12262177,849518,ransom
14533594,103228880,34542853,22572689,11550103,944362,ransom
12915774,95704562,33344662,21355646,11618473,647563,ransom
17678058,118979981,42188089,27056037,14554087,830857,ransom
9362376,91054952,28211125,18130907,9802510,829435,ransom
6968786,37847759,15844906,10047188,5611690,400718,ransom
4508118,23792162,10091433,6308092,3701388,347969,ransom
9839307,58065776,22005349,14135864,7492513,537287,ransom
4777965,30335848,12471649,7731953,4634366,241154,ransom
2135319,19321412,6420355,4207471,2139957,510671,ransom
4622465,27357782,11377322,7017963,4266890,216246,ransom
8003466,49918272,18296909,11674329,6384536,581283,ransom
7177788,43373755,17147938,10905534,5995894,244739,ransom
4921805,32111343,12800262,8008066,4685874,475880,ransom
4845032,33810764,12009588,7740271,4100514,576670,ransom
11930486,67982364,26544750,16815530,9339048,245468,ransom
3954969,25960182,10099416,6336956,3678165,352453,ransom
3486599,25817427,9809712,6295453,3401755,302788,ransom
13271889,77266392,29248105,18559533,10266473,824088,ransom
7040018,61292754,19619592,12797364,6583088,657302,ransom
11986344,88541630,31100189,19809416,10957080,784118,ransom
10132160,97468783,30887665,19880781,10680507,870403,ransom
10175233,62479630,23748407,15259515,8193690,532701,ransom
17311896,129199303,44969819,28655344,15765427,1046936,ransom
7261832,61430673,20290119,12851986,7211513,906449,ransom
10112220,67324927,25509994,16111737,9128841,864835,ransom
9574239,58065081,21752443,13866680,7609394,757701,ransom
8167150,49282175,19543437,12487848,6757039,276689,ransom
5517852,29455913,13122267,8125122,4844779,378903,ransom
5653251,37887694,14378659,9067186,5179232,451011,ransom
8476440,46277485,18093957,11484570,6280539,333461,ransom
6649999,35383527,13883143,8881466,4886477,373624,ransom
2807867,21141098,8227515,5361074,2760050,197170,ransom
4794896,30855688,12615725,7784174,4729192,388241,ransom
5076304,33405850,12903483,8060065,4709707,525507,ransom
9027337,49417183,19164525,12295812,6546399,348527,ransom
3637396,24902097,9690906,6077136,3563656,266796,ransom
2957752,20372133,8252987,5263009,2872942,252918,ransom
14250174,90411027,32496564,20676803,11374673,1007619,ransom
10722204,86873338,30204406,19302781,10610756,827313,ransom
8579660,74365889,24828835,15936957,8578993,627924,ransom
13492434,98455421,33993098,21761521,11840554,1045123,ransom
14758941,105267513,36811337,23692959,12577376,755144,ransom
9261950,73287931,25823422,16378072,9201960,875737,ransom
7936661,75741069,23709824,15328195,8129740,726797,ransom
11780096,63434275,25340905,16014324,8954210,414314,ransom
3285550,17767347,7449625,4708843,2663616,409322,ransom
4013531,25830853,10622633,6677460,3831160,280631,ransom
4786773,32049859,12789001,7988679,4697092,308180,ransom
2057103,18268901,6118588,4007837,2040523,453761,ransom
12584086,71491456,27568916,17491419,9684407,285449,ransom
3619742,23779997,8976066,5684565,3219812,298161,ransom
3883111,23668435,10152123,6456094,3579726,133646,ransom
13240484,77020945,28623561,18251533,9955382,566583,ransom
3351167,23563969,9170246,5872915,3172448,236365,ransom
7079637,37012669,15170211,9554430,5470087,164191,ransom
4071916,24085911,9974511,6209963,3700452,374128,ransom
10189535,57339923,22080113,14129623,7559073,276868,ransom
8595565,66629053,24009935,15191625,8579699,734273,ransom
5763150,60716066,18738160,12049090,6508304,771240,ransom
10831977,90118009,30647289,19461937,10890529,680333,ransom
16445370,114351777,39411579,25291283,13601741,1104794,ransom
11623724,73900685,27473835,17806720,9249209,814211,ransom
6588738,52414978,19384127,12152421,7066977,735494,ransom
8152785,63933353,21456955,13866911,7310119,911392,ransom
17260304,108314853,38923616,24813647,13598666,741633,ransom
4634023,32690379,11675026,7644849,3867283,481481,ransom
5203760,34006500,13622433,8571714,4936927,179243,ransom
12876519,71025861,27714422,17489643,9814684,704342,ransom
3436623,27609330,9396576,6088431,3188135,323476,ransom
4056468,20434217,9453055,5833645,3538473,339319,ransom
3713201,33001191,11102859,7119303,3845419,453338,ransom
10036076,52799726,21387005,13520524,7573912,219239,ransom
6390909,45241254,16806234,10602531,6053764,361020,ransom
3195373,20235510,7847467,5102968,2624402,253921,ransom
4649694,26171761,11287526,6959706,4227925,258377,ransom
6693635,44705883,16249787,10474088,5545700,466767,ransom
8540472,49370622,19460549,12306121,6904603,331400,ransom
6122005,37017616,14875603,9344787,5382198,363625,ransom
4105303,33251511,11047804,7187682,3711230,600584,ransom
16972884,111536448,40678988,25819962,14324380,809299,ransom
8454879,69158064,23391320,14884452,8283205,925912,ransom
9527848,83703794,28398613,18260932,9828011,692708,ransom
19080342,133114312,46761036,29873963,16272828,955239,ransom
5816435,48721663,15759214,10266652,5291279,782050,ransom
9289060,76828504,27129421,17129777,9740365,617063,ransom
3419811,22808465,8524789,5501444,2923632,629267,ransom
10831226,56843245,22923671,14521316,8048359,184162,ransom
5696622,34873825,14079184,8886198,5047655,419744,ransom
1340821,16028918,5166513,3332166,1789594,333848,ransom
7642052,39391684,15690085,9888699,5664327,206286,ransom
5859693,35976143,13342609,8633303,4516137,567846,ransom
11040619,63882993,24996799,15864895,8777409,270250,ransom
4693600,27412877,11629667,7193036,4339274,302554,ransom
2692953,20326476,6713737,4402653,2234421,386104,ransom
13284963,68912789,27621461,17487465,9718897,401867,ransom
4910611,28427804,11526117,7248776,4179004,337162,ransom
1705970,16871264,6543244,4165245,2310283,159912,ransom
15010742,78790027,30380822,19338247,10591362,525069,ransom
2551023,22407714,8007077,5197699,2709492,272183,ransom
9198616,51856313,19820664,12602621,7010507,415641,ransom
8604568,61511057,22050570,13985918,7836352,824854,ransom
6604510,58719933,19991159,12913866,6841909,1049861,ransom
18510305,125113194,44357431,28289974,15509751,1250989,ransom
8877381,78073694,24341497,15771465,8303076,899237,ransom
11516926,95451490,32750564,20918967,11501280,549751,ransom
9520981,68392595,23849089,15362851,8162748,993060,ransom
14849817,98211015,35923011,22891803,12548294,929867,ransom
8861115,76431393,26265737,16660216,9373849,736740,ransom
2070275,13665907,5035654,3304677,1657919,414469,ransom
12525024,69841600,27173658,17213734,9565716,226622,ransom
3065151,23294960,8321194,5324927,2919645,344002,ransom
5355248,29582822,12378420,7825618,4406032,122657,ransom
11572480,68819897,25932741,16446627,9132721,494857,ransom
1160201,8495086,3441050,2208061,1185655,227620,ransom
5723782,33936549,13959115,8717389,5101065,296638,ransom
3630701,27612977,10017737,6367134,3569164,279748,ransom
2734430,18107833,7652543,4844463,2737992,224385,ransom
12914948,73675771,28009798,17745216,9859515,578852,ransom
3656262,23874246,9436279,6155055,3140924,202031,ransom
5231900,32475893,13266283,8216753,4938861,417388,ransom
7664183,63450008,20932722,13532507,7168177,911481,ransom
14415327,98392432,35363191,22532477,12348712,670932,ransom
13031369,94472453,33515841,21449263,11679192,919233,ransom
9480373,83831889,26836123,17425216,9117106,843302,ransom
15517150,106135774,38144703,24247553,13403715,723114,ransom
9385249,72201627,24992921,15887201,8849806,808306,ransom
6467568,55105219,19466038,12380640,6849213,598054,ransom
13483736,79447285,29819238,18940904,10472954,605659,ransom
921542,11973983,4000336,2562820,1400727,466865,ransom
6572705,40421682,16215420,10242453,5808635,195742,ransom
2636665,19496954,7379803,4522181,2842135,258688,ransom
2909983,21280440,8434463,5385538,2939653,225570,ransom
11931509,71039733,26793489,16957164,9465692,646066,ransom
2852455,22102327,8575480,5549264,2917832,331919,ransom
6156201,37351696,15248261,9539892,5571757,330761,ransom
5522073,36029453,12996309,8224357,4613194,475691,ransom
9022021,54899443,21156120,13503116,7331409,341111,ransom
4256431,24572961,10137520,6313342,3750058,323831,ransom
1654434,11551156,5006929,3166853,1746355,401283,ransom
15362966,98347671,36298201,23089248,12736134,559257,ransom
5083302,26692150,10965369,6867376,3992914,407438,ransom
3767303,23596322,9162053,5908215,3145164,424140,ransom
9545995,70697182,25181796,15878796,9049325,785605,ransom
7658312,67005878,21973283,14206278,7469834,841376,ransom
16462180,107674715,39755006,25458264,13784877,850379,ransom
11024275,80177066,28183463,17903902,9967042,983910,ransom
12539036,96045469,32206624,20844942,10941801,685760,ransom
16632356,123286740,42685127,27188348,14963496,906548,ransom
2624053,20756822,7839482,5105075,2632357,469084,ransom
3691817,17855476,8686508,5243450,3368081,227700,ransom
7179703,46765967,17481398,11111596,6184667,604214,ransom
9372877,57596962,21517645,13771391,7395415,211760,ransom
4767298,29203865,12191398,7578019,4510055,368319,ransom
2038090,14815831,5352639,3473164,1806183,425372,ransom
12190273,73030171,28052852,17788217,9891077,246794,ransom
3120372,17066469,7007715,4371512,2567144,261083,ransom
2514689,19731429,8067378,5079729,2922824,123427,ransom
6142175,39938054,15578120,9729666,5704206,387996,ransom
2960478,15374968,6021576,3974826,1938627,361774,ransom
12069225,69455619,27173764,17238681,9567292,421403,ransom
2755532,19301601,7168238,4526236,2572628,498848,ransom
4131432,29034496,11451990,7183293,4159701,186157,ransom
12729266,75215266,28222477,17871861,9947723,541406,ransom
2664926,20316487,7731055,4977492,2647081,348966,ransom
4309491,31385362,12354583,7698178,4582648,336475,ransom
5877764,29840974,12435129,7837798,4440252,452695,ransom
9541835,58665828,21833012,13958532,7530856,341562,ransom
4666258,29625415,12065997,7503689,4465926,237554,ransom
2139467,15929286,5726521,3743222,1902970,320367,ransom
5055923,31405644,12909490,8064910,4736436,169578,ransom
4595396,28902785,10948718,6887413,3910919,469604,ransom
11701955,68617326,26433457,16949088,9098982,320715,ransom
4693815,27507157,11605835,7202616,4303155,298646,ransom
3418305,25686308,8861689,5747227,2971830,476105,ransom
13832977,76314210,29790453,18843607,10524395,378948,ransom
7539551,43957450,16781381,10461264,6169837,465840,ransom
3311689,22680101,9465521,6061494,3271802,188057,ransom
13140316,73701345,28626589,18146421,10069488,672599,ransom
1483241,12726817,4719463,3017347,1637195,309614,ransom
5679075,35779981,14957480,9387940,5433244,312489,ransom
5536946,37550626,13220860,8623305,4408251,585654,ransom
7778835,63421556,22574319,14250225,8121509,502954,ransom
18804741,123968662,44567438,28460799,15513665,1111360,ransom
9091858,71517727,24074620,15601216,8162384,865048,ransom
10290557,79435646,28123875,17886203,9954321,538684,ransom
9909771,81559996,26600911,17087555,9198848,1055120,ransom
16157854,110717116,39681986,25422798,13725903,661327,ransom
10292258,78537396,27867309,17748682,9828154,1003944,ransom
9826286,84133166,27357124,17742819,9277718,915711,ransom
17732570,111516943,41005617,26041307,14377858,983315,ransom
8124601,79990899,26280049,16530183,9552936,840974,ransom
6438430,68049800,22200939,14357256,7632393,727151,ransom
18616130,126144018,44778918,28623520,15555401,1065874,ransom
10095368,89472423,28681205,18610768,9739366,820989,ransom
11970605,79093536,28824031,18369677,10107986,719895,ransom
6724119,61814895,19725184,12853884,6647570,976603,ransom
17388536,114786882,41677561,26592718,14528785,645038,ransom
7821959,57261870,20807156,13170916,7438232,522007,ransom
2015374,15325164,5374333,3530714,1773171,237873,ransom
6280370,41492036,16101381,10157606,5784235,202320,ransom
7688265,39202889,15570415,9832249,5483078,560890,ransom
8716921,53303369,20488640,13202682,7011273,267525,ransom
4276924,28818859,11708681,7209608,4417272,292932,ransom
2552418,18495155,6682861,4391661,2186864,475686,ransom
12691614,75348617,29014722,18266677,10355845,255645,ransom
3323311,15874655,7533120,4655548,2834604,486449,ransom
3002975,28410430,10137374,6498679,3528411,284323,ransom
11080897,58360969,23306501,14692071,8265198,447505,ransom
2169079,17041786,6294763,4034150,2181069,453018,ransom
7131413,49871990,18919741,11960838,6766982,435719,ransom
3926424,29383589,10881520,6813958,4013097,772064,ransom
7762233,61553246,21288868,13713528,7296632,574179,ransom
18624189,121431952,43569463,27884999,15089856,1024619,ransom
5680683,57040852,18059856,11671130,6201997,916071,ransom
11479644,92838602,31667017,20118484,11236224,716714,ransom
8059836,70282079,22587825,14682902,7632241,788240,ransom
17175037,111426304,40863132,26053186,14255630,745667,ransom
5102223,40213756,15278925,9429052,5740227,627645,ransom
2087678,15751509,5716741,3722588,1918817,443053,ransom
12445493,69956838,27295807,17253559,9647093,347843,ransom
3612423,21770308,8677301,5466679,3129420,212527,ransom
3561292,25335759,10150340,6467166,3569992,378706,ransom
4942471,31219566,12637844,7860331,4663396,332103,ransom
1569242,8124909,3356366,2196340,1115404,466303,ransom
11895859,70218201,26981453,17088685,9501264,292159,ransom
3111022,19103274,7992428,4919720,3025262,276001,ransom
2986865,19766814,8114193,5204208,2805955,235687,ransom
12887796,75643017,28613821,18125695,10081074,563297,ransom
2497224,20841455,7556661,4876700,2581988,464893,ransom
4781215,30652977,12505469,7739335,4660713,365557,ransom
6260062,48542063,16582635,10731609,5623354,958851,ransom
17725313,131242311,45176797,28904269,15717918,622760,ransom
10385337,74617826,26861498,17090468,9473246,763893,ransom
5784312,43812563,14783874,9579332,5004314,723030,ransom
17814655,116578164,41988561,26897954,14510135,815994,ransom
6162361,51936912,18006553,11404342,6443305,856596,ransom
9406707,75287912,25884302,16603858,8983154,804537,ransom
13155693,100416684,34859098,22329698,12143046,824739,ransom
8826113,62269875,21994686,14017725,7720993,562321,ransom
8695924,54160999,20006785,12761522,6944749,401962,ransom
3036968,14252369,6714530,4153774,2527272,339947,ransom
3310297,25244158,9725830,6217670,3401490,137465,ransom
11865310,70526042,26816123,16995072,9438768,649108,ransom
4418349,22715742,9767898,6090967,3596873,272437,ransom
2238733,19703106,7088992,4500296,2502559,144931,ransom
5726718,37315731,14434471,9141142,5166071,494062,ransom
8437116,45063407,18166601,11559483,6290103,186596,ransom
4528374,30321034,12131197,7556096,4465788,340719,ransom
5002052,27764680,11345503,7125588,4118666,369568,ransom
7541711,47816417,17850916,11364185,6187263,347255,ransom
4892261,37257726,13605985,8549814,4967776,638019,ransom
5850177,52486355,17861232,11428999,6226442,712936,ransom
9242974,64682749,23704610,15064937,8390169,739220,ransom
6947364,57346480,18077832,11640369,6235947,761753,ransom
17461932,111966558,40914154,26096785,14246908,851067,ransom
8329158,62875112,22165733,14134037,7805081,957123,ransom
10659529,89616850,30026133,19364146,10316139,590459,ransom
18999896,125293951,44560076,28483556,15452579,978392,ransom
8247994,73598621,24240538,15656542,8311399,830557,ransom
7769854,50756895,19717622,12414028,7093526,358993,ransom
4287544,26517127,10756117,6813179,3782504,481325,ransom
11649160,68165572,25763479,16497775,8903399,368400,ransom
5001572,32536149,13274699,8267449,4895221,331445,ransom
2500523,16198068,6383331,4107078,2185995,406838,ransom
4479865,31725848,12110059,7503645,4517473,221202,ransom
6551559,40986948,15457486,9950407,5258071,538006,ransom
9084402,57655031,21654286,13780089,7619096,319092,ransom
4582520,28476505,11843798,7358928,4386171,274160,ransom
3991490,22905380,8679915,5650058,2889691,537393,ransom
12593401,74350360,28565928,18025694,10133392,331923,ransom
2634422,18779384,7230122,4706873,2426192,308439,ransom
6416811,39019505,15536652,9775892,5595638,370641,ransom
12779408,81400654,30191277,19146129,10643421,907846,ransom
7956990,66132418,21588968,13974226,7348677,742832,ransom
9303497,73247068,25794454,16390543,9150372,532182,ransom
11736255,101252067,33669158,21516601,11776308,1134650,ransom
13215057,82607801,30431812,19542452,10452556,710949,ransom
9874111,76149777,26290038,16724454,9301404,732525,ransom
10084950,85462876,28072940,18166790,9558535,827092,ransom
11341961,76990939,27873115,17863730,9674411,443513,ransom
4772870,29592381,12013397,7643102,4391282,947387,ransom
62048201,342807457,154542038,107014657,44056088,1429205,ransom
64813225,358897819,157210531,111146001,42679418,1364380,ransom
32871447,176361259,92730978,60641662,30557811,1514003,ransom
22687414,126996462,62607086,40604292,21132050,395468,ransom
4415686,26091184,10719958,6692106,3957636,218535,ransom
1559822,15205027,5965065,3823404,2074277,220103,ransom
12702825,69575168,28524160,17518938,10675796,588023,ransom
2613540,16622119,6267200,4100039,2067116,345270,ransom
4818734,27318603,11670195,7234888,4320562,271979,ransom
4544307,30689566,11420864,7301880,3987301,503353,ransom
11963472,74187592,27883908,17824958,9643838,326073,ransom
6784119,47538956,17924662,11281996,6473182,702316,ransom
5356702,46721692,15877441,10172231,5509594,1002329,ransom
7694503,66570492,23368669,14650531,8525352,779897,ransom
15618116,112110415,38708974,24851032,13361163,1101145,ransom
12633542,100355392,34708254,22389092,11869833,722277,ransom
9981486,71466827,26027704,16482532,9266073,754561,ransom
6950311,61153836,19948316,12943769,6759208,879835,ransom
20115823,131966462,47423580,30341299,16424956,757656,ransom
9870700,87968637,28170357,18311614,9539679,774644,ransom
5364187,39162105,14752887,9210183,5427276,330364,ransom
12328533,72838464,27894770,17642490,9863223,616673,ransom
2336482,19721515,6664846,4371285,2221026,305405,ransom
