c2,c0,729,129,229,ff9a,type
1724947,160771536,79610020,65143406,14460642,128295,ransom
1726878,160931757,79689791,65208567,14475339,138428,ransom
1690094,153114751,75841233,62032780,13796242,125617,ransom
1745650,162776845,80602867,65956727,14640049,76912,ransom
1771446,156189096,77397801,63277873,14100559,88099,ransom
1740806,161775847,80116120,65552681,14557105,115945,ransom
1724041,160714334,79576249,65117682,14452506,132719,ransom
1732178,161220396,79835408,65326844,14502484,132458,ransom
1725099,160697305,79575966,65114719,14455128,134388,ransom
1727294,160979968,79714727,65228991,14479640,132326,ransom
1671518,151672048,75133220,61455383,13665493,105276,ransom
1782840,152267093,75485012,61680854,13777870,133822,ransom
2426097,152694612,76042994,61797460,14185371,82005,ransom
1757965,159682322,79094313,64697460,14384610,86463,ransom
1787694,152596839,75638385,61806694,13805322,83292,ransom
1730255,161275626,79860200,65348369,14505729,131871,ransom
1716601,155637807,77091719,63056823,14022573,129773,ransom
1788029,156933225,77758778,63569385,14169769,86980,ransom
1768625,155489478,77049976,62989907,14040918,87382,ransom
1769309,156152650,77366916,63256108,14092121,102562,ransom
1769023,156005216,77290207,63193173,14078406,93448,ransom
1791688,149442537,74091018,60522730,13536874,141854,ransom
4958633,172293485,85469498,68335299,17029259,235428,ransom
2718994,165897296,81998282,66806523,15183679,167635,ransom
1811786,154636626,76685794,62640943,14019386,96836,ransom
1809916,151229526,74973317,61246453,13695548,85702,ransom
1741915,157844871,78189851,63952194,14224729,114460,ransom
1730148,161472584,79953797,65426639,14521102,131967,ransom
1733504,161697371,80068184,65518494,14543539,132235,ransom
1731536,161509761,79974327,65441809,14526411,137522,ransom
1730155,161359537,79902038,65382320,14513644,139955,ransom
1734513,161103120,79781676,65278460,14496408,142033,ransom
1735729,161629448,80042659,65495015,14540900,134384,ransom
1727243,161012356,79732750,65242706,14484173,137019,ransom
1634197,148078257,73354100,59997036,13344430,146230,ransom
2054622,158092910,78186553,63873180,14292769,91900,ransom
1758430,155400868,76992343,62951183,14022567,94591,ransom
1789514,153791426,76227123,62295641,13906080,92864,ransom
1798113,150328772,74528978,60882694,13615014,74234,ransom
1789456,158094923,78285930,64007625,14263131,123267,ransom
1753983,159263678,78889414,64527446,14349616,85981,ransom
1770386,152083362,75354472,61587427,13742777,120397,ransom
1741528,162404372,80426584,65809571,14610700,94117,ransom
1723471,160782761,79612886,65147045,14459778,134520,ransom
1744745,160513152,79517022,65046663,14462221,190155,ransom
1853640,161869617,80329295,65627161,14690148,138213,ransom
1726206,160986278,79716901,65230507,14480320,135941,ransom
1730480,161413685,79929179,65404312,14518774,133949,ransom
2100027,162706927,80358799,65688598,14656449,143851,ransom
1728023,161258278,79848813,65340241,14502488,131737,ransom
1727103,161086536,79767217,65271544,14489580,138623,ransom
1726851,160457035,79463282,65017199,14439453,138819,ransom
1727035,161043955,79748539,65255913,14486495,134948,ransom
1725932,160977566,79711464,65226256,14479207,135039,ransom
1728614,161282963,79863492,65350499,14506776,136658,ransom
1731977,161597990,80017978,65478340,14533581,133854,ransom
1725720,160939115,79697175,65213724,14477301,135645,ransom
1728805,161251175,79847459,65337585,14503861,134455,ransom
1727230,161015935,79736257,65245321,14484813,137867,ransom
1735427,161244377,79852341,65337789,14508234,132665,ransom
1731293,160830182,79646610,65169541,14470761,135023,ransom
1726718,161040502,79744903,65253154,14485638,136366,ransom
1734948,161493896,79974979,65440150,14528286,130389,ransom
1725492,160934342,79694364,65211677,14476647,134095,ransom
1727887,161089709,79771481,65274240,14491007,153622,ransom
1729991,160855117,79656672,65177590,14472393,134436,ransom
1729784,161328748,79884997,65368210,14510635,133102,ransom
1725161,160902981,79678379,65198649,14473617,134808,ransom
1731513,161233433,79848234,65333864,14507937,140027,ransom
1731350,161360665,79904251,65383545,14514556,132745,ransom
1733013,160845919,79658530,65177878,14473788,151356,ransom
2830632,165570986,82541006,67015220,15481023,285861,ransom
1773008,160419769,79511451,65007887,14491102,173959,ransom
4551622,175931137,86950386,69774573,17094239,137530,ransom
1750873,160688494,79601767,65110729,14481996,188635,ransom
2338098,163674339,81116120,66147520,14941371,137199,ransom
1773885,161223737,79887348,65325712,14551132,132852,ransom
1731919,161522730,79983231,65447988,14529120,134582,ransom
1724752,160901740,79672902,65195771,14471040,134388,ransom
1742434,161336489,79891091,65368859,14515673,132947,ransom
1726121,160995568,79725740,65237200,14482449,134249,ransom
1725860,160957777,79705611,65220936,14478589,135491,ransom
1726541,161000599,79726389,65237755,14482446,135142,ransom
1726815,161058680,79753571,65260462,14486976,132717,ransom
1764348,161722729,80054823,65495203,14551012,144917,ransom
1727516,160937094,79696634,65211551,14478834,138981,ransom
1729092,161165748,79809743,65305998,14497448,135747,ransom
1727956,160974188,79717757,65229277,14482104,135425,ransom
1727735,161125195,79787333,65287883,14493310,132442,ransom
1724475,160826135,79639184,65166547,14466508,134664,ransom
1726343,161132151,79790801,65291273,14493590,137947,ransom
1735917,161235942,79851158,65334027,14510276,133105,ransom
1723243,160681435,79567401,65107637,14453595,135302,ransom
1727807,161154716,79801127,65299589,14495464,132030,ransom
1726432,160956145,79702869,65218343,14478286,154180,ransom
2009151,162344028,80246219,65608827,14629781,135904,ransom
1725425,160986345,79717617,65231441,14480182,135187,ransom
1729834,161198647,79819815,65314207,14499402,133785,ransom
1729702,161329208,79888615,65370915,14511651,133017,ransom
1773039,160788122,79598580,65106255,14483458,142436,ransom
1723986,160784930,79619653,65150718,14462820,135205,ransom
1730086,161069801,79769581,65270643,14492466,136267,ransom
1728022,161213299,79831773,65324624,14501148,132822,ransom
2104801,163190702,80591547,65880584,14697162,142148,ransom
1752053,160702331,79635131,65129040,14497673,231258,ransom
1841053,161738237,80218441,65560887,14647077,133069,ransom
1726760,161040466,79742063,65251180,14484779,135001,ransom
1726806,161057849,79755826,65261986,14487716,132939,ransom
1726340,161008150,79729150,65240443,14482625,134611,ransom
1730297,161317153,79885712,65367731,14511840,133102,ransom
1731838,161667588,80052228,65506090,14540194,137180,ransom
1734112,161062000,79762631,65261949,14493771,135811,ransom
1728107,161147943,79799542,65297813,14495557,132526,ransom
1725530,160854854,79653065,65177678,14469301,135605,ransom
1730238,161321034,79885327,65367539,14511362,154026,ransom
1727548,161125307,79787905,65288550,14493315,135472,ransom
1728645,161217983,79832103,65324901,14501121,133477,ransom
1738440,161190114,79830515,65314800,14508665,148962,ransom
1735213,161332816,79897499,65373586,14517351,130104,ransom
1727899,161155173,79801428,65299739,14495630,133636,ransom
2289186,163130793,80524115,65647571,14858962,255719,ransom
3696155,168892293,82740495,66884681,15819333,289841,ransom
5128422,187229006,88479099,70761765,17615589,254271,ransom
2671215,162978291,80763805,65861917,14875501,196991,ransom
2538520,164648265,81513635,66329951,15141541,162418,ransom
1725244,160739666,79599926,65132760,14460866,136011,ransom
1750142,161224381,79855438,65325128,14509531,133572,ransom
1742504,161424813,79917245,65391618,14519036,133356,ransom
2096666,162306210,80158806,65524575,14620340,144486,ransom
1727903,161155565,79801008,65299393,14495503,133508,ransom
1726979,161056333,79753420,65260233,14487103,143540,ransom
1738505,160518655,79506526,65042100,14456507,174331,ransom
2347905,163865616,81442660,66352488,15093651,148445,ransom
1750023,161113530,79777503,65280628,14490981,134860,ransom
1738403,161202601,79836254,65318360,14510667,142673,ransom
1729433,160929758,79687888,65207034,14474784,136126,ransom
1729612,161311684,79880756,65364302,14510339,133995,ransom
1724177,160807433,79630860,65159844,14464932,134525,ransom
1731113,161555159,79997821,65461716,14530152,131929,ransom
1727740,161139446,79791813,65292035,14493708,132332,ransom
1724187,160807983,79633074,65161264,14465736,133709,ransom
1729915,161350150,79896124,65377391,14512656,134534,ransom
1726093,160549163,79509610,65058146,14444656,138606,ransom
1728246,161183728,79816355,65311810,14498442,132734,ransom
1727904,161213500,79832427,65324879,14501412,155782,ransom
1739281,161029238,79746791,65246679,14492506,137692,ransom
1728087,161164881,79807438,65304284,14497118,134653,ransom
1729409,160773286,79622225,65150114,14465123,137686,ransom
1732950,161194594,79824096,65316049,14501913,134738,ransom
1728804,161074351,79765938,65268868,14490924,135568,ransom
1727945,161167999,79810267,65306490,14497660,141504,ransom
1736677,161314178,79883964,65362814,14514383,134415,ransom
1724507,160804135,79630998,65159376,14465505,134515,ransom
2100574,162689006,80349765,65680435,14655379,139900,ransom
1725687,160884226,79670046,65191276,14472469,153292,ransom
1951842,157200157,77705656,63530272,14168090,177102,ransom
1664755,154964290,76736449,62789537,13940811,144991,ransom
1724794,160848053,79652129,65176870,14469186,139128,ransom
1726947,160885151,79671559,65191824,14473503,133957,ransom
1782158,161441430,79926876,65373312,14544435,140344,ransom
1727170,161184534,79813035,65310976,14495984,130228,ransom
1724496,160825566,79640045,65167137,14466762,136156,ransom
1726855,160823907,79644342,65168745,14469135,135091,ransom
1727697,161065420,79756792,65262441,14488339,132324,ransom
1737155,160529505,79510289,65048435,14454869,202108,ransom
1851103,162008565,80386515,65678667,14696761,131401,ransom
1726730,161033705,79742621,65251164,14485308,133914,ransom
1724492,160837597,79646744,65172699,14467953,135189,ransom
1727699,160746106,79605472,65135002,14464052,134356,ransom
1723585,160742042,79599990,65134229,14459630,134777,ransom
1731627,161344461,79897290,65376659,14514421,142286,ransom
1726454,160285095,79378931,64947387,14424471,208128,ransom
4960443,176747497,87661388,70143682,16967928,243445,ransom
2678680,165602521,81021808,66072855,14922386,184127,ransom
1778133,160290380,79441125,64946471,14482673,140537,ransom
1723173,160701343,79580825,65118239,14456480,134708,ransom
1730211,161117741,79787961,65285396,14496086,132763,ransom
1728197,161264025,79855838,65344570,14505275,134918,ransom
1755926,161298438,79872337,65349026,14516249,133556,ransom
1725690,160941150,79695282,65212770,14476339,132944,ransom
1723306,160723337,79587281,65124299,14456879,134163,ransom
1726155,160985563,79719473,65232203,14481143,135399,ransom
1727281,160764546,79612660,65142997,14463419,135133,ransom
1729509,161480184,79962926,65432787,14524230,131562,ransom
1729030,161209615,79825652,65320010,14499393,133432,ransom
2449477,164457548,82294258,66989293,15260964,178077,ransom
1727010,161060307,79754870,65261429,14487310,142935,ransom
1723682,160759311,79605693,65139365,14460121,134086,ransom
1725124,160886262,79670014,65191898,14471988,132085,ransom
1730064,161531913,79984828,65451986,14526856,131220,ransom
1720663,160467062,79463880,65022783,14434960,142286,ransom
1731526,160543366,79512771,65053248,14452231,196534,ransom
2459155,163854912,81520072,66328996,15156835,139156,ransom
1749268,161227789,79833900,65328447,14499518,131217,ransom
1736287,160985883,79729725,65230874,14491486,137808,ransom
1727499,160821034,79639337,65164740,14468314,139055,ransom
1722198,160594031,79525414,65073291,14445936,134774,ransom
1731125,160841292,79656023,65175694,14473507,138556,ransom
1726867,161208980,79824724,65320709,14497982,130913,ransom
1729005,161262012,79855667,65343840,14505689,132563,ransom
1722235,160618978,79534874,65081427,14447298,135093,ransom
1725228,160896317,79674216,65195270,14472827,135343,ransom
1726289,160974373,79714393,65227730,14480449,135811,ransom
1781496,161181725,79799599,65281665,14510971,140247,ransom
1729405,161099637,79773460,65275680,14491404,137957,ransom
1724971,160875492,79663383,65186550,14470678,135486,ransom
1726673,161027590,79739774,65248865,14484742,133726,ransom
1728273,161203687,79822570,65317203,14499340,135615,ransom
1726606,161029079,79740932,65249707,14485113,132163,ransom
1723937,160850891,79650383,65176321,14468072,135382,ransom
1730138,161471826,79956700,65428278,14522351,141716,ransom
1743537,161242369,79868519,65340615,14520291,134280,ransom
1723277,160497192,79482738,65035346,14441075,151540,ransom
1754701,161489553,80007677,65443095,14556980,131814,ransom
1723521,160673643,79563312,65104066,14453024,154858,ransom
2012050,162184190,80188490,65556505,14623860,137506,ransom
1727905,161193974,79820854,65316478,14498236,134969,ransom
1760172,160086000,79323645,64866541,14448600,167575,ransom
1728543,160593112,79536975,65076206,14454138,138236,ransom
1778614,161065069,79734279,65216819,14508657,132638,ransom
1725626,160648357,79558178,65097821,14454066,137193,ransom
1724124,160627090,79543746,65086540,14450976,210470,ransom
4955536,176917410,87751880,70220585,17432179,358363,ransom
2325483,163394657,80978193,66038302,14913050,66494,ransom
1800088,160144968,79413938,64902982,14506717,206965,ransom
1840146,161111212,79906555,65301340,14593847,203399,ransom
1712819,159671383,79071666,64701247,14364235,62597,ransom
1724279,160812983,79633414,65161930,14465381,133409,ransom
1725382,160914849,79679938,65200423,14473452,135911,ransom
1733440,161349001,79905010,65381109,14517576,135560,ransom
1729464,161340356,79888602,65372583,14509944,135290,ransom
1725666,160341982,79406742,64970715,14429292,139895,ransom
1726152,160959142,79704593,65219712,14478704,133136,ransom
1722185,160614149,79536468,65082084,14448288,134371,ransom
1726875,161113727,79784785,65285460,14493164,134942,ransom
1728858,161296163,79868151,65355509,14506564,129928,ransom
1721791,160558155,79506594,65057801,14442589,135158,ransom
1727608,161136236,79792354,65292272,14493950,132308,ransom
1722836,160540976,79501898,65052787,14442669,138034,ransom
1727661,161131591,79790175,65290495,14493534,132461,ransom
1728777,161410360,79924484,65402314,14516271,131148,ransom
1726751,161053358,79749336,65257427,14485756,135478,ransom
1729329,161267102,79857531,65345400,14505966,132655,ransom
1721693,160567297,79510604,65061510,14443033,134429,ransom
1725431,160861875,79657316,65180795,14470221,138085,ransom
1733445,161021170,79744651,65246810,14491072,138971,ransom
1727307,161257001,79848786,65340345,14502502,144863,ransom
1728122,161185122,79817120,65312572,14498511,133147,ransom
1723144,160698697,79577539,65116024,14455377,135303,ransom
1724544,160830120,79639846,65167351,14466352,132837,ransom
1723754,160766361,79612127,65143997,14462045,141726,ransom
1734861,160929875,79700045,65208447,14484336,194303,ransom
2356737,163951849,81550430,66406454,15109069,137100,ransom
1732913,160991132,79730482,65236732,14487321,136503,ransom
1732831,160661170,79570462,65100244,14462926,137119,ransom
1725955,160961801,79707473,65222510,14478839,134106,ransom
1725732,161055427,79753641,65260762,14486826,133715,ransom
1730126,161254104,79850752,65339819,14504456,135268,ransom
1726455,161019029,79735406,65245347,14483874,134081,ransom
1725472,160920359,79684184,65203807,14474268,133265,ransom
1721294,160527835,79494550,65047828,14440611,135599,ransom
1726199,160990156,79719744,65232668,14480934,136394,ransom
1733151,161389577,79925367,65398726,14520156,132873,ransom
1725655,160997210,79718387,65233445,14478886,133268,ransom
1725179,160838720,79646436,65172110,14468011,134876,ransom
1724134,160781193,79615161,65147249,14461801,136234,ransom
1727935,161149478,79795272,65294885,14494237,133088,ransom
1724674,160855776,79652054,65177401,14468505,134876,ransom
1732985,161361229,79907241,65384115,14516820,136679,ransom
1728642,161226888,79835598,65327854,14501666,132580,ransom
1727280,160802374,79630075,65156993,14466739,147475,ransom
1728184,160158951,79327557,64900522,14419895,285756,ransom
6767080,185538824,91131055,70485200,18768212,367261,ransom
3034306,174010245,82043585,66608512,15396777,185494,ransom
1926218,161072980,79775067,65182986,14579634,163613,ransom
2761696,165841385,81906708,66658317,15211999,149681,ransom
1729757,161153722,79802422,65299144,14496975,132112,ransom
1730430,161408768,79927628,65402964,14518739,132781,ransom
1757375,160965944,79716034,65216267,14492416,138628,ransom
1781577,161620968,80007517,65441641,14557054,138195,ransom
1730229,160977719,79722604,65230261,14485866,135900,ransom
1729719,161331326,79889252,65371422,14511715,134285,ransom
1728052,161147702,79799371,65297386,14495895,135903,ransom
1733406,161687823,80067620,65517151,14544283,203517,ransom
1732012,161397696,79921168,65397518,14517332,119545,ransom
1865571,161572811,80200051,65509092,14677449,131403,ransom
1727440,161102252,79776948,65279120,14491701,133145,ransom
1727208,161101021,79776279,65278917,14491246,134441,ransom
1727760,161140779,79796840,65295432,14495243,132745,ransom
1726416,161015813,79731613,65242702,14482803,134714,ransom
1728166,161189568,79817455,65313056,14498210,136497,ransom
1737898,161502313,79986405,65443937,14535648,134500,ransom
1723766,160776834,79613161,65146378,14460551,135165,ransom
1734427,161239441,79852515,65335569,14509014,133955,ransom
1724098,160747689,79598507,65133410,14458842,136839,ransom
1733779,161408038,79928173,65401395,14520406,136626,ransom
1726474,161011555,79728930,65240403,14482426,135603,ransom
1731761,161274270,79866408,65349654,14510278,133769,ransom
1729408,161421830,79933304,65408215,14519095,131904,ransom
1726077,161029224,79733250,65245740,14481372,133865,ransom
1727712,161145621,79798544,65297248,14495177,131842,ransom
1727352,161106004,79779076,65281083,14491855,136401,ransom
1725872,160929477,79692947,65210067,14476632,133694,ransom
1725484,160934170,79693032,65210787,14476114,136888,ransom
1728896,160978989,79722205,65231339,14484539,137716,ransom
1737157,161694422,80067878,65516636,14544601,139191,ransom
1726358,161001692,79729680,65240036,14483459,134073,ransom
1728439,161215671,79828782,65322397,14500314,133787,ransom
1727872,160856432,79661663,65182963,14472062,137343,ransom
1730568,161400330,79923084,65399424,14517523,132859,ransom
1726835,161064297,79756227,65262784,14487369,139951,ransom
1734488,160857999,79667600,65180568,14479944,215986,ransom
2575442,165859740,82448134,67033737,15367886,135363,ransom
1725867,160937841,79693059,65211107,14475758,132943,ransom
1738427,161210454,79844537,65324381,14512817,136998,ransom
1726220,160978816,79716499,65229704,14480618,134466,ransom
1727531,161110201,79779635,65281700,14491839,133829,ransom
1728894,161264337,79855383,65343955,14505290,133772,ransom
1744516,161054166,79776594,65263043,14505690,148665,ransom
1729692,161408620,79926753,65402712,14517969,135577,ransom
1734079,161554430,79995629,65458710,14530603,134780,ransom
1339859,124729203,61770495,50542201,11223185,186482,ransom
3865913,75063451,37160022,28838388,8225404,307900,ransom
1132978,52129747,25875263,19983090,4446767,79153,ransom
1123279,46873530,23316087,17842628,4022258,45788,ransom
1158708,55298427,25984815,21260897,4721646,107901,ransom
468784,43714404,21646678,17713015,3931978,37070,ransom
374880,34970757,17316698,14169970,3145458,63713,ransom
481468,44571299,22075205,18061532,4011853,89615,ransom
508148,47248961,23399649,19147065,4250581,78443,ransom
424432,39434884,19532523,15980818,3550073,81320,ransom
192657,17435198,8641019,7065482,1574316,67982,ransom
554769,51776614,25634752,20977708,4655022,53025,ransom
1019443,95057589,47072886,38518063,8551127,81522,ransom
1538278,143427699,71022451,58115719,12901177,137200,ransom
2030852,164701223,81413495,66566679,14839305,214933,ransom
1735019,161839065,80140880,65577345,14557396,77027,ransom
1736212,161968773,80203870,65629203,14568618,140217,ransom
1728141,161182282,79815803,65311124,14498553,132446,ransom
1783162,161769362,80085468,65504751,14571816,137107,ransom
1731594,161459374,79955265,65424809,14524388,136207,ransom
1731332,161487077,79966570,65434630,14525841,133790,ransom
1727903,161133382,79791734,65291195,14494356,137568,ransom
2748051,166215611,82444773,67067353,15336548,227141,ransom
1735130,160350011,79423241,64976649,14439479,204474,ransom
1859755,162158531,80466443,65739599,14714924,131976,ransom
1728023,161158367,79804843,65301954,14496785,143363,ransom
1725695,160954410,79701763,65217980,14477694,135459,ransom
1729740,161332683,79884918,65368594,14510279,132859,ransom
1726901,161062551,79760426,65265336,14488965,135755,ransom
1724108,160796834,79627115,65156325,14464760,138953,ransom
1733870,161033221,79752652,65252526,14493207,136126,ransom
1731346,161553095,79996172,65460344,14529735,135404,ransom
1726256,161004848,79729656,65240248,14483313,131253,ransom
1725109,160853810,79655162,65179073,14469903,139309,ransom
1730747,161404953,79927939,65402504,14519280,132558,ransom
1723422,160716670,79586474,65123026,14457276,136254,ransom
1730343,161323839,79886251,65368289,14511606,133850,ransom
1727122,161083977,79766893,65271149,14489671,134088,ransom
1731428,161616098,80030851,65487896,14537007,134073,ransom
1730235,161437646,79935355,65411153,14518144,130610,ransom
1727054,161077200,79760974,65266721,14488174,138918,ransom
1732180,161386309,79921965,65396429,14519165,133995,ransom
1730973,161160769,79810890,65305342,14498985,137823,ransom
1731408,161446396,79948060,65418998,14522869,135872,ransom
1732217,161027185,79746291,65248645,14491063,142553,ransom
1729124,161265130,79855314,65343635,14505570,133098,ransom
1730641,161433494,79939488,65412650,14520711,134917,ransom
1733466,161301027,79878907,65358990,14513421,132802,ransom
1731031,161578923,80008087,65469819,14532301,134001,ransom
1731211,161236296,79840141,65330850,14503045,146839,ransom
1728516,160270316,79375864,64941715,14427043,194292,ransom
5008038,177116292,87830032,70380571,17354424,263757,ransom
2268098,164187934,81574936,66380460,15159338,134997,ransom
1755469,161371625,79938841,65388401,14541575,193319,ransom
2401679,163907180,81264364,66228879,15004248,135858,ransom
1754641,160651683,79589630,65094601,14485843,143742,ransom
1745092,161146854,79804814,65293700,14504432,134466,ransom
1728180,161182514,79815823,65311214,14498595,137046,ransom
1728789,161361031,79903377,65383560,14513857,130544,ransom
1727094,161137008,79786795,65289514,14491264,132228,ransom
1730111,161369163,79907994,65386666,14515211,134370,ransom
1725245,160788281,79620978,65150643,14463947,136120,ransom
1731352,161497828,79972967,65439959,14526969,131604,ransom
1725194,160852836,79652226,65177081,14468972,137216,ransom
1735149,161341940,79899971,65376612,14516603,135749,ransom
1728277,160879834,79675456,65193453,14475541,139269,ransom
1734099,161531877,79988209,65452254,14529888,131421,ransom
1729133,161274219,79858679,65346756,14505878,131621,ransom
1725864,160962491,79706917,65222111,14478704,135621,ransom
1730460,161409703,79928961,65403884,14518951,132596,ransom
1726359,160409628,79438415,64997030,14434770,145410,ransom
1724494,160797811,79626072,65155604,14464342,133702,ransom
1729818,161469726,79957804,65428175,14523669,133428,ransom
1728598,161230845,79835271,65328525,14500610,155756,ransom
2008509,162287539,80220397,65587645,14625069,136635,ransom
1725861,160952599,79702953,65218537,14478226,143287,ransom
1731012,161221638,79840201,65328627,14505338,133749,ransom
1726047,160979549,79718113,65230941,14481076,134178,ransom
1778817,161479125,79938296,65385672,14544095,136948,ransom
1728829,161198296,79826176,65319015,14500904,133766,ransom
1731383,161583263,80006397,65469741,14530571,134814,ransom
1729412,161273115,79861928,65348689,14507075,133294,ransom
1725101,160896303,79671365,65193367,14471975,136143,ransom
1741686,161033968,79763226,65255777,14500476,198657,ransom
1853446,161710019,80253813,65561582,14680188,134324,ransom
1728376,161192335,79823710,65317228,14500352,140940,ransom
1725452,160931008,79694995,65211985,14476905,135161,ransom
1729677,161494401,79966209,65436791,14523507,131276,ransom
1729894,161347873,79895702,65376935,14512630,132410,ransom
1723319,160724412,79590227,65126512,14457624,133744,ransom
1737732,161506260,79982918,65442563,14533676,138353,ransom
1724493,160802007,79627006,65156581,14464260,136406,ransom
1729836,161351640,79899764,65380090,14513587,131212,ransom
1725269,160869715,79661694,65184687,14470783,137139,ransom
1731809,161506550,79973279,65440613,14526544,134786,ransom
1731624,161627780,80034958,65491526,14537431,133422,ransom
937640,87429027,43293283,35425959,7863967,191584,ransom
677955,61304654,30385332,24846211,5534680,64367,ransom
187684,17486529,8660242,7086294,1573234,1972,ransom
3231,13559,8376,4868,3286,7123,ransom
376748,34980687,17326354,14175663,3149142,129405,ransom
3911598,70228943,34872958,26895741,7881506,191978,ransom
1963313,58900482,27611430,22343795,5242348,341903,ransom
3078735,55381850,25052419,19695836,5320727,52644,ransom
741591,52593394,25992770,21215781,4773134,88814,ransom
289770,26956706,13353766,10925317,2427326,104458,ransom
1223378,52460150,25894147,20901484,4962837,69047,ransom
846293,78946890,39094258,31990051,7101194,67000,ransom
1305821,121782940,60304464,49345847,10954042,103384,ransom
1543654,143821606,71217785,58275196,12936944,121002,ransom
1736283,161463468,79959352,65424473,14528335,171754,ransom
2353485,163464237,81275813,66183985,15056872,133904,ransom
1716857,160098378,79276482,64870137,14400338,133970,ransom
1731174,160506962,79492819,65037060,14448279,201511,ransom
1726913,161098629,79767387,65273910,14487436,130052,ransom
1720539,160427559,79442757,65005680,14430941,69176,ransom
1723965,160781801,79617367,65149046,14462287,129918,ransom
1722458,160632303,79543404,65088519,14448785,131015,ransom
1727535,161287760,79862223,65351923,14504399,129572,ransom
1723245,160712724,79582386,65120420,14455955,128993,ransom
1721357,160525247,79486594,65042249,14438332,133978,ransom
1726789,160882112,79667154,65188698,14472129,198707,ransom
1722280,160570850,79510580,65062627,14441896,93001,ransom
2097911,162030168,80265329,65538767,14711933,148504,ransom
1732385,160903376,79682632,65196487,14479599,138935,ransom
3444461,160349120,79403656,64973654,14423876,143880,ransom
1725753,161124061,79782351,65286236,14490171,131037,ransom
1724280,160803335,79626893,65156761,14464093,132783,ransom
1721269,160517220,79484406,65040268,14438153,135517,ransom
1726860,161061449,79752825,65260274,14486621,171632,ransom
1725484,160400503,79433578,64993590,14433467,139941,ransom
1726159,161051278,79744107,65254774,14483298,132550,ransom
1727623,161136752,79790671,65291232,14493451,131632,ransom
1718441,160208958,79333650,64916307,14411202,140988,ransom
2006508,162381823,80259645,65621996,14630243,130584,ransom
1723292,160779854,79612166,65145594,14460684,143390,ransom
1727657,161231747,79837635,65330994,14500706,130969,ransom
1724952,160869876,79657598,65182204,14469373,170348,ransom
1770858,160957439,79675131,65172286,14494620,140223,ransom
1726931,160844157,79646409,65171592,14468492,130875,ransom
1722375,160700392,79572893,65113337,14453660,135339,ransom
1727622,160758164,79608923,65140661,14461752,174458,ransom
1727568,161132031,79787291,65288646,14492677,131399,ransom
1717333,160100401,79280760,64872865,14401796,244218,ransom
1864984,161338668,80078160,65410118,14655159,133748,ransom
1727176,161083950,79762373,65268486,14487794,141375,ransom
1721250,160523666,79489471,65044236,14439302,134137,ransom
1727100,160685808,79571988,65108145,14457523,132494,ransom
1724301,160811303,79629929,65159559,14464330,134688,ransom
1732559,161271502,79860594,65345742,14508432,136147,ransom
1729985,160690684,79572366,65107811,14457822,215365,ransom
4965254,176859786,87721292,70189621,17432124,237526,ransom
2412804,163616430,81117614,66101743,14986111,262615,ransom
1745921,160109130,79315065,64874880,14431079,133378,ransom
1719424,160320823,79387517,64960755,14420738,65027,ransom
1725387,160800670,79626165,65154784,14465209,131507,ransom
1759518,161284312,79850817,65332704,14511440,132736,ransom
897399,83640330,41422003,33893180,7525638,120502,ransom
497783,46454668,23001449,18822658,4177010,76326,ransom
383080,35764643,17708221,14490842,3216067,62138,ransom
478239,44550541,22063653,18052912,4009044,90415,ransom
369056,34391911,17027400,13933944,3091921,56800,ransom
756700,70526362,34927337,28578895,6345755,88082,ransom
417441,35189257,17385414,14212758,3168748,64845,ransom
469077,43715902,21646160,17712523,3931908,69915,ransom
187622,17486335,8658550,7084925,1572763,35353,ransom
565813,52469380,25986922,21262289,4722650,98887,ransom
374978,34971253,17316698,14170018,3145386,39746,ransom
501791,46842874,23192238,18979077,4211414,45525,ransom
694449,64749993,32063636,26236715,5824475,58100,ransom
1004182,93146602,46128205,37741590,8382615,137669,ransom
2377775,165648132,82362516,67073488,15254267,139399,ransom
1737099,161978189,80206583,65631706,14568742,131583,ransom
1758121,161647957,80068206,65495558,14564079,134342,ransom
1730319,161104112,79773685,65276590,14490900,137103,ransom
1728736,161075995,79761260,65265848,14489207,142121,ransom
1727608,160849649,79656596,65177955,14472480,135456,ransom
1726762,161045263,79745839,65254374,14485368,172461,ransom
1726415,161015088,79732065,65243102,14482925,134898,ransom
1725860,161023093,79738002,65247944,14484058,136068,ransom
1736720,161674940,80061828,65512064,14543327,131786,ransom
1298925,120341838,59604639,48766277,10832797,176549,ransom
1155,6598,5010,3452,1460,270702,ransom
291,1485,809,470,281,277900,ransom
49240,246960,176013,111966,56613,283961,ransom
1668050,151165601,74895937,61256997,13625739,171028,ransom
1708537,150009549,74340753,60773667,13547318,129574,ransom
1790669,145672311,72229571,58979874,13213452,111420,ransom
1683454,157137415,77813142,63673494,14133829,184738,ransom
1825954,144237638,71535425,58384782,13107515,115326,ransom
1686984,156867203,77682023,63561760,14113819,169045,ransom
1732854,152712503,75659404,61858110,13782738,135454,ransom
1700868,154269700,76412194,62500911,13899076,151476,ransom
1727527,156819208,77672870,63533322,14127388,135666,ransom
2044633,153009355,75671462,61794368,13851323,104530,ransom
1710037,159416271,78946645,64598762,14341674,142191,ransom
1727322,156814821,77677779,63536646,14128826,118559,ransom
1722899,159142905,78830533,64490176,14332767,173262,ransom
