c2,c0,729,129,229,ff9a,type
18168606,306479788,176424278,132314454,36495066,742811,ransom
22727458,535333441,313171355,248522411,56101521,849805,ransom
37838506,748074108,374082367,311372746,76385387,1253961,ransom
34988097,861239530,443260443,345542226,86460121,1150186,ransom
37647366,989288379,518380014,394265196,92163011,1706826,ransom
39134071,786647716,436191977,341534649,87174906,1607045,ransom
25320039,559167168,333478911,248188822,63855034,939916,ransom
22395183,492949341,287567198,216802494,65673478,888130,ransom
28420342,609642622,356180056,269913457,69629674,1160000,ransom
27038280,438287365,245615433,183824445,50888922,769939,ransom
22177706,459371911,266491554,200942372,53476444,778177,ransom
18835766,431587490,263783160,199870337,49312672,883335,ransom
32786941,584898816,332719953,249540628,68324723,1192553,ransom
23305954,510316448,297282656,224534723,59082611,1100607,ransom
25890878,645096129,356528004,271241709,68458874,946995,ransom
33138897,778480187,433119007,328150205,88827602,1393122,ransom
36274660,1104182421,647353712,474110584,118142229,1701498,ransom
34826940,941691903,502342714,419653653,105842028,1886824,ransom
40253109,1310066449,692005264,526372700,147070151,1811753,ransom
37079775,1155582650,679771861,517681847,129044172,1845615,ransom
37842172,858010118,494940223,374392370,87475180,1933097,ransom
38896980,791940096,458632547,348937571,87982135,1601684,ransom
42375490,782362346,446081758,335557405,90184766,1367731,ransom
30596734,748989751,437634952,331677624,85387371,1261932,ransom
16060654,363097757,212479429,160752773,41915892,721415,ransom
31955616,551170822,314062500,235653623,64342238,1242101,ransom
17691129,291167987,165080612,124878276,35534757,651683,ransom
30700520,631517272,365716422,277460994,76770490,978124,ransom
29039200,717191276,419019802,318644642,88253930,1304200,ransom
25733497,618862914,361781468,274264134,70564611,969326,ransom
33186069,480074705,270023108,201765321,56410374,1111729,ransom
17385408,492782209,289538036,219418219,57987974,858965,ransom
36178202,893033798,548104745,395999789,101529082,1487492,ransom
23886257,509888960,293782897,221857545,51156827,1043083,ransom
28724769,560296382,313525639,208957485,55543939,982030,ransom
22126665,405354563,233293198,176267620,46606376,942320,ransom
18662981,451337814,247706596,188147162,56150687,899798,ransom
42095364,872155474,483151530,337413900,96958984,1398344,ransom
33113815,859251255,587360058,382177273,93099119,1679160,ransom
30670232,764314400,446800445,355894860,85954802,1429496,ransom
36973402,685550018,348367167,262028626,70567657,1250641,ransom
24582203,556995993,282453744,214020113,55181851,727431,ransom
25802648,571332360,284395869,215295054,62215321,1114856,ransom
28992787,769755161,353722940,267385024,69979934,1009577,ransom
25669011,468863006,264382706,199529878,52863273,975653,ransom
20544730,363090077,209589949,157652029,42703469,865128,ransom
10884248,184726338,107413414,80746834,21991763,569849,ransom
21828410,409430672,235993440,178335853,40998244,784466,ransom
33872148,889830840,523601915,367756930,101197668,1528242,ransom
39552213,1072071742,669583854,478864810,121437708,1650319,ransom
40524342,1156649694,679904559,481830758,128965619,1922873,ransom
42700007,1187063065,696473805,530436323,142374429,1870506,ransom
44542054,1158605791,672135567,509319335,130724243,1976391,ransom
33657599,1010254254,594544597,452056343,113742870,2309688,ransom
37073530,1097559375,596632123,490607657,123001083,1988108,ransom
39733605,1070192548,626667733,447542890,135811389,2094525,ransom
40772728,1240341258,681030417,554434682,139325606,1878937,ransom
39007178,1254907744,689412296,524992649,131001744,1897973,ransom
36664201,1111157891,653329697,496816085,124888906,2063628,ransom
31529367,989904597,552867212,443880046,111090371,1836915,ransom
38282687,1096030421,669828495,452877891,124213331,2128561,ransom
47518247,1106337383,682629442,486424942,122575374,1746229,ransom
43619407,1130983765,705274466,528934216,124660955,2086044,ransom
39117502,1181137382,693468160,528339028,137396859,1962963,ransom
36411434,1121127753,660080330,468253083,121732523,1837689,ransom
43062889,1221588412,683376349,487336496,120643108,1853680,ransom
41144785,1222198577,715799029,535671586,132229944,1629613,ransom
41734217,1238701410,674085144,479225538,119260565,2107317,ransom
37873909,1169571648,634354854,483698376,120148235,1858383,ransom
39424117,961199277,528435162,511074297,117838607,1979448,ransom
45638360,1169766105,649386178,495357496,141876990,2109568,ransom
38150309,1163765960,738155961,520580543,130932994,1863189,ransom
38343663,1158157935,680191740,518116086,129073266,1760350,ransom
34010568,990775754,549432239,453675710,111728905,2169221,ransom
44752385,1171293390,683409163,518142342,123959984,1932677,ransom
43472165,1151149993,676649635,514348675,129597441,1819340,ransom
40486260,1228234054,720742852,514877140,128631802,1818926,ransom
43933190,1203837002,609910514,503706973,117011644,2004144,ransom
36919274,1139328359,618182527,435990521,117857789,2035384,ransom
43647994,1033870218,606613945,461817152,120869021,1718227,ransom
46573120,1031513888,603326975,421054961,113651658,2013491,ransom
47948516,1100853970,644613121,492565954,121238691,1686757,ransom
53529624,1227072871,720819135,518175390,138483828,1751786,ransom
38963938,1298710656,671611035,480683359,128297717,1692041,ransom
40510019,1259324752,648741554,493828681,113611280,2066618,ransom
38078616,1096013121,750927076,491083955,113408422,2037060,ransom
43986468,1214913155,715558068,544154035,136659857,2036938,ransom
42493099,1110087530,642472835,488427012,123212612,2061409,ransom
37767073,1107926824,650211251,494561550,124270856,2007131,ransom
30123574,939922959,554614218,434622436,105853472,2218117,ransom
33901119,1077722197,558811099,464047253,108775737,1888224,ransom
39248127,1018099950,592491324,476941502,112652763,1751133,ransom
36939791,839923997,484750169,365225409,96918151,1763058,ransom
25974186,664634178,367938855,337483713,75070079,1184187,ransom
27920677,557139519,318185640,240052223,63543789,1365470,ransom
37086262,1082818195,635391467,483464103,124724834,1504707,ransom
37504739,1031723005,602768691,495547550,114335691,1611723,ransom
32796855,936950628,549475419,417443109,105624863,1785672,ransom
33246509,884717401,515225700,391314909,99157694,1785260,ransom
33234739,843064354,491699460,354682040,106929356,1542350,ransom
24818243,284569810,156634199,116734101,38296287,1013843,ransom
20699373,491571457,289652910,220013355,57575676,977477,ransom
26751334,662689525,364339572,293480930,71708388,1546929,ransom
39331100,1185555312,674469658,583101080,137930767,1389982,ransom
40964575,1072881678,632263055,480688887,129475389,1846936,ransom
47330991,1224016049,715986908,547542298,133461392,1592512,ransom
33495688,1097233425,736068265,491426337,130244242,2053643,ransom
37636204,1157198653,648793802,492991784,124546140,2037057,ransom
39104615,873188845,459315817,379212229,97039357,1798396,ransom
34191695,973701292,530805909,422953265,117786297,1657622,ransom
25175065,575211184,337102806,254577828,78028385,1165713,ransom
19608937,496291972,291730347,192050736,56824983,983341,ransom
25351810,455432778,308626194,190641633,52273290,1305414,ransom
30684886,816560520,519942936,334462186,75430356,1617496,ransom
41759926,1288110914,674414558,513486165,128147477,1594704,ransom
38243489,1141056938,669993728,473528472,127567779,1845389,ransom
40730564,1024836117,598837021,426902000,108030609,1857065,ransom
49940673,1029067817,628804603,420490305,109388142,1692490,ransom
32413252,1009725338,533200222,376924947,99261742,1971725,ransom
35676121,798471655,429520178,324949353,79822577,1350165,ransom
35149101,1045756203,613545467,485213903,110751490,1623554,ransom
38727402,1197975706,666625162,531413567,126556927,1853003,ransom
41147569,1176030823,689311957,526321563,129401774,1746360,ransom
38070519,1086629317,639091886,486670092,117604920,1828517,ransom
41156488,1089529501,618769555,430459635,128308894,1957434,ransom
34430021,955203766,563340120,427428701,108734452,2136764,ransom
29686912,630387387,363395098,273943577,72509641,1507478,ransom
24032088,565388739,309709010,233827516,61405192,1072656,ransom
20957108,502732782,265618988,200880446,52216965,920017,ransom
35697371,699168499,375551789,285835581,74873630,1029863,ransom
19899614,302257695,176362921,135232834,43028199,756942,ransom
18059309,276692510,162557858,140865056,36625355,756969,ransom
19421598,272692799,139768989,119162579,40452328,670898,ransom
10342055,317785228,187645194,119506888,31194989,771333,ransom
19919502,491795751,270607312,204837651,53062150,737878,ransom
27179421,530882889,313520114,235455609,61423998,1289041,ransom
21602832,591223968,348610513,275285760,67323612,1142289,ransom
25706360,690825535,428061614,308238233,79196454,1509357,ransom
38677459,1210155359,712692608,541888284,127677912,1773992,ransom
36315952,1231939679,681852803,555617619,123249215,2067766,ransom
42598754,1234273569,688027381,521895092,124106672,2085975,ransom
34797586,1068765513,721161392,548008772,120842801,2102779,ransom
44957240,1160515083,673331578,446036527,131072497,1922793,ransom
42222485,1254003216,744882232,492059513,126088761,2027457,ransom
38309621,1181874272,695833981,500788171,133385688,1885587,ransom
37567705,741889634,425616337,319902027,94829632,1600722,ransom
5716816,32150744,16965485,11874038,4824687,80055,ransom
10440734,145330445,83357083,62114149,17510531,447676,ransom
17858434,520909442,271194530,232900938,58895203,697085,ransom
17174720,488844869,289402736,252501821,53328848,726639,ransom
10469885,317832002,177485087,134903871,34005150,657400,ransom
3323446,106075966,62859904,47761196,12046732,381041,ransom
15725804,502564083,296522380,205305782,51347118,645784,ransom
23537804,875282075,471218832,326183798,89279779,1207733,ransom
19654079,601749948,337399724,256608332,70406923,794213,ransom
14534317,438038030,240431866,182878432,45869542,599764,ransom
21751170,761124704,448997646,341669149,85511029,1189543,ransom
36093355,1034125485,652641036,495706056,125415375,1830009,ransom
40816094,1151948803,632680932,480291795,139534462,2085253,ransom
42972349,1286879761,711992195,540850441,136892923,1908706,ransom
37767393,1189104567,701283147,498233477,142652496,2048969,ransom
44316658,1142032146,662897898,466491077,138858965,2057835,ransom
36207957,1125442724,662575739,473398840,145729010,1771581,ransom
17418395,584793379,345218732,217726066,97339142,964051,ransom
15426264,492699785,290774694,213980614,51775326,785775,ransom
16433264,426599234,251407075,191032999,40122842,858449,ransom
9375858,299698869,177064931,134642340,30107381,598726,ransom
17283172,552436768,307107168,265872125,58556957,699105,ransom
18946119,605654525,350506744,266624989,66842843,950249,ransom
15283762,501692140,252296941,190478303,63116964,810253,ransom
18768689,538426011,356779676,269916617,68074856,676832,ransom
11577307,370080872,218785115,166405427,41792213,638351,ransom
19794569,565517770,332899784,255181038,55263865,1015272,ransom
23597443,565183575,330758161,229518911,59416638,1332284,ransom
38986041,1075673197,589387824,448271746,116600301,1840408,ransom
41374808,1301653309,669430238,506882256,130620316,1951480,ransom
38113138,1163792827,609189233,494369609,117814679,1818768,ransom
35524385,1192092864,659845438,533990825,126048411,1732829,ransom
32738204,925926852,587272194,414098561,104512049,1764392,ransom
37140235,1106029940,652101886,456709668,114587254,1694651,ransom
36337612,1301780639,733879541,518753646,121352927,1743635,ransom
38575636,1140416268,624040885,505192239,108807791,1809669,ransom
30192138,704516164,404078341,259612809,70212919,1385872,ransom
17281959,458896081,269818712,204188167,52846473,907825,ransom
14992634,425955122,206999162,156451016,40932423,564531,ransom
12892315,392773250,230320412,176062012,36295165,636605,ransom
14426378,439624105,205907980,156576141,48310419,634933,ransom
24427564,712485085,378491156,287765867,79149455,1028437,ransom
14257779,599279380,269646876,205152762,51381817,781344,ransom
14600534,466719997,275994559,209930393,52650052,822497,ransom
11067491,352454849,208572695,186668036,39798128,492960,ransom
12854966,410588087,242928544,184746655,46376833,608803,ransom
28603680,614816250,350513456,263826394,71091515,1161949,ransom
17850248,512167427,299555224,227494304,50809089,970584,ransom
17693692,553727177,291728597,221737404,55851035,859241,ransom
11610622,355641770,210413628,159876705,42195959,607902,ransom
12204170,390125203,230857048,175626359,47772827,598870,ransom
22316472,709526817,385039977,292806533,73545951,965040,ransom
32500615,1016066146,565304864,429662375,96176402,1408591,ransom
40461919,1286289935,620247567,535441145,119425475,1518464,ransom
33398099,1023596427,603809833,495779909,115947492,1683759,ransom
32668036,1039446594,613663029,466698989,102419040,1484944,ransom
32526247,1028349754,606738452,558156635,102312599,1515611,ransom
36165161,1154645959,549876856,418251842,116480077,1349638,ransom
37114941,1084083970,689899754,487333202,131553299,1444657,ransom
33386287,1067189419,630672189,479676434,120353653,1470395,ransom
33350940,994037293,585365341,385545551,98219837,1543496,ransom
31600423,897753514,610676640,400931214,102126772,1380907,ransom
29427714,895619007,528007883,401259787,101241312,1216355,ransom
29245068,921872644,543822544,413513466,103936352,1407327,ransom
20072777,625499447,369290510,280693404,70708700,979127,ransom
12803588,408811205,241875443,183974922,46144381,540441,ransom
15458209,493702644,291666879,243368523,59280033,726757,ransom
12125868,387557682,229090568,174187735,43777023,519919,ransom
13291623,424712029,251021891,190954446,47870697,617991,ransom
13311236,421619231,249394250,189659853,53601134,680750,ransom
14421467,451848369,267273136,203251507,51068055,855197,ransom
16073909,512420925,302931927,230344918,57877285,784016,ransom
15089493,482272396,285224380,217011832,54344895,683813,ransom
11090606,354456319,209305223,159183412,39956016,514492,ransom
16408030,514657250,304184408,231338792,58094795,736414,ransom
22391706,597701826,348767548,264348573,67728005,845952,ransom
36639283,809195171,465405070,350663910,87830340,1798688,ransom
30196935,910274855,619039703,470109700,94444083,1498467,ransom
32328078,1083850417,610717664,428586236,108448607,1316304,ransom
29968109,991317013,486018450,470960969,106417926,1339299,ransom
34155717,1020742833,574458940,436990297,109936622,1433896,ransom
31497353,990869469,585548695,445247075,111894275,1400704,ransom
30801333,984479474,582066251,384837460,96494115,1118343,ransom
25428114,953263139,639884057,428763617,107577833,1385133,ransom
27475904,878329783,519332694,395056124,99036501,1008054,ransom
13326346,425989608,252305782,191912014,48126634,576577,ransom
14553428,410115577,242504314,184470134,46264739,566408,ransom
14654074,468445917,270452880,205750457,51552050,629989,ransom
14975726,406970120,283160266,183206187,45864052,871747,ransom
15642373,428166971,296044108,160535990,40350040,580234,ransom
11685107,444062928,305285949,167671097,42001264,504211,ransom
13859749,442760457,261662250,199067254,49877887,615360,ransom
12290113,464625346,232480057,176815031,48538229,492347,ransom
14553395,465226911,274988195,209214516,52420022,648984,ransom
13420938,428927140,253711659,220037543,48437407,521164,ransom
11824614,378000450,223587737,170106108,49354805,580068,ransom
17117722,541533535,320698023,243876075,61253249,830170,ransom
11766170,376119763,222255418,169045877,42411032,587132,ransom
11966991,382544830,226379306,172192114,43185051,487701,ransom
14695298,469750669,301074816,211238863,52874327,619949,ransom
29476712,942295293,557003905,423762643,106167756,1230034,ransom
30826506,974750814,575851253,437996807,109886524,1192194,ransom
29862308,954602523,564428321,429329583,107668133,1185355,ransom
30250819,967014772,571703186,434860776,99861009,1278269,ransom
30599292,1060985132,578828316,440332977,110363946,1179115,ransom
30105698,962389080,568979031,432815837,99069405,1338533,ransom
32632760,1043169540,567170224,431399730,108209241,1311816,ransom
30716728,981828538,580495654,441572339,110709811,1190934,ransom
30527915,975888446,576850371,438815796,110003494,1240874,ransom
31276335,999630095,591105947,449685435,112690865,1236549,ransom
29667078,947020480,560425441,426184230,121553054,1358083,ransom
23773833,791234782,466612188,353654017,127679401,1331600,ransom
16723805,495737138,292845869,222290277,56468817,786510,ransom
14240193,439834308,260314000,230947644,49918792,743413,ransom
24822585,463874131,261859973,195947735,54051309,1138773,ransom
11721375,370331412,218867471,166404103,41847286,709183,ransom
15055969,436872830,258057844,195705121,49694913,793598,ransom
11375222,276286656,203483508,154993552,39108653,618630,ransom
16087956,445884793,263580864,200971548,50240406,548442,ransom
13981071,445470647,263679812,200548372,56064971,675143,ransom
12594303,402125027,223538825,170057689,45387465,690808,ransom
13641490,460425572,258171623,196355762,49266830,671994,ransom
12200225,398205703,230879721,149364505,45479564,505482,ransom
9666113,367383046,217597495,106850922,33014331,552028,ransom
17420964,413337185,244791019,153880061,46683385,689400,ransom
19595468,482892105,285857688,185180106,46352322,622976,ransom
11418862,354351336,205403372,172555734,40531133,614818,ransom
9788666,312358411,159950912,121668417,34327160,490071,ransom
13613193,435110248,257647903,196001628,65321977,520451,ransom
13008743,487624052,246148458,187243417,37006939,579852,ransom
11812769,491354971,220944193,149278952,37356799,458142,ransom
10506490,335691050,198875909,151215892,32172150,595919,ransom
12621265,475143984,311824261,237245492,45490150,481232,ransom
11495216,303702547,179807528,241190455,41408674,429727,ransom
12546557,335835908,198874268,199583357,49546801,544850,ransom
14408940,388839664,230201006,175088474,56567700,543367,ransom
23811955,586712906,347322346,310463891,77758011,893991,ransom
31360878,899916841,602981865,405342620,110205002,1115312,ransom
28200637,901476178,485594421,406068724,125017035,1148429,ransom
29342441,937993733,555423034,422534782,105879901,1246693,ransom
29565642,945120299,559700839,425781449,106703888,1291491,ransom
29334785,937742378,555270317,422409396,105865356,1120987,ransom
29693702,949220949,562103355,427606594,107166580,1059462,ransom
28603124,914346884,541300782,411794606,103190079,1222232,ransom
28993547,925543221,547988840,416880571,104463369,1201653,ransom
28978095,926333331,548579931,417300469,104604630,1008047,ransom
28293786,896776726,530701656,403682217,101239511,1064034,ransom
27374976,875013310,518186922,394145304,98851165,1180215,ransom
33396462,954537673,565069624,429925703,107669632,1048030,ransom
26759615,855336209,506459010,385301795,96525102,940884,ransom
27874084,1027858880,449751497,342089908,96088775,1115650,ransom
28430787,1176035509,537548526,408900454,102514016,1145091,ransom
28827876,921410446,545615392,415038846,104048907,1042297,ransom
29299676,936578892,554465435,421847041,105657831,1053170,ransom
29744126,948891278,561896132,427412267,107168718,1190060,ransom
29520530,943689591,558722986,425070617,106482362,1106434,ransom
29465139,938320344,555654221,422634840,106017963,1130257,ransom
18508795,591570395,350340481,266442762,66870075,865659,ransom
14415627,460701162,272827930,207525468,52039561,627853,ransom
10564273,337697559,199894152,152083519,38090691,451531,ransom
8373113,267551634,158367083,120491939,30173921,351487,ransom
15843681,506473598,299733966,228014501,57148816,563889,ransom
13608528,435014622,257591077,195934657,49133096,583675,ransom
13275216,424365005,251146251,191075599,55961928,719106,ransom
15406517,492298600,291493101,221748241,55573082,525983,ransom
14978743,478819885,283309430,215493865,54045138,571202,ransom
8486048,271276244,160569607,122168877,30593694,355068,ransom
12067684,385760261,228323945,173676059,43547496,569283,ransom
23188641,741286828,438485886,333622531,83543467,781826,ransom
26006305,681776622,401195780,303431386,78842377,1208322,ransom
24416684,719141447,424550785,322573666,81569184,837356,ransom
22826680,692963671,409576946,311089750,78710445,820870,ransom
22341535,697708799,412419208,313571734,78849560,925161,ransom
22018619,703857079,416287514,316688520,79388149,804867,ransom
21552188,687333234,406519741,309179698,77539906,881292,ransom
22032364,761910714,416695202,316954692,79440498,738441,ransom
23590954,746724026,441873799,336116151,84298733,873742,ransom
23675199,715780807,423484422,321849419,81180468,985472,ransom
25525266,731572605,433218066,329545841,82699594,932463,ransom
31885921,794839947,470264419,357670600,89743085,834006,ransom
20286997,734221538,361216185,236958151,59988549,998580,ransom
12321592,293143343,264362075,163410298,36815722,626899,ransom
18042317,496156684,226949790,172599716,43345020,594649,ransom
9633742,451474271,224788560,170978225,34789989,524142,ransom
12459809,375354249,179246065,136106386,35970354,423993,ransom
15722760,502600811,223919021,170326247,42705106,642246,ransom
16805352,537213787,216918099,165010793,32418178,600516,ransom
11776017,455630756,168554560,92532168,23200004,271071,ransom
14063387,449578203,266098103,202487575,50669676,509923,ransom
11620655,369764734,218895699,166511389,41740905,440819,ransom
13346042,426640019,252682205,192198282,48199283,519016,ransom
14873984,404245678,239240911,181975825,41177345,733854,ransom
15061226,410191739,219497088,166980731,41843842,562850,ransom
11588486,370436396,219070421,195587184,41799572,488458,ransom
13447608,429879006,254354675,193516323,48471833,430684,ransom
11037501,282364963,167199049,127192185,31876967,505693,ransom
12856004,340507522,201628333,153379332,38445704,385211,ransom
10273061,328380743,236899457,147928212,37056216,384779,ransom
17155777,592011957,324474969,246821246,61883237,617341,ransom
20930942,669101730,459451741,301053185,75451158,847205,ransom
22210843,710009007,420257874,319699262,95704980,1013162,ransom
26146339,835740242,494797297,376450711,94285218,910268,ransom
21323964,809260778,479166368,364534803,107221302,802428,ransom
24666835,788505643,466891139,355153816,89037741,890323,ransom
25054213,800900702,474259013,300431326,75305710,1044534,ransom
24586565,919822267,602089506,353980335,82666337,924963,ransom
25300154,854836952,633108812,421245413,90436317,954554,ransom
25214419,805941397,477239169,363043952,90991336,949757,ransom
25591327,818082630,484422940,368523198,92344870,996808,ransom
25409830,812082273,480867542,365842328,91635110,871841,ransom
24900100,795864703,471227912,358453616,105817946,848336,ransom
24836208,791917517,468913621,356655973,120080064,899663,ransom
25418789,812568907,481065505,365978298,137190216,1021739,ransom
25233848,806636835,477716927,363402622,91084853,923064,ransom
25336212,809384380,479317009,364610780,91408571,872590,ransom
25339198,809478989,479365150,364630468,106448049,827248,ransom
29500754,631222645,364102784,273751174,72289461,1190203,ransom
20579161,541610259,320666633,242455347,61835801,732906,ransom
18581051,525927646,309848149,235078153,60133899,646148,ransom
28555764,602280352,344110752,273203628,69165903,960339,ransom
17643567,653066827,310088702,235895662,59114328,590149,ransom
11947323,326584400,193264587,146842869,37072580,533438,ransom
9434152,300129725,177690423,135172620,44230218,310332,ransom
9673044,309009256,182955239,139177436,34882636,321335,ransom
8466319,270611792,160280587,121898927,30590361,496722,ransom
8923370,285246162,168903191,128489504,32201181,355611,ransom
8431036,269371050,159421850,121267137,30404333,406588,ransom
7739597,246807813,146083505,111100094,27884900,471471,ransom
8234982,263237879,155871640,118586205,29705681,252053,ransom
7621095,243531565,144203445,109698180,27492363,232268,ransom
6929955,221524543,131161262,99779511,25003444,298934,ransom
10228967,326865359,193324652,147099881,36825659,308977,ransom
12621875,403388685,238397855,181328762,45476446,382224,ransom
13834724,442069258,261330447,198787328,49832959,506932,ransom
13443517,429732592,254117549,193254664,58136993,533654,ransom
13783978,440626571,260475724,198145403,49670359,558843,ransom
14678804,469225724,277525224,249381027,52885189,405973,ransom
14938062,477382280,282701757,215050535,59999304,588031,ransom
16875706,537841885,318423748,242241056,60704728,546007,ransom
17342909,554403131,328284372,249756842,62563257,561239,ransom
17051214,545068754,322774312,245536261,61543573,576506,ransom
16907267,540392921,320045188,243459270,61023167,622181,ransom
17083312,546096535,323425655,246033713,61664265,606537,ransom
16945317,541677037,320836461,244061922,61173540,527923,ransom
17030176,544400932,322456346,245297768,61476311,596058,ransom
17412383,556615815,329578936,250742241,62808842,566566,ransom
16775929,536286538,317628132,241634296,60547452,526126,ransom
17601347,562589366,333099172,253391527,63513945,610050,ransom
16427211,525126767,310834014,236455422,59263651,620557,ransom
17096505,546390789,323540396,246112623,61695722,585294,ransom
16216528,518383223,306948802,233476218,58551241,603064,ransom
14108355,449765211,265753503,202166809,50672512,435060,ransom
13665949,436810664,258155288,196371974,49238620,454194,ransom
13759296,439833856,259866659,197678892,49560884,414146,ransom
14962758,478305438,282969565,192506875,48321130,485795,ransom
10256458,326961635,163558330,124410892,31196005,485715,ransom
7701689,246192399,145806331,78584070,27787531,339707,ransom
9362071,299186020,134624422,102381217,25703457,282121,ransom
9028582,288503247,170882752,129984732,32586713,308271,ransom
8618727,275516048,163143722,124132012,31075830,398150,ransom
7795414,249183252,147498049,112190143,28139669,402369,ransom
8408727,268800450,159182669,121092021,30348339,262162,ransom
8598931,274832928,162785868,123827355,31043838,362435,ransom
9455574,302222322,178868915,136100603,34069667,303861,ransom
12192558,285891417,167677141,126212732,33709719,583520,ransom
3561032,112596764,66764318,50731505,12791088,437976,ransom
9526169,225665292,132762746,100219898,26377334,388024,ransom
6373082,187787300,110983723,84277123,21358600,274820,ransom
6492003,190105624,112585387,85639435,21471062,236532,ransom
6914567,219487523,129961460,98853803,24792211,218783,ransom
5885141,188120736,111435524,84755176,21263299,306321,ransom
5733549,181808650,107612039,81832887,20550841,339733,ransom
7808270,249597511,147793029,112432252,28175842,252851,ransom
5819787,186030609,110141084,83802646,20981702,193191,ransom
3730773,119254888,70659963,53720320,13505391,198941,ransom
6140087,196281875,116194228,88437941,22102628,168124,ransom
5348202,167341669,99221860,75387630,19027534,481620,ransom
4524648,144631356,85658807,65133139,16363536,298862,ransom
7799174,294603033,147613503,112306826,28128241,197753,ransom
4493060,143627847,85079232,64723114,16218917,185799,ransom
6319392,202003579,119610716,90986108,22809963,249183,ransom
6318197,201974952,119578857,90984179,22779613,201595,ransom
6587975,210368894,124580570,94767474,23756585,246495,ransom
8150550,260537037,154263368,137164563,29397766,284154,ransom
12464049,396808675,234940166,248694266,44816586,425214,ransom
17292486,552790999,327293597,249000687,62377936,717419,ransom
8267525,264286060,156535443,119074082,29850453,55845,ransom
12796402,409056282,242262186,184284193,46198485,483354,ransom
12997823,415499446,246056195,187178859,46913038,416764,ransom
16623214,531300171,314634713,239335246,60003105,822660,ransom
8605334,275078047,162968673,123973490,46380401,43911,ransom
17354004,554627590,328449750,249877709,62599251,715141,ransom
8748250,279655139,165640879,126006439,46974854,119570,ransom
14900559,376427140,221267536,167023597,43864397,576360,ransom
11751806,284926745,167616474,126296526,48651239,259485,ransom
10390144,261814566,92974450,69699887,29995758,400013,ransom
12475534,383915594,166055273,126216193,31812503,313590,ransom
9286944,263520626,155833604,118418759,29933949,333909,ransom
7999184,255231356,151167145,114986645,40555999,293537,ransom
8714291,278520681,164971718,125510023,31437804,314761,ransom
8263161,264138223,156427237,118990076,29832839,346364,ransom
8880286,283782693,168080488,127862854,32044384,308703,ransom
8933150,285567559,169098664,128650172,32226059,305608,ransom
8941476,285819760,169261710,128762252,32270320,257979,ransom
8347481,266842906,158059572,120229375,30144178,248974,ransom
8757619,279946612,165818678,126142227,31613101,223167,ransom
8720171,278758011,165088456,125585379,31476730,251031,ransom
8399973,268426614,158909542,120878981,30304043,339426,ransom
8288582,264957435,156835294,119300968,29908578,327120,ransom
8920746,284968909,168785930,128396454,32181917,285223,ransom
8867320,283453728,167891242,127715539,32011119,284295,ransom
8924850,285146037,168889322,128476568,32199856,280108,ransom
10057807,320959040,190058796,144591204,36226538,283945,ransom
5511283,174511356,103325223,78580755,19725888,219120,ransom
8087581,258529337,153118033,116473210,29199407,267637,ransom
8904708,284648468,168598791,128259784,32139488,279344,ransom
8932150,285536233,169097551,128638653,32235678,280579,ransom
8986729,287278160,170127626,129421844,32433616,276128,ransom
8976343,286342781,169589653,129006748,32337137,352205,ransom
8973926,286652125,169762799,129137443,32369384,290606,ransom
8983241,287071594,170043762,129356964,32418824,277082,ransom
8979746,287053915,169999137,129329102,32403289,284124,ransom
8983220,287066623,170011906,129328439,32416580,276170,ransom
8980123,287055847,170021223,129352387,32399104,260112,ransom
8979754,287053932,170032179,129330862,32433928,283003,ransom
8979941,287054898,169972223,129289491,32420114,274121,ransom
9258743,288281206,170460720,129665159,32525817,368138,ransom
8998163,287143599,170068765,129359001,32442078,298738,ransom
8983140,287067561,169991137,129314640,32412050,283271,ransom
8958167,286274725,169561082,128988214,32328521,280753,ransom
8966549,286628284,169688667,129085699,32353560,284259,ransom
9575688,289467772,170827238,129749638,32812724,402277,ransom
10972937,293177144,171733183,129991922,33539210,406043,ransom
9110304,287447403,170100926,129360765,32482791,276546,ransom
8995113,286539641,169680154,129084185,32346342,285517,ransom
9764273,289434642,170848179,129727564,32867747,313769,ransom
9039248,285423864,169159892,128607903,32343826,361968,ransom
8848238,282707478,167433892,127373794,31917567,385549,ransom
8892086,284196184,168355449,128065814,32103632,256794,ransom
8871079,283580787,167936772,127753263,32018652,276167,ransom
8841015,282613448,167400247,127345263,31914598,236014,ransom
8762456,280069096,165856327,126168900,31623304,258365,ransom
8802878,281399111,166662695,126783965,31775304,276182,ransom
9884598,285033649,167765072,127469339,32207721,290931,ransom
8766436,279243167,165364457,125791215,31532416,279495,ransom
8817204,281849591,166893760,126959169,31820200,280383,ransom
8900747,284532139,168482427,128158456,32133747,266334,ransom
8762805,280048004,165868682,126178146,31625516,347138,ransom
8767126,280257725,165943697,126235767,31639911,320118,ransom
8746264,279497038,165555390,125940918,31562766,277626,ransom
8737730,279312746,165438665,125854138,31538539,278481,ransom
8850492,282789435,167487444,127400095,31943423,269123,ransom
8812348,281630905,166780813,126870723,31802721,277633,ransom
8409375,267568056,158551128,120552742,30297298,278037,ransom
49004616,373306266,186274305,132857247,47852636,1235695,ransom
84400269,521105750,236650619,172785643,58010062,980552,ransom
37093629,290704190,158565553,111828362,43027262,1345283,ransom
16856215,193499986,108539782,78820438,27137564,461606,ransom
4404676,140790910,83663108,63410649,15903614,134876,ransom
4466255,141119460,83591596,63550904,15981477,126981,ransom
4362795,139458299,82611767,62845120,15767738,152548,ransom
